735 20413
288 484 47
323 462 55
13 652 32
380 557 33
545 612 47
74 641 83
204 318 95
93 673 6
337 630 18
128 160 33
109 609 61
431 437 94
9 247 36
15 227 38
29 36 4
110 375 91
89 687 64
26 693 67
133 317 60
37 444 99
670 715 89
315 416 51
481 662 31
261 338 52
83 366 98
5 178 42
178 353 42
44 310 13
2 104 46
141 296 45
75 412 94
51 635 39
531 613 88
454 598 70
75 536 23
322 376 87
340 553 50
446 596 56
240 597 60
351 555 30
231 567 51
27 527 31
404 637 69
101 267 47
241 341 54
70 662 94
241 663 9
35 427 61
188 275 18
287 449 94
118 453 84
541 590 32
380 442 86
363 543 27
445 461 59
360 514 27
416 633 24
108 386 43
59 692 49
328 405 35
416 519 97
373 396 32
17 167 31
42 342 28
48 502 49
126 153 64
142 468 36
526 532 54
118 460 68
533 675 11
22 70 17
363 707 78
19 73 66
225 569 84
162 409 24
170 212 98
8 683 16
416 468 93
69 554 28
1 136 2
70 429 48
400 438 3
74 456 40
249 686 21
112 609 69
654 679 11
288 432 88
365 397 2
141 183 35
80 716 36
212 409 87
26 470 20
203 205 12
115 452 13
588 724 36
58 642 41
475 735 63
58 503 8
199 321 42
278 546 29
151 433 49
389 574 18
41 445 17
155 619 12
8 404 37
243 461 63
201 481 45
270 365 92
424 685 2
157 423 2
251 401 44
302 450 77
11 232 3
616 629 12
379 636 77
130 541 62
184 286 34
217 635 80
12 641 2
328 380 33
291 728 66
104 412 82
336 708 52
310 613 93
463 653 15
444 681 55
625 627 57
33 189 84
597 600 46
241 381 33
194 715 77
565 605 76
577 716 98
540 549 12
257 673 29
271 619 37
488 508 50
202 651 13
66 296 69
446 581 20
88 120 70
387 652 59
419 633 15
99 448 45
354 355 8
177 287 31
39 443 28
262 352 84
647 667 32
493 535 67
274 306 79
270 322 33
5 103 57
175 452 55
59 70 71
278 643 67
350 718 3
274 592 34
602 668 95
74 401 84
322 369 33
261 638 69
175 403 69
297 630 19
217 575 56
219 428 33
340 473 98
265 405 64
440 478 99
33 461 27
297 383 17
486 557 74
204 341 17
98 647 90
685 711 1
404 631 32
250 405 9
142 670 68
36 635 92
455 465 99
27 644 17
512 735 28
117 155 42
425 548 11
375 502 7
355 667 47
426 578 81
234 719 47
108 618 87
121 337 37
594 642 80
641 715 81
320 457 64
128 269 8
33 36 84
52 311 47
257 477 29
270 372 79
216 479 56
198 261 15
119 306 81
102 496 24
80 409 15
97 207 24
212 417 17
468 555 85
2 536 51
499 615 86
7 474 81
44 248 86
395 542 66
215 448 52
311 620 33
325 578 76
65 656 82
253 476 1
276 579 15
144 436 69
246 442 2
211 689 2
349 691 48
458 594 24
342 575 89
425 666 58
175 392 64
306 533 56
149 623 63
39 689 63
69 199 65
71 175 33
383 424 53
282 397 96
518 625 27
90 207 75
43 530 76
493 575 4
125 255 37
163 292 83
29 232 21
68 605 89
113 400 67
171 542 73
407 458 62
276 547 16
3 75 8
157 662 25
85 411 14
54 702 93
373 393 79
262 493 29
8 661 91
284 468 68
503 536 80
473 505 67
375 547 89
136 287 11
98 617 38
371 670 30
307 469 4
459 462 20
469 517 68
18 349 47
182 352 4
76 686 67
9 722 60
671 680 60
33 37 22
404 539 33
534 670 25
257 458 73
170 436 13
204 446 12
62 705 94
330 535 19
31 543 8
149 676 63
185 720 60
308 386 65
566 717 18
57 102 2
271 406 92
136 488 82
250 502 41
96 193 95
127 483 14
25 464 40
110 634 29
144 418 76
115 645 58
223 701 29
249 371 61
372 520 21
34 205 7
100 623 74
33 191 85
454 487 3
196 353 40
158 486 12
272 427 56
11 156 48
34 404 60
386 437 4
476 642 45
403 729 22
256 342 11
7 479 15
343 599 99
317 349 71
370 437 99
332 447 50
142 259 75
218 527 67
359 664 10
319 533 44
256 323 64
12 66 87
408 618 100
106 387 84
21 148 17
353 461 6
195 273 77
392 491 96
511 628 81
94 308 40
225 697 97
236 483 37
515 671 66
326 620 72
32 726 70
92 155 62
11 302 99
316 402 41
121 691 43
49 648 97
362 408 77
60 552 44
487 558 14
474 729 35
212 464 27
113 218 43
181 704 28
495 496 10
278 437 5
155 191 76
214 576 13
149 274 84
96 693 27
486 678 91
360 547 61
110 472 3
103 562 74
290 597 1
81 695 81
511 562 93
14 357 28
162 221 31
516 636 94
68 458 81
270 370 65
379 400 67
603 648 99
3 157 12
250 634 98
437 460 49
79 479 12
699 729 63
519 600 99
329 464 31
160 698 47
362 611 21
274 402 98
673 692 6
505 585 6
278 286 2
27 561 70
20 122 74
200 579 100
479 664 23
102 485 85
360 728 46
424 660 62
380 459 4
76 150 78
326 427 64
649 698 57
35 474 81
275 552 70
156 416 70
88 517 61
171 379 56
96 635 24
91 216 15
292 616 41
279 594 47
519 638 37
377 470 66
102 590 53
408 668 43
90 157 19
536 730 79
435 657 96
187 610 67
67 267 100
72 660 100
105 701 18
236 507 26
10 734 97
522 667 79
21 714 98
349 412 33
334 492 82
55 605 58
136 171 16
605 637 83
570 646 72
3 220 45
12 170 28
34 195 96
173 642 66
334 521 3
223 675 13
546 729 67
320 561 33
161 462 54
323 372 25
254 589 34
415 423 96
118 578 17
25 333 85
20 506 72
355 640 6
450 537 86
35 588 26
195 437 29
155 517 43
32 501 36
115 447 85
137 686 88
283 353 74
7 53 40
69 241 19
16 605 44
458 579 23
556 569 72
373 683 25
138 492 1
157 649 49
50 641 44
403 508 82
61 71 31
311 428 95
301 724 36
567 624 70
62 643 81
121 406 25
115 162 74
538 715 63
621 671 37
55 417 66
48 513 34
205 525 11
336 505 4
17 56 2
84 568 18
198 222 55
397 411 79
175 333 76
14 723 81
204 458 18
152 644 27
72 245 78
378 658 63
135 176 56
36 703 31
189 699 60
261 450 97
180 435 41
423 531 36
288 598 15
45 101 8
93 172 14
211 307 68
180 387 88
84 412 5
444 727 95
158 166 33
2 735 27
192 229 71
54 469 30
490 495 85
23 249 99
555 593 26
351 734 17
243 410 58
63 499 61
208 229 86
575 627 10
304 518 13
116 251 71
216 403 5
77 425 45
110 679 64
16 691 30
198 704 44
6 696 42
149 566 82
405 449 60
370 410 17
486 562 40
363 429 42
55 439 83
549 664 76
226 357 94
446 591 66
259 607 54
95 407 51
208 517 85
212 588 92
414 734 37
95 504 54
196 558 27
148 383 7
175 504 19
612 658 80
145 266 98
231 636 86
26 108 77
622 716 84
118 376 19
470 496 52
501 665 91
548 709 28
466 546 78
130 610 71
57 271 50
287 528 60
118 709 34
596 621 80
375 579 65
136 274 82
472 636 18
110 492 57
238 321 29
112 653 23
44 524 62
200 571 93
350 512 72
195 235 34
475 594 18
13 296 65
467 484 28
229 637 84
222 362 93
536 702 21
324 437 99
186 228 24
305 697 33
18 156 54
412 723 18
333 369 95
100 474 40
178 725 43
14 727 31
439 715 82
188 305 87
272 684 3
58 686 99
402 674 57
146 271 90
9 638 79
142 187 45
27 675 55
248 261 52
449 455 99
59 111 87
126 513 87
179 296 85
142 722 2
356 624 51
331 427 14
33 692 23
60 332 22
686 704 33
44 85 53
442 593 58
435 718 80
278 717 26
81 598 12
15 436 37
428 572 88
384 580 13
89 715 37
327 610 97
319 371 7
138 474 4
174 412 43
67 552 70
414 694 97
264 338 36
505 530 74
417 593 21
25 130 77
448 734 99
248 395 85
310 659 20
207 387 43
43 345 86
578 694 56
180 707 1
372 412 36
162 450 33
137 289 67
8 135 22
493 529 49
500 717 9
438 706 83
372 410 42
323 368 7
25 339 56
412 725 34
235 460 49
53 524 40
171 531 56
2 288 99
477 667 80
31 141 85
403 588 39
306 387 38
411 602 38
5 400 74
125 513 23
398 574 58
22 406 3
177 408 13
522 546 71
631 686 96
200 372 35
168 522 21
304 431 13
86 435 8
610 676 44
31 272 54
643 691 4
529 713 68
713 732 94
608 682 41
324 642 41
31 428 90
461 732 90
229 479 2
58 420 58
408 450 54
357 596 86
454 731 5
44 727 12
517 673 86
602 659 64
549 689 32
76 663 30
135 701 95
23 438 49
277 430 70
387 687 64
68 453 84
111 709 96
545 627 20
155 312 53
704 721 81
293 484 29
427 640 4
526 539 67
67 520 63
214 454 95
33 541 49
350 468 32
164 323 6
519 705 64
91 115 47
19 474 95
88 220 63
4 121 6
217 583 79
541 659 71
67 573 86
702 717 87
146 310 71
401 471 1
139 354 81
326 623 55
8 88 23
253 313 55
573 654 65
91 302 89
283 407 70
395 468 31
275 706 26
10 649 86
26 309 91
351 384 46
100 679 63
74 638 62
417 727 85
83 398 51
151 613 60
207 397 92
178 708 8
91 255 20
61 202 25
106 684 22
319 446 21
349 697 79
253 427 28
90 382 37
474 702 44
26 114 35
395 617 74
649 660 31
36 512 6
460 510 84
44 261 14
402 508 72
431 654 64
405 698 5
436 461 83
211 329 20
93 404 94
414 714 34
380 449 25
223 502 62
145 730 85
652 669 61
9 617 51
257 414 40
536 721 26
130 476 71
195 255 20
91 173 28
552 574 66
496 716 58
539 710 29
228 305 95
187 715 39
47 105 39
77 91 79
228 542 55
144 482 49
234 574 39
73 681 2
164 230 97
430 603 7
319 452 48
216 298 89
344 386 49
420 631 31
280 623 70
116 429 33
485 664 67
271 688 56
31 434 77
302 428 91
18 461 34
63 630 66
587 678 41
142 573 48
184 514 62
115 630 7
41 527 50
390 438 71
83 420 34
112 354 2
319 572 99
602 635 76
109 148 18
357 686 15
531 686 51
167 645 75
98 474 92
536 708 36
140 280 60
6 634 14
172 614 2
18 143 73
493 648 15
269 572 32
488 616 54
48 183 50
169 183 53
195 552 80
610 692 34
359 372 44
245 530 48
209 351 82
19 363 59
199 230 25
54 687 25
69 531 74
700 729 26
413 556 35
431 632 18
67 395 61
454 708 17
53 323 86
3 529 93
233 579 57
560 683 95
16 25 5
330 406 66
97 387 54
309 527 99
255 589 39
325 624 26
608 667 46
240 611 76
408 505 31
452 527 10
129 441 66
379 535 48
475 617 64
596 663 49
579 631 94
46 467 56
248 339 2
214 243 41
380 478 40
200 493 81
622 681 79
22 83 42
179 699 73
221 385 95
513 560 23
558 589 69
70 604 99
212 709 100
60 114 49
313 314 52
22 259 90
567 677 74
120 358 42
166 285 5
536 726 59
233 241 92
58 506 83
221 717 79
260 438 54
17 341 86
38 179 41
604 638 32
106 623 59
569 669 36
31 380 13
263 604 83
312 717 5
89 202 29
124 634 46
464 557 49
455 642 18
206 272 83
369 708 37
641 644 100
349 683 70
104 551 69
98 127 65
598 612 9
403 511 47
248 729 80
169 448 63
126 720 33
11 15 15
320 517 2
330 519 99
433 550 16
109 531 44
45 55 66
183 457 63
106 366 36
49 322 70
208 332 54
113 339 90
38 631 9
21 446 77
216 614 27
260 597 16
105 457 72
210 489 44
177 364 78
74 650 46
282 431 27
226 620 61
340 657 49
48 340 11
189 615 68
476 522 32
512 595 68
10 620 70
21 186 68
293 497 76
192 210 79
417 458 91
21 83 12
398 466 98
423 654 12
103 325 50
149 276 76
161 473 100
578 669 11
135 493 34
6 391 36
463 569 72
207 294 85
338 605 30
382 689 35
644 676 27
486 705 73
223 625 95
157 554 37
311 331 28
605 701 13
535 732 22
490 540 63
92 369 37
474 663 58
44 200 88
176 410 63
90 299 2
164 514 75
477 507 1
38 189 6
34 303 22
144 573 87
192 604 15
193 505 5
392 434 68
230 641 9
260 319 99
145 499 38
555 621 91
39 123 68
254 580 2
36 537 27
177 202 20
636 686 18
166 203 97
54 125 33
623 638 67
442 662 87
457 629 25
16 348 89
610 666 3
33 468 30
457 644 58
213 421 78
137 377 22
39 124 31
15 362 79
188 480 67
92 98 4
363 443 60
57 632 72
513 518 7
453 605 17
255 328 75
107 366 36
480 489 51
5 165 57
14 368 48
508 625 59
215 220 61
84 508 7
77 290 25
160 713 84
414 532 3
182 433 78
73 661 41
327 545 62
643 694 76
245 485 58
127 418 50
210 375 52
287 726 99
517 661 43
119 423 33
285 518 3
94 530 34
1 369 69
485 559 76
183 564 57
203 419 23
428 591 46
372 726 32
59 110 52
304 376 78
555 679 47
303 349 63
161 202 95
47 373 20
465 711 13
157 524 83
284 544 6
367 653 67
569 618 67
561 586 36
525 549 66
42 268 20
203 723 23
192 237 34
213 283 6
180 398 37
329 681 83
115 710 80
18 543 18
55 634 40
265 731 2
103 533 83
192 520 57
373 542 99
540 655 68
100 665 35
90 609 97
361 601 86
427 618 5
178 376 79
548 570 59
171 673 6
173 526 52
40 332 39
137 540 38
179 463 14
215 733 49
20 196 99
109 549 84
146 370 16
355 584 36
525 724 60
661 698 7
382 399 49
475 600 22
43 149 31
257 658 14
114 521 55
324 646 83
654 694 19
105 542 53
192 522 88
514 538 57
160 344 65
296 482 66
80 444 23
141 366 26
548 596 19
335 459 93
183 377 3
143 573 76
326 582 22
381 525 50
134 142 11
277 698 43
19 383 83
159 507 94
19 152 78
15 308 31
52 197 40
431 489 19
278 394 57
152 658 11
423 462 41
86 118 43
131 167 41
637 659 66
444 451 31
23 42 90
471 494 79
224 250 14
149 279 53
430 432 31
107 117 59
313 631 49
62 457 19
382 619 91
91 204 93
132 204 40
287 615 32
488 537 15
57 347 20
43 299 64
126 546 52
123 414 94
450 579 32
124 218 48
285 327 40
67 192 33
72 268 10
204 559 13
25 277 9
124 238 58
25 314 18
101 282 83
145 550 93
32 128 42
96 317 93
212 383 82
460 651 93
119 259 8
144 653 42
261 664 46
243 705 50
524 562 65
204 331 39
87 458 43
93 215 14
87 427 48
151 273 33
71 192 4
332 723 74
410 645 62
614 725 84
102 726 95
431 703 87
346 451 39
205 293 56
218 291 72
226 526 24
13 79 69
72 413 23
221 481 42
470 693 87
333 461 23
159 553 85
315 560 65
118 591 4
346 732 47
189 522 74
182 197 29
609 642 21
16 492 41
111 372 88
105 268 10
240 289 68
95 365 37
102 249 44
290 482 87
133 602 48
65 436 34
335 451 65
351 484 55
160 413 39
340 429 64
177 628 64
146 257 80
167 233 69
310 713 100
176 244 50
241 369 85
367 575 33
518 587 81
382 408 69
12 101 70
303 674 69
85 98 82
714 722 66
375 691 65
377 596 58
229 511 20
345 595 71
47 420 7
94 155 88
396 661 73
324 493 79
141 640 94
178 447 9
554 564 67
121 329 10
315 335 77
10 686 30
689 732 77
151 703 7
82 473 32
61 134 71
330 362 3
74 503 45
294 637 100
419 680 13
221 395 25
66 357 15
194 417 16
112 384 48
123 465 32
191 260 32
413 589 85
40 357 5
256 261 3
476 609 57
495 615 93
350 571 14
461 523 27
245 625 23
97 126 22
84 509 56
65 548 69
54 517 18
315 531 25
229 585 95
126 320 9
139 696 48
374 483 40
34 257 39
556 604 80
301 476 85
27 598 53
341 543 83
339 395 24
567 704 40
415 548 7
621 687 87
43 325 51
582 720 94
112 508 99
55 587 49
109 111 33
113 373 50
353 507 13
510 552 44
101 437 12
141 388 93
83 125 66
209 295 53
11 492 74
3 119 42
154 275 19
16 506 28
78 96 39
6 249 52
126 350 75
399 594 8
143 652 89
217 351 10
505 629 50
169 555 94
105 253 97
120 401 94
215 718 8
99 618 32
405 427 71
119 264 64
577 686 61
304 455 57
11 614 53
198 227 46
298 479 20
144 551 76
524 574 28
284 337 50
348 710 41
93 370 61
393 440 2
9 220 82
284 398 4
143 345 90
103 460 33
341 653 3
154 342 28
152 616 46
375 499 13
133 597 50
187 348 70
336 406 60
44 69 30
413 497 29
525 537 96
415 540 56
420 489 87
450 456 72
318 444 29
133 665 77
265 659 72
120 309 27
70 261 90
173 545 61
359 592 7
38 219 57
527 734 36
638 665 47
21 346 29
140 641 95
461 712 46
116 242 64
322 503 56
206 709 10
565 683 10
446 565 8
444 648 86
18 374 90
56 241 32
46 697 13
335 515 3
176 450 17
37 541 31
638 639 74
569 587 100
78 124 5
113 725 96
7 290 6
248 369 6
117 293 29
4 470 51
14 307 90
265 509 78
74 680 52
642 730 23
427 609 50
539 596 41
291 490 27
203 636 21
347 640 50
315 487 48
3 579 26
185 291 96
179 482 63
186 449 91
309 702 85
261 472 36
281 645 31
331 484 51
368 492 62
139 640 66
216 642 31
463 594 35
49 340 3
187 673 87
253 550 42
34 286 13
305 593 55
360 585 75
217 712 1
234 355 87
466 570 19
542 694 77
7 66 14
166 341 2
594 714 92
100 627 74
144 593 76
217 469 60
203 591 98
89 91 87
554 617 78
360 712 97
88 269 90
224 650 21
365 628 31
321 389 4
195 622 77
382 663 30
389 527 15
611 617 93
161 453 34
137 187 15
315 687 63
317 355 70
299 650 91
160 185 85
229 601 59
186 617 35
22 154 19
268 682 96
425 455 32
334 586 61
100 648 42
262 664 30
240 714 64
84 400 20
45 662 75
112 668 88
9 531 57
364 477 71
144 166 5
413 458 11
103 512 25
39 96 69
406 414 75
159 676 96
57 203 8
402 532 91
202 289 61
228 727 62
371 698 79
387 490 27
254 469 28
350 464 98
387 417 6
357 608 46
413 494 50
79 306 76
30 626 15
7 21 32
598 718 74
32 282 74
378 500 42
625 647 73
220 276 44
546 602 22
70 304 75
161 337 74
167 401 17
427 692 26
280 370 59
20 409 26
14 320 50
201 356 53
42 465 8
83 196 63
199 669 21
270 394 28
279 670 42
288 582 23
133 230 54
262 648 63
280 678 71
307 321 37
65 84 7
264 561 82
319 573 39
408 444 68
238 497 97
10 220 2
13 320 74
262 523 40
160 230 40
658 710 51
197 616 44
431 507 2
102 330 51
485 510 6
589 668 45
153 525 74
371 562 23
141 349 41
170 190 32
92 221 51
317 707 12
337 479 87
470 676 56
219 538 7
72 108 14
258 709 31
187 291 70
93 382 88
499 680 65
165 508 31
93 143 98
272 480 98
82 145 69
120 619 98
266 388 6
345 361 91
209 237 53
252 691 65
413 421 19
185 320 6
277 707 23
210 669 19
355 433 95
136 667 53
46 64 50
408 628 30
306 395 19
452 659 90
6 602 37
695 722 43
615 693 55
289 340 91
383 543 35
93 314 98
21 657 81
477 649 98
308 318 35
25 368 10
273 288 10
251 644 51
186 414 16
515 525 49
90 332 51
86 417 92
8 144 67
484 669 87
463 528 42
96 354 83
104 368 75
280 593 40
355 731 80
91 531 69
136 283 78
563 699 48
504 569 37
99 258 90
256 626 45
224 244 15
9 216 94
157 602 18
7 259 35
146 659 44
370 476 14
40 601 52
123 347 90
40 63 77
242 264 96
141 516 11
84 298 77
329 701 52
403 590 47
646 723 14
250 463 4
165 213 59
511 680 98
171 235 59
139 288 84
310 654 55
340 400 49
390 634 54
112 641 53
551 674 16
65 704 70
369 675 64
237 281 86
286 451 78
37 400 31
50 371 11
204 373 12
317 668 51
44 57 18
379 597 54
305 716 86
386 615 96
165 241 29
390 598 60
280 648 86
116 486 68
17 95 87
151 335 90
409 557 29
62 257 16
122 414 62
165 654 29
309 320 16
139 250 8
726 735 11
414 553 20
231 571 81
150 414 4
568 604 32
351 436 80
148 515 86
83 99 26
218 238 30
228 266 62
91 443 32
78 407 91
138 648 8
675 723 37
201 253 34
92 351 85
59 160 36
242 341 65
196 459 34
697 724 28
125 476 67
147 701 37
216 682 74
283 359 64
312 483 16
98 237 41
295 572 100
487 635 73
163 492 72
115 473 7
240 276 90
182 205 86
421 563 44
441 519 92
17 124 84
319 511 5
347 527 86
158 496 12
31 320 60
58 362 60
5 730 24
124 573 83
52 63 80
581 660 70
366 478 94
44 346 84
137 580 78
676 692 58
722 729 44
10 539 66
14 463 7
535 626 30
258 586 22
172 708 9
524 650 54
357 693 24
363 537 13
139 715 19
133 489 67
244 671 28
57 398 8
598 685 97
207 242 84
179 683 61
293 365 22
268 721 99
10 192 52
311 386 68
386 536 5
45 447 27
101 576 41
698 718 70
205 660 48
113 549 52
135 504 58
36 71 3
361 624 80
199 453 60
7 584 6
428 692 60
49 532 92
126 515 4
101 152 30
384 610 91
10 457 94
159 477 96
103 244 70
217 338 78
223 479 44
24 650 32
10 360 71
96 147 67
298 542 17
456 681 8
243 403 49
533 561 61
69 124 93
68 338 1
412 547 48
570 732 94
242 671 65
406 734 1
317 540 75
328 658 30
165 272 74
226 360 60
318 483 45
482 512 58
187 555 9
214 481 55
149 351 56
554 580 55
135 617 6
124 613 88
57 157 95
163 282 19
332 599 8
375 628 31
223 595 17
35 703 62
45 318 45
559 692 40
102 603 61
319 714 76
533 691 93
552 695 59
375 688 40
4 580 26
102 511 19
304 577 16
196 316 29
63 542 61
168 381 36
313 734 33
515 550 77
252 670 84
28 377 52
527 645 39
205 492 53
420 469 48
443 657 10
417 438 70
15 197 56
122 684 87
172 453 26
94 637 50
401 468 76
494 605 69
361 686 23
389 606 45
97 488 53
164 321 89
22 112 67
284 705 74
170 582 40
59 712 30
136 470 16
492 705 13
576 669 49
108 511 37
84 525 15
546 643 61
516 646 86
347 705 73
181 406 24
203 395 30
537 569 91
502 629 6
277 452 8
326 395 7
479 686 24
48 475 9
38 693 6
324 618 88
504 707 55
37 560 34
361 571 43
126 651 54
30 653 48
355 553 67
656 702 17
442 549 34
141 650 37
23 530 50
392 419 14
375 428 8
264 534 1
51 526 51
681 704 60
378 521 16
132 441 83
363 652 26
566 642 6
22 540 60
26 441 13
16 80 36
566 613 61
6 65 26
11 493 41
50 275 13
72 578 1
571 603 27
41 171 4
48 710 85
397 475 62
413 557 37
640 729 46
429 645 33
64 577 50
354 735 96
72 652 39
642 714 46
295 345 51
103 392 42
329 528 20
12 261 47
5 669 38
96 219 37
334 628 3
312 687 94
265 443 75
78 243 84
199 315 45
698 722 11
30 292 51
248 485 13
365 665 83
654 655 63
231 706 90
335 419 31
74 601 36
351 388 29
36 445 19
65 592 85
532 534 93
46 145 79
372 498 40
290 607 9
315 657 87
3 371 16
603 691 92
578 615 6
180 712 51
316 374 46
133 180 93
493 677 30
211 482 44
391 525 91
160 192 63
512 724 87
257 355 46
178 283 36
134 259 15
236 551 90
30 32 80
522 689 48
268 645 78
320 494 32
173 661 3
95 162 22
131 418 71
257 443 35
343 390 28
84 206 90
596 634 9
155 249 15
52 159 99
314 557 19
115 239 11
333 568 44
125 459 9
366 567 10
555 571 62
654 664 14
273 514 12
330 646 100
44 467 60
555 600 83
625 714 11
133 208 10
328 536 14
284 693 72
174 686 19
7 102 70
36 665 65
486 681 85
74 217 80
291 504 76
577 706 56
412 709 24
508 510 3
455 729 61
45 405 34
329 411 3
340 590 3
487 629 96
263 366 46
134 734 1
104 334 83
177 310 53
493 685 52
340 665 92
384 457 33
374 423 34
490 625 10
254 519 22
46 699 24
442 542 72
40 277 52
251 349 76
106 199 100
317 433 46
155 551 29
238 398 25
389 713 49
632 643 19
268 700 67
74 398 23
13 229 62
223 660 41
393 520 33
102 174 90
294 653 76
459 712 75
660 689 39
16 586 73
550 624 20
205 610 31
103 227 5
289 722 24
379 699 94
141 552 17
413 507 36
231 500 33
89 155 91
170 464 73
11 59 48
223 263 42
152 170 26
129 440 5
12 403 48
77 205 12
279 640 88
43 386 10
108 529 2
257 518 11
268 441 61
152 575 66
321 583 47
355 449 18
114 122 67
199 252 26
103 265 90
49 150 84
64 257 32
437 630 24
292 539 83
378 410 29
452 622 44
241 645 84
355 542 20
268 503 50
330 532 38
242 436 74
305 585 36
188 596 17
386 550 42
175 224 54
337 453 2
246 713 7
216 443 10
397 545 18
116 643 90
492 720 86
110 341 9
333 727 68
166 359 28
281 424 54
258 375 44
228 606 67
313 436 37
572 709 83
90 167 95
3 471 8
203 574 7
415 594 49
282 512 61
210 318 34
545 550 6
206 642 93
141 474 48
214 704 9
595 706 49
395 510 55
535 713 43
54 328 58
566 683 49
437 584 21
252 404 33
94 119 61
255 493 16
130 468 19
254 327 11
383 509 78
182 609 27
171 208 25
370 592 90
125 516 13
346 617 67
408 714 86
314 661 65
435 620 62
24 705 36
140 177 91
239 309 29
40 309 62
293 407 23
73 418 17
80 150 40
455 534 88
34 649 68
338 505 88
100 477 77
262 447 5
146 417 74
88 392 56
505 670 35
317 733 20
115 678 29
425 692 34
105 234 93
270 271 87
32 274 90
293 455 27
140 438 48
492 598 63
88 276 59
25 482 50
86 251 6
42 535 13
276 513 82
207 468 27
24 480 83
200 454 40
257 339 80
79 598 63
48 535 60
522 560 43
238 472 49
69 271 15
383 446 62
404 575 23
260 695 38
375 679 82
558 631 12
199 372 1
331 419 6
205 212 12
443 575 38
173 288 66
42 555 28
469 620 17
28 579 23
405 522 33
6 643 23
146 602 94
197 644 60
71 206 74
327 645 43
581 594 72
33 297 73
427 665 27
63 455 60
456 521 58
91 150 61
77 236 47
38 144 30
349 417 70
337 662 61
277 580 51
63 612 55
66 204 81
266 687 57
79 383 20
194 388 50
271 703 62
546 705 6
48 586 41
357 709 80
38 250 59
370 710 47
40 264 20
247 388 98
345 466 2
119 229 66
483 600 63
294 472 87
144 149 1
500 571 26
199 595 58
125 231 67
267 494 78
402 611 65
12 545 93
127 637 66
502 637 48
238 344 38
48 417 13
537 618 43
292 478 43
264 694 13
530 732 59
68 74 60
539 612 26
3 58 28
33 301 66
152 306 50
227 722 37
88 139 28
97 666 74
400 491 98
564 628 77
29 185 4
86 487 83
515 691 29
329 661 54
530 555 98
108 263 59
304 351 12
241 678 66
342 501 86
159 632 49
81 280 25
567 675 52
338 523 97
110 698 10
628 640 81
409 545 18
309 712 20
607 615 77
267 380 54
417 538 12
58 480 7
124 419 20
275 418 27
206 380 97
127 273 78
479 602 6
52 267 53
281 321 49
238 587 63
198 666 46
54 723 77
387 508 55
47 551 68
165 253 94
41 623 36
643 647 95
174 344 28
18 454 48
306 353 72
239 550 32
265 371 81
247 313 43
203 526 69
352 577 8
239 596 69
547 548 31
155 244 16
570 727 91
140 456 34
37 40 100
410 680 2
318 575 96
183 242 51
24 353 97
281 715 82
94 383 83
337 355 10
162 725 66
423 446 95
144 698 65
89 449 71
127 663 39
118 567 26
184 633 51
30 163 57
208 458 82
224 698 20
357 386 100
73 247 72
432 673 7
404 542 85
545 669 90
51 665 63
345 570 73
36 557 27
428 494 94
451 456 8
76 474 35
87 382 14
205 716 30
385 466 86
194 478 36
79 520 23
354 643 98
572 655 8
491 662 88
377 535 68
114 464 13
440 597 84
66 488 80
194 629 16
333 576 11
73 457 55
49 715 25
383 634 71
483 585 51
710 728 84
414 710 6
1 563 38
345 456 88
297 735 40
18 642 39
463 671 43
111 715 76
128 595 17
64 610 58
264 644 60
239 264 55
239 481 58
29 245 48
563 641 64
547 695 93
163 482 58
123 346 3
88 717 40
442 616 56
259 350 20
614 670 95
24 359 13
49 676 57
274 314 94
233 644 30
257 395 23
402 729 45
238 490 18
32 609 45
119 687 74
290 621 94
645 699 10
585 611 10
429 560 83
469 549 20
83 387 12
42 495 48
279 294 9
134 549 11
18 329 62
619 648 23
84 244 47
517 613 43
210 514 60
24 292 8
503 698 36
426 660 97
159 615 97
13 42 75
30 692 90
221 678 58
26 708 77
31 300 58
335 475 9
428 464 24
391 723 84
81 633 58
246 636 42
137 678 55
238 296 91
516 668 25
150 642 2
125 577 83
177 462 78
333 640 20
623 628 30
187 681 23
325 433 45
187 569 2
458 469 60
401 420 27
325 704 79
94 313 60
555 601 66
549 628 8
99 347 92
44 119 53
368 369 40
217 517 1
271 336 61
20 320 6
6 208 1
246 319 19
126 184 21
473 578 14
84 200 27
111 599 43
231 606 18
13 62 94
283 484 81
264 639 17
121 133 28
307 379 18
166 585 18
8 345 5
316 605 50
377 384 84
247 496 79
300 706 33
320 454 95
358 675 80
478 712 63
49 416 73
438 634 70
305 640 67
220 306 28
266 390 40
26 338 58
517 723 23
307 369 87
166 247 9
620 622 98
79 300 52
2 708 92
32 703 86
273 496 53
490 662 18
464 662 23
9 443 42
473 596 64
300 564 72
154 187 31
222 662 72
297 338 60
14 328 12
329 485 36
188 240 29
365 650 75
373 403 4
201 631 97
121 644 3
157 496 3
353 495 34
212 508 13
435 498 60
195 686 49
279 600 75
288 664 45
64 130 32
312 435 22
124 357 76
513 520 43
107 131 22
4 387 56
259 439 31
278 633 46
198 573 22
145 523 83
126 586 69
2 162 43
682 733 29
466 666 9
234 358 1
207 282 64
541 562 62
342 480 82
340 469 51
123 146 93
271 440 15
210 272 13
414 666 90
240 596 47
578 616 88
87 708 44
106 648 29
340 652 6
47 133 22
169 498 52
270 313 44
