413 2861
206 250 16
230 339 74
62 116 85
27 55 62
344 348 84
228 235 31
55 173 65
65 362 35
28 356 20
133 193 22
138 284 9
100 327 34
101 182 99
60 127 69
98 356 30
40 57 100
115 255 6
66 126 2
8 88 7
18 26 88
14 218 62
113 310 48
51 100 18
145 226 53
55 174 71
24 111 72
111 227 37
176 379 88
31 70 7
174 394 98
30 187 50
178 186 36
207 285 19
182 396 71
37 253 52
33 250 32
205 350 60
126 255 92
170 315 33
193 347 43
27 381 72
93 94 47
232 362 88
68 277 11
41 215 68
379 390 25
96 149 78
143 274 29
61 363 27
254 356 39
122 221 11
171 199 61
33 89 93
44 309 79
110 330 40
76 346 66
39 57 91
6 199 25
34 113 67
276 390 69
98 372 14
154 380 22
129 367 13
172 286 40
88 273 84
187 319 19
357 376 52
300 363 41
62 84 79
228 337 1
181 212 46
33 303 41
65 399 81
272 386 5
17 76 23
89 289 2
163 350 19
236 393 2
206 295 27
20 230 74
118 141 79
35 306 58
82 370 17
144 228 98
304 376 35
55 179 66
165 227 58
207 219 51
387 407 23
203 244 92
303 343 25
15 377 84
173 344 94
74 203 15
336 389 91
65 390 53
27 243 76
132 357 58
125 179 92
207 368 8
140 257 58
190 272 35
132 330 83
119 329 36
226 394 97
14 45 37
278 287 61
116 356 88
113 181 71
142 387 31
74 113 47
188 234 96
243 319 35
120 183 34
196 345 41
316 358 38
113 223 96
51 235 18
50 76 60
191 340 96
151 259 17
207 270 47
13 100 21
35 282 32
67 265 47
117 263 98
340 383 23
152 344 26
143 270 50
2 407 55
208 255 98
107 291 64
141 231 36
63 87 49
153 239 3
155 359 34
61 381 2
119 226 52
27 147 48
26 317 26
281 345 84
158 343 64
212 274 5
336 362 40
161 347 61
69 406 53
53 352 64
164 305 63
75 76 62
115 278 55
41 209 64
24 61 83
187 235 89
40 69 8
278 301 40
141 369 78
8 273 24
257 313 100
246 273 31
381 387 66
14 314 65
227 374 71
148 297 53
73 413 92
153 237 94
352 377 55
16 236 14
31 379 71
95 211 77
64 234 33
123 376 63
189 221 54
343 372 18
58 371 15
368 409 31
39 233 78
248 378 62
164 197 97
258 328 94
78 204 70
87 353 79
103 307 34
113 122 20
155 179 77
20 270 62
94 357 64
321 409 14
318 403 33
192 203 74
162 407 17
195 346 29
76 335 26
32 333 77
359 373 84
230 231 93
323 397 93
83 204 44
108 202 57
186 299 56
313 346 68
127 403 25
89 167 42
6 237 20
200 365 81
43 182 38
165 204 21
133 195 9
93 335 65
279 406 35
191 369 62
180 224 69
232 311 33
318 354 87
131 141 3
69 316 9
159 203 14
353 412 38
32 298 41
292 310 8
152 356 12
53 261 73
44 176 21
262 378 33
166 315 58
193 252 51
137 382 55
79 314 17
67 256 49
131 194 18
256 375 47
1 323 31
211 262 41
50 240 57
223 371 20
36 364 99
5 31 5
28 83 3
36 220 27
37 166 38
114 127 9
36 120 20
75 133 56
292 372 21
67 148 27
17 370 36
18 346 36
373 400 67
65 269 89
101 279 65
100 369 62
220 300 58
118 180 82
357 383 19
91 397 78
148 364 56
344 351 31
206 209 48
110 371 61
98 368 68
102 368 40
71 87 94
177 353 85
80 219 86
113 163 43
43 338 11
59 252 92
144 361 17
262 385 63
217 248 15
175 303 31
46 366 31
57 122 47
16 106 8
30 388 3
284 388 1
4 272 91
216 218 37
75 372 52
98 208 94
224 383 48
7 15 31
22 28 68
38 129 18
311 343 88
72 182 55
40 351 71
141 164 48
284 398 18
82 366 2
138 191 90
98 197 23
10 111 43
125 391 82
54 351 82
11 340 6
189 361 45
41 410 16
110 280 40
119 253 33
77 256 7
362 390 79
225 404 4
42 162 30
289 387 9
162 305 43
202 245 72
197 212 82
164 336 27
197 412 53
168 306 7
85 144 19
20 387 56
360 401 41
55 235 7
12 317 14
143 413 78
93 354 4
104 351 4
186 314 83
119 378 79
49 162 18
23 338 42
10 26 36
175 363 78
152 184 28
152 354 28
130 198 97
67 239 73
88 380 42
349 384 9
132 249 23
56 293 11
241 380 32
28 136 15
151 211 69
37 177 39
232 234 45
113 359 20
33 97 94
39 381 67
59 217 97
14 395 2
222 289 37
47 243 47
166 393 34
43 323 15
218 274 20
242 272 99
254 332 59
274 293 80
72 237 95
1 250 22
12 284 2
58 121 72
109 283 11
19 129 96
10 236 58
65 125 93
71 282 26
29 50 97
100 295 66
101 229 57
144 384 31
52 390 20
146 317 38
274 334 6
93 169 14
12 180 1
87 250 42
3 185 79
66 325 26
294 357 82
111 323 96
175 375 6
164 296 61
84 411 43
63 246 18
74 88 58
46 108 13
49 181 88
259 283 16
88 370 93
84 144 90
73 258 11
93 140 27
30 138 98
240 269 74
206 356 57
349 350 47
2 217 66
155 284 14
126 272 59
90 247 49
186 347 46
289 373 4
361 396 3
82 251 20
79 175 47
14 313 85
314 386 11
71 304 4
196 309 90
237 398 16
51 332 53
256 291 68
273 377 80
26 409 17
74 178 10
153 386 1
172 231 58
49 242 80
25 139 61
147 155 99
4 197 23
176 376 50
257 299 39
183 216 27
74 266 99
206 246 85
74 151 75
290 397 54
130 413 49
212 341 99
31 137 65
293 324 61
9 136 74
12 71 69
88 143 53
40 217 64
86 129 39
216 373 60
14 93 8
36 150 79
227 245 27
309 319 63
112 265 45
171 239 8
22 278 27
23 406 79
85 365 59
260 343 22
80 135 93
154 192 49
258 351 93
49 270 18
128 161 46
182 331 80
79 238 4
79 146 93
50 230 51
236 375 28
96 321 73
29 135 2
72 395 25
73 342 69
56 59 78
201 271 15
165 210 6
28 100 39
97 335 26
95 243 25
172 271 64
138 212 19
97 210 78
31 154 55
10 349 94
208 225 13
258 390 97
256 358 83
165 198 48
8 407 37
66 151 79
195 288 46
139 384 81
10 23 45
144 358 37
150 237 44
81 337 8
76 149 90
140 368 94
105 188 61
34 279 98
135 390 65
144 249 87
89 232 54
124 305 27
47 190 62
51 184 95
168 218 47
254 357 42
17 48 11
51 206 76
31 326 11
162 408 40
279 280 53
56 181 71
246 318 53
8 182 53
235 321 51
75 296 96
112 122 74
32 213 17
116 244 70
124 334 60
56 205 38
23 373 58
266 300 3
174 348 33
87 355 39
53 68 64
364 383 70
85 298 57
30 304 90
173 222 55
165 263 57
163 285 74
171 407 15
6 405 79
46 330 54
261 280 17
72 271 64
236 412 80
81 399 19
122 278 33
283 314 75
267 306 99
238 346 96
64 85 44
165 359 58
123 363 57
85 220
