1307 15652
640 1009 12
638 999 73
405 680 18
309 1234 53
174 557 71
982 1204 55
21 510 56
693 966 37
722 1155 85
936 1138 87
141 163 3
744 1162 78
259 310 21
86 1185 56
51 934 70
725 1075 1
32 745 51
403 1126 1
1082 1250 12
572 935 13
162 712 18
90 1148 94
656 1150 36
288 1235 81
227 554 89
322 416 40
46 502 78
790 1171 97
463 639 52
551 1266 35
120 468 100
209 241 10
558 1175 37
753 845 50
1071 1209 7
101 1180 73
67 1024 58
78 549 19
842 1011 39
1241 1254 7
415 904 61
655 971 3
216 571 63
320 661 9
562 996 1
355 919 7
72 856 76
149 839 62
683 685 17
309 862 54
905 997 36
568 944 80
792 1138 80
1150 1198 23
532 1140 40
503 692 8
533 1223 74
293 1111 21
86 847 2
7 536 1
35 1172 67
656 717 15
1 546 79
72 1252 62
143 303 18
499 1003 22
13 1031 32
528 786 18
613 627 70
312 776 46
39 523 6
531 755 56
62 448 56
392 742 69
33 535 43
773 1230 85
590 1243 74
322 414 70
346 1040 42
201 909 95
417 700 64
48 947 80
51 701 24
600 1135 68
606 1167 57
632 915 59
107 1221 84
330 1235 54
773 1273 41
214 874 50
1266 1273 78
6 756 95
57 994 15
349 372 69
955 1141 69
255 1138 30
361 750 75
297 384 85
257 849 27
949 1063 24
227 721 67
170 229 67
869 1163 26
596 1227 99
457 1060 59
583 1177 96
915 1025 99
14 567 88
1146 1270 36
383 604 37
494 831 33
257 752 38
313 1025 84
542 908 42
407 1057 83
613 620 65
227 1072 44
486 585 5
17 174 3
400 612 80
586 804 32
410 535 41
252 1185 1
508 793 28
750 893 40
198 438 55
708 1269 6
240 695 66
389 413 21
46 1024 100
214 999 74
168 316 15
88 1194 87
320 394 17
837 846 54
1122 1274 9
402 674 25
61 909 57
143 288 88
990 1188 8
784 879 55
1046 1163 9
463 1133 10
322 1145 41
666 684 96
191 595 5
285 721 36
501 1194 81
521 1174 95
646 856 33
180 332 26
187 1235 53
650 991 58
633 664 45
22 361 38
309 926 32
1029 1149 30
222 739 88
435 1082 76
567 1080 14
932 953 53
573 868 62
542 1256 12
581 1041 89
70 634 9
252 783 77
378 1094 53
218 258 10
1024 1299 59
251 349 37
529 1182 2
742 1040 61
124 976 74
402 856 2
164 945 85
440 946 72
551 1017 66
75 1274 55
684 821 71
695 1032 56
34 254 94
18 986 62
881 1109 12
78 658 1
1162 1295 77
427 1265 75
313 670 29
147 745 68
198 1258 80
240 645 44
371 532 20
388 391 16
684 961 43
338 731 63
585 700 65
236 919 61
469 548 77
388 1035 16
260 585 87
169 518 2
742 802 95
74 1133 69
24 202 82
540 1083 13
932 1185 61
236 967 64
704 1176 89
431 440 8
141 384 71
99 245 53
88 1046 9
141 812 83
581 835 88
304 367 84
181 884 27
372 841 88
94 709 47
57 841 30
407 981 6
772 1035 6
860 872 73
451 693 78
548 966 37
25 847 91
70 602 54
225 973 91
309 759 14
816 1096 99
392 915 13
379 642 95
207 302 97
350 964 14
898 1129 66
130 208 86
897 1199 87
117 460 33
118 555 36
52 1213 35
297 388 89
368 398 22
363 872 33
19 898 34
309 840 60
378 1048 98
471 637 32
789 859 39
37 911 7
88 108 34
120 168 97
47 258 59
1 1129 72
468 719 61
720 977 7
770 790 95
691 954 67
197 505 75
1108 1126 15
865 1216 48
28 202 73
836 1074 53
223 1074 36
279 1234 64
46 597 4
59 652 19
692 749 48
639 754 29
457 604 43
1015 1184 28
543 909 66
437 1070 3
548 659 54
630 1154 9
675 864 48
987 1020 83
97 286 63
844 850 20
293 1146 44
542 1022 88
699 1258 37
576 1020 41
220 260 56
106 631 55
663 968 100
342 594 47
627 1278 94
1096 1164 3
553 1149 53
159 383 9
472 774 68
42 693 54
1044 1262 22
133 585 5
158 245 21
243 531 69
348 501 21
241 289 23
534 677 8
385 951 66
856 939 24
571 1242 51
978 1222 98
803 825 70
227 960 27
291 896 64
390 1243 67
808 1176 99
238 775 78
583 1188 53
466 513 5
1083 1122 76
690 1205 6
207 243 49
127 864 13
417 423 96
204 499 97
179 999 9
442 466 36
741 931 80
498 1206 55
614 713 24
611 663 48
383 546 93
102 599 70
160 217 95
114 616 38
292 700 21
652 733 64
356 535 76
547 606 24
574 1160 77
208 318 91
284 750 11
882 1082 11
233 734 16
801 1042 91
253 434 54
703 778 55
5 6 20
48 304 56
877 1296 16
642 1194 27
637 1292 47
179 411 76
337 1168 26
1067 1137 96
1078 1082 34
477 1074 97
175 494 71
222 1270 88
210 1285 54
544 845 42
221 306 2
356 400 74
981 1260 84
724 1019 70
202 483 77
249 1112 22
493 742 19
398 879 48
261 375 80
520 913 43
1139 1266 99
409 632 63
16 1049 90
451 1250 17
354 1054 2
733 1240 95
811 1286 24
139 1072 88
284 508 57
641 1113 6
165 632 33
243 266 15
807 1281 76
118 1082 16
471 532 68
1203 1230 29
874 1055 73
1012 1278 86
212 261 22
1017 1156 22
342 347 91
277 803 2
277 1083 88
492 857 21
649 1081 30
246 1003 32
444 774 1
107 806 32
367 1295 52
760 1215 59
254 865 26
520 749 7
441 719 59
28 1210 77
39 552 23
490 1213 52
956 1282 57
148 303 14
135 335 62
271 895 9
145 1223 8
665 903 47
798 859 37
283 825 5
257 556 17
312 461 89
128 755 53
334 430 82
19 764 61
70 1034 10
642 721 2
237 318 80
663 788 93
420 1071 80
20 79 65
24 982 73
67 471 39
804 1107 63
822 1295 28
3 584 85
912 1304 93
314 658 28
762 977 50
662 1089 68
860 1080 58
534 745 96
600 871 31
92 816 73
1079 1191 37
1021 1081 34
271 378 74
162 729 66
183 1289 3
844 897 78
616 961 91
1045 1054 10
310 845 75
1115 1125 90
575 1008 86
415 857 25
108 378 18
232 355 69
213 916 10
839 1110 29
543 763 63
193 1106 75
588 1037 86
362 538 86
228 805 43
47 865 83
154 1275 39
449 509 55
117 351 58
435 956 50
56 1191 98
683 985 58
353 1270 79
18 1030 90
524 1245 63
412 802 88
714 769 48
1086 1218 18
261 689 11
198 696 84
444 815 14
274 1121 40
233 1166 75
614 888 92
225 1104 33
209 640 35
615 795 18
394 1104 56
306 775 65
625 972 57
173 285 61
446 1136 91
371 1054 69
935 984 84
526 901 69
361 1234 71
383 721 20
174 210 57
209 567 84
526 1221 12
504 1263 41
25 1134 20
818 1078 56
53 706 29
175 1231 78
1094 1285 68
360 913 82
226 1040 25
253 793 9
241 706 100
355 893 30
717 1181 64
372 385 42
437 705 89
101 305 44
91 704 96
619 696 27
254 429 53
374 792 35
538 614 37
196 199 14
608 663 82
848 980 28
70 1110 24
156 170 100
566 739 29
686 1184 81
992 1131 24
615 1216 70
846 926 45
1034 1041 18
396 1189 27
1217 1243 93
16 738 71
558 893 40
18 1097 83
396 419 61
80 129 61
1268 1295 59
166 606 10
25 677 66
1080 1213 8
784 816 1
831 1159 36
297 1081 3
605 870 44
171 981 59
613 1109 74
762 879 41
452 620 96
870 990 77
714 762 95
238 646 86
514 1090 26
506 1079 38
69 83 25
239 677 63
359 545 84
116 1120 13
561 567 21
301 1129 2
66 535 25
736 1180 67
80 607 70
1 585 8
168 360 67
1036 1204 83
299 1087 15
502 899 76
1152 1160 76
146 1131 72
783 1211 33
639 890 14
928 938 72
631 1054 38
338 798 70
387 1305 59
685 896 15
724 879 63
667 732 96
248 1176 60
723 1199 80
306 449 54
571 1233 19
672 773 48
1010 1251 82
700 782 93
1040 1288 47
704 1078 75
63 399 94
872 931 72
822 1183 63
90 963 42
226 635 76
810 998 86
308 942 80
109 296 24
363 1148 52
611 1114 78
703 1130 81
262 1267 84
836 1256 10
51 925 43
253 458 49
176 1062 46
63 565 25
51 350 55
414 833 47
990 1220 14
542 735 20
157 997 16
701 945 8
453 688 27
838 1166 31
798 1013 34
270 814 86
312 463 68
221 1145 73
520 819 47
413 1061 67
403 910 80
304 352 5
449 829 56
307 923 26
798 1270 90
304 1064 86
613 766 40
679 1212 29
190 918 4
229 296 47
274 698 85
9 742 55
380 1263 66
571 1132 65
226 413 99
400 982 14
287 656 34
916 1192 15
802 1014 53
16 1030 11
1079 1303 12
438 1004 71
77 99 47
901 1209 67
6 1011 12
98 1303 69
446 591 73
55 337 93
455 761 53
469 763 99
1058 1241 50
371 437 84
162 249 59
17 63 30
355 766 75
611 761 82
44 849 90
74 760 89
221 554 8
676 1150 50
427 1160 18
556 859 92
804 1255 31
419 820 51
177 867 18
171 1247 32
712 1107 4
164 1106 22
718 852 100
51 560 40
105 719 55
12 657 57
604 676 68
501 715 88
891 1081 29
120 830 56
323 920 89
149 1121 51
451 666 84
716 973 44
127 557 30
567 1139 90
507 1132 8
700 887 42
154 473 27
593 1287 83
284 1205 93
992 1046 50
189 249 41
531 854 25
104 757 53
670 1088 41
188 461 85
130 1074 63
207 920 77
899 1174 97
49 875 2
247 252 99
258 501 61
724 934 88
173 1018 66
615 1261 53
107 350 54
237 1284 40
136 610 46
2 409 5
492 1050 19
166 1296 34
1191 1246 95
484 872 90
276 630 62
572 890 93
933 1183 72
368 909 1
212 625 30
188 620 29
649 804 36
370 969 41
343 546 47
509 1029 48
44 398 15
153 615 52
490 860 52
367 550 51
1110 1175 6
55 681 98
396 1253 71
261 458 32
257 801 26
2 191 18
93 997 43
464 1245 18
797 1128 47
857 1109 85
385 659 22
179 1033 4
978 1285 35
581 1238 37
845 1187 44
71 347 50
570 760 95
836 1224 41
102 737 84
231 857 44
616 1162 25
487 720 3
332 465 58
32 738 79
190 275 4
314 840 85
185 883 17
104 315 17
382 1205 85
754 1246 28
44 302 93
501 714 41
990 1046 16
770 843 41
319 959 47
185 981 63
369 407 50
285 377 6
79 758 48
302 389 22
433 755 65
210 626 98
151 309 23
249 844 30
777 855 53
272 528 90
80 627 90
463 604 100
375 949 8
676 718 100
1124 1240 73
450 1026 51
373 1176 35
1034 1117 39
279 1157 89
550 625 40
277 629 82
1091 1298 77
80 425 95
927 1142 70
549 767 79
602 909 70
654 745 10
554 870 39
326 525 71
310 1074 93
395 920 8
519 1178 70
295 800 92
1129 1143 13
589 1301 6
190 1178 2
615 1164 31
249 862 51
79 491 58
1051 1153 57
273 1240 89
485 1111 98
776 1098 100
687 920 24
839 1201 31
286 1083 55
632 1013 57
881 1086 32
108 1064 99
500 1070 51
465 1033 63
302 949 53
418 1089 77
61 797 80
176 329 72
284 307 94
12 262 6
790 854 20
898 1001 22
660 919 88
78 682 56
72 377 39
569 1160 53
551 914 93
838 1089 24
65 1018 51
326 973 27
1179 1253 31
565 1106 16
176 409 88
857 1211 3
170 927 55
1078 1188 87
297 961 25
671 825 88
336 660 91
198 1282 95
219 773 78
1137 1181 44
1084 1100 37
834 947 77
332 717 64
682 1199 26
188 946 42
683 1012 87
57 485 3
304 1255 46
166 1302 87
996 1251 1
68 481 21
7 741 60
31 727 52
713 899 100
44 888 49
529 726 22
841 903 71
1181 1207 73
894 1188 10
660 837 46
6 597 20
129 1031 85
61 1041 45
123 621 29
1065 1150 77
376 405 26
1108 1249 69
144 1129 100
481 652 98
487 542 4
308 1219 60
197 288 94
388 1258 18
1073 1200 60
748 831 11
408 1235 13
728 970 64
124 871 61
1171 1215 95
449 1134 13
53 694 88
34 976 79
94 421 42
7 559 72
30 754 68
344 854 4
516 1032 98
355 639 26
196 498 97
22 815 58
311 408 26
114 1077 91
1114 1170 45
421 756 35
143 1164 89
95 486 85
1211 1260 98
231 1258 50
448 1072 39
514 1263 62
97 1266 24
732 1073 39
94 879 97
20 1183 19
664 1184 12
591 971 92
65 617 18
362 847 6
612 683 68
818 1199 99
914 1122 63
31 453 94
124 246 75
208 999 95
48 283 30
194 639 95
283 703 96
582 757 78
132 524 67
606 1023 15
337 838 75
26 983 25
480 1229 54
129 505 60
105 242 27
1163 1298 97
133 273 2
547 1026 94
763 1151 20
61 274 20
90 1213 9
452 1115 58
287 1028 56
420 791 51
504 1033 10
581 636 48
98 713 8
124 1263 55
571 967 98
933 1010 57
839 1164 81
849 1290 82
209 1010 3
490 1122 72
319 899 82
647 1106 63
744 1302 13
393 464 27
963 1171 82
334 358 46
214 250 36
255 1062 23
68 963 35
1145 1168 25
137 737 53
138 228 97
412 1222 6
378 1091 80
279 1242 65
268 433 80
517 1213 48
217 771 75
203 532 72
392 891 44
87 221 92
358 600 78
453 462 49
245 435 66
216 809 82
648 838 95
247 917 65
463 902 20
359 642 42
38 1249 37
271 1028 76
321 1240 92
466 822 47
318 593 57
94 885 100
386 624 54
1154 1233 71
827 1131 30
162 1265 62
199 929 97
162 371 14
32 94 11
51 608 40
223 618 54
196 333 84
274 657 46
15 121 71
926 944 7
686 901 31
216 803 63
555 586 98
28 617 27
360 820 31
583 771 54
6 915 14
264 335 44
279 1286 89
1163 1204 61
252 275 85
502 1078 49
325 950 94
45 252 95
647 865 45
328 342 93
26 347 96
360 548 53
339 1022 70
309 1194 17
232 1138 74
332 1056 4
481 974 7
491 1225 43
257 504 28
291 1183 97
523 637 60
777 1184 47
680 898 57
862 899 60
633 1131 18
678 879 9
187 1053 95
20 236 25
739 897 25
25 307 77
479 522 35
959 991 15
364 1185 10
441 1225 10
550 584 29
556 920 99
246 1106 19
818 1215 82
408 488 88
16 125 79
603 835 49
983 1255 43
1007 1132 15
315 1265 34
522 541 68
551 790 39
728 1152 1
191 635 14
466 815 71
172 831 48
51 877 45
1033 1104 22
425 1015 25
740 981 11
954 1172 42
197 1297 37
35 1042 4
879 925 90
83 1233 66
380 1254 58
824 958 98
620 831 16
20 345 83
682 1001 55
558 670 94
547 1199 28
275 595 60
846 1026 4
464 477 92
742 843 17
224 493 52
755 1016 49
53 1012 100
386 428 70
192 1097 97
681 951 44
292 1276 6
675 687 31
368 856 36
450 1290 43
172 206 99
410 654 49
358 1268 13
531 743 21
934 1101 31
270 614 83
254 366 19
393 928 42
957 1295 89
131 678 78
1240 1302 17
405 681 5
58 830 9
588 1031 63
74 353 69
380 464 20
438 948 48
94 830 11
480 925 14
850 998 99
782 1053 30
1006 1155 63
613 677 46
269 401 26
361 446 28
78 909 96
65 549 74
335 1305 66
858 953 8
643 1092 87
81 149 42
508 1086 26
84 656 85
353 862 86
40 406 98
292 483 3
240 922 83
237 683 58
788 967 72
115 572 10
113 721 5
585 921 73
269 904 24
286 823 13
68 556 55
847 1295 18
154 816 75
579 837 71
189 369 70
1111 1303 37
108 881 65
385 731 88
359 1289 20
71 267 8
28 1135 76
1015 1297 56
217 635 91
488 1212 7
718 856 69
352 1012 89
570 1232 52
348 848 1
432 706 12
777 1284 69
345 604 10
287 961 32
614 1116 88
118 518 61
648 1235 60
60 939 4
774 1201 6
288 741 70
865 1187 20
453 535 32
879 1293 14
533 545 75
34 812 29
988 1151 2
492 651 68
551 862 98
17 1117 26
1296 1304 70
515 877 15
22 133 86
7 526 90
245 1216 1
885 1056 74
737 1167 5
352 1080 95
328 772 69
137 516 15
126 153 36
224 333 33
158 853 21
684 708 63
135 285 74
1094 1170 85
473 722 82
1002 1074 77
408 538 78
364 746 40
898 1029 19
383 815 32
360 614 56
559 760 65
203 895 80
92 681 20
729 846 69
488 540 23
19 947 54
1003 1185 59
724 1180 11
993 1107 80
106 831 84
357 827 9
252 1199 95
36 549 90
760 764 21
79 1251 42
778 1270 97
93 840 8
153 712 87
90 497 72
613 654 96
133 557 79
1024 1219 83
161 1265 87
718 783 73
489 637 28
960 1031 75
1052 1064 92
178 898 70
87 323 27
433 960 94
395 682 79
593 1186 46
446 615 77
386 922 41
251 613 58
477 1281 1
303 730 75
661 908 87
423 923 51
269 1274 47
356 1124 57
1105 1235 95
496 542 53
620 1152 70
910 925 70
95 850 89
90 749 81
86 751 100
12 866 84
25 526 5
342 1163 62
368 1139 28
21 166 90
1103 1172 82
467 653 32
10 1147 64
615 758 8
198 536 2
548 688 15
179 265 78
120 246 80
54 487 56
96 346 98
141 372 83
486 960 55
326 1165 20
633 1158 78
830 933 2
151 1210 32
81 234 22
19 536 14
72 871 69
1038 1167 32
1225 1231 8
576 969 14
127 873 72
785 977 22
602 841 96
433 752 93
264 678 97
360 906 11
267 470 2
968 1200 95
400 811 29
165 1279 87
730 1030 2
1105 1208 89
506 741 7
735 1173 53
253 1130 46
1158 1182 14
141 467 34
802 1155 17
89 894 55
559 1253 86
281 685 14
78 1244 9
164 583 48
993 1011 86
958 1263 5
294 1113 75
272 536 13
939 1120 36
1208 1235 79
727 846 48
77 223 57
463 1159 81
442 1016 91
394 1161 85
44 132 8
31 232 52
566 1206 83
197 1014 51
315 1125 2
203 544 64
620 956 76
375 775 38
872 1216 96
763 951 52
426 894 63
819 1163 73
91 717 48
423 597 21
431 916 9
633 827 18
277 1282 36
42 949 26
913 1165 98
556 783 1
674 1100 24
222 847 18
312 624 9
602 659 63
891 1210 62
729 939 88
224 698 37
32 822 69
890 1194 63
365 860 63
1157 1289 3
390 1304 40
523 1013 27
365 458 48
816 1255 1
886 1297 40
803 1104 27
10 577 87
92 1203 12
448 520 94
429 1196 40
118 1238 61
640 1195 33
1098 1157 2
299 412 37
289 570 50
149 1085 59
118 354 99
139 1119 47
88 351 53
239 728 64
1169 1218 61
789 1057 55
599 759 12
703 1093 42
1067 1272 9
620 1113 49
360 924 2
110 428 37
516 1061 20
846 1243 65
753 1153 23
328 777 36
1086 1133 31
565 973 59
111 324 18
537 636 1
740 996 32
682 798 1
551 1070 70
193 1090 80
228 862 76
697 1085 65
522 1057 83
13 187 80
978 1297 96
294 526 27
416 958 37
26 460 24
625 1095 87
980 1305 25
227 307 6
461 1004 90
635 753 83
458 587 98
797 1129 74
23 1115 73
223 884 41
127 376 81
166 693 81
384 449 13
207 690 88
192 1150 34
170 873 84
462 756 22
237 1245 53
960 1001 50
537 984 11
4 356 22
214 662 31
356 494 60
562 1305 88
447 728 42
12 1155 86
473 1028 55
402 744 79
96 281 3
932 1079 56
499 775 75
130 134 31
155 316 15
313 865 47
651 1040 39
278 581 76
75 1301 98
13 737 48
1017 1195 5
416 641 89
833 1173 91
966 978 45
690 1120 31
371 756 61
1021 1077 27
537 1298 61
1009 1065 99
339 770 62
70 658 6
766 1204 76
495 632 87
560 1302 60
448 684 24
650 1133 40
858 902 99
491 1132 39
833 1011 100
1171 1217 86
852 1240 26
196 829 74
16 1180 34
576 690 36
551 716 5
224 1058 13
608 1268 2
717 1098 13
494 1157 74
96 1048 82
708 947 36
411 835 42
708 879 86
90 365 12
333 845 12
556 1008 69
209 383 94
659 926 15
468 759 42
208 384 75
608 872 25
711 985 3
313 1283 79
340 1271 44
1184 1189 57
209 577 93
286 652 93
3 663 6
761 831 70
1144 1186 38
22 401 97
1079 1111 22
84 421 37
438 1047 28
237 929 30
368 830 99
748 1115 49
470 1029 31
928 994 11
565 1294 12
254 586 17
82 1129 8
503 1100 30
46 633 18
331 870 34
185 930 90
1 63 58
776 1091 31
247 404 24
171 391 30
337 931 75
785 1158 84
103 950 58
505 995 27
953 1018 35
408 895 38
692 896 75
364 783 44
303 1036 96
166 669 54
790 865 7
267 340 98
63 1203 2
567 954 5
30 1212 84
312 976 70
237 1003 59
171 560 3
667 899 31
260 871 7
1125 1157 41
473 1157 1
745 947 95
391 756 4
113 252 49
459 1088 59
254 1017 79
270 943 14
75 629 99
192 510 52
42 1110 60
207 1192 45
1153 1233 42
601 1030 60
85 546 78
352 1004 77
622 1257 100
586 588 72
353 416 84
836 862 37
209 357 83
241 705 28
744 1167 23
219 582 67
666 1085 66
710 756 55
25 207 54
305 368 23
491 720 16
1243 1249 10
150 879 17
854 1249 75
825 1290 86
202 940 44
349 1286 57
302 734 20
633 952 45
694 1245 62
815 877 37
431 812 67
383 602 56
17 1129 15
589 842 90
167 909 25
195 515 80
147 817 80
154 809 57
91 1187 11
563 599 13
351 722 97
16 80 53
1144 1265 61
119 689 2
1027 1096 98
397 914 66
369 1061 69
255 1074 69
134 1105 14
696 1214 84
893 1046 90
384 1125 44
950 1082 12
157 225 23
35 945 59
11 1035 15
96 501 48
501 1170 29
347 660 3
566 1283 34
152 204 60
228 1153 97
196 870 54
690 1094 96
688 1128 12
405 1138 79
332 1036 76
112 525 85
443 564 11
232 907 68
435 759 69
1043 1280 10
169 1145 47
407 551 93
1132 1239 96
187 336 11
64 1277 98
155 1176 82
311 895 27
1217 1294 50
361 644 36
839 1097 72
260 627 3
244 1033 40
14 857 8
604 736 61
705 1025 19
470 552 28
139 1132 65
125 1050 88
462 1200 30
477 1300 51
419 1252 51
530 1188 79
1191 1201 82
498 1169 76
482 1215 34
71 552 37
490 1202 67
431 945 88
837 1281 14
878 1006 18
117 263 9
275 646 35
11 222 86
297 1083 63
11 1258 24
429 502 17
685 1092 75
894 1115 73
513 782 16
286 352 87
614 1051 62
453 888 90
592 736 64
888 913 89
279 591 79
553 712 52
497 897 38
1083 1136 97
1011 1288 25
1109 1266 47
1009 1211 18
1123 1154 39
67 276 38
1188 1232 100
1159 1172 100
405 1063 20
994 1148 99
610 822 52
219 1186 70
20 930 14
717 923 5
739 1118 51
498 1100 87
58 422 50
904 1286 55
1032 1041 76
565 881 29
183 1287 42
784 1062 86
377 954 25
82 1093 1
904 911 72
280 389 79
139 1230 33
447 1042 27
460 1129 38
294 717 67
452 697 1
125 1173 42
820 1016 10
312 594 4
198 531 44
477 873 69
92 406 16
359 538 90
52 1291 89
343 345 80
582 797 66
614 696 46
323 565 92
327 502 65
225 550 22
116 851 65
521 1251 29
483 572 66
249 449 80
591 874 48
708 865 48
625 1253 25
407 510 63
705 1008 38
895 929 100
473 673 23
109 619 34
591 657 65
1039 1233 99
246 605 69
910 1006 97
16 757 32
422 1217 66
122 692 10
709 1186 19
923 1074 87
386 775 82
735 840 25
660 1170 51
440 598 54
201 1301 12
104 957 91
467 866 88
1033 1250 94
272 437 8
1021 1211 54
437 879 43
713 1299 94
431 585 84
117 448 14
9 221 31
380 892 11
582 1105 68
486 700 40
450 913 77
164 1199 53
735 1256 50
140 1047 36
417 884 10
12 865 91
646 873 77
151 316 99
543 732 25
713 1125 62
396 730 32
515 621 72
230 262 12
1 75 28
578 1217 22
589 1176 48
927 1252 69
933 935 22
171 994 98
853 883 39
1196 1278 73
178 375 59
100 1024 50
793 1174 41
1008 1084 24
26 645 87
589 1214 91
354 1215 72
901 1258 91
446 973 12
28 811 78
95 1072 65
338 812 25
173 297 9
701 998 55
499 1023 72
622 885 4
583 976 26
619 1216 88
284 712 68
783 788 26
517 552 93
428 889 93
132 754 37
702 1147 3
338 1048 65
731 915 70
696 1191 91
568 1099 97
197 1034 88
638 672 52
1189 1269 65
2 380 34
133 610 63
829 834 42
267 1045 96
362 998 61
300 386 82
647 1214 78
373 1132 92
26 703 35
357 708 87
633 736 60
1038 1140 80
559 1094 57
580 1296 95
350 403 16
343 834 71
1148 1249 86
640 1073 52
327 791 36
191 686 63
517 619 74
349 554 64
314 1135 71
407 600 47
503 1153 10
29 89 28
104 870 44
202 1071 6
221 490 49
303 907 30
473 1218 12
71 157 76
163 399 42
456 1286 45
301 855 86
83 773 77
186 726 46
620 949 75
279 1131 3
127 421 17
447 599 3
362 989 19
266 453 46
370 432 95
979 1187 8
137 893 1
627 862 48
923 1174 35
1113 1145 12
216 258 20
398 1226 17
839 1079 32
301 1037 77
99 926 25
392 1286 23
159 564 84
1007 1190 31
427 498 15
303 795 37
518 679 97
129 690 81
967 991 96
40 961 20
272 1155 96
664 780 19
76 515 75
214 815 92
333 801 15
346 1127 22
35 499 15
881 981 64
564 1018 21
519 603 54
56 143 64
615 692 92
383 999 46
562 890 30
7 383 93
421 949 19
455 886 21
129 727 18
839 1003 79
50 631 38
913 1105 73
183 1159 6
761 874 65
129 570 31
640 1084 48
201 355 1
259 1081 42
469 1198 52
793 1086 30
91 1269 95
288 1249 95
395 1229 48
938 964 79
536 1248 79
274 1210 67
474 998 64
425 1240 83
315 1303 89
590 1093 53
1055 1233 33
1035 1059 88
956 1068 65
279 643 5
39 508 93
410 876 22
100 1183 10
537 1032 78
664 1027 94
309 953 38
727 1234 50
591 986 50
89 439 97
774 1288 53
812 836 54
380 1018 83
165 255 42
484 786 81
217 1148 91
793 1269 73
213 493 10
464 496 94
163 585 75
510 565 96
94 135 39
804 961 31
968 1196 93
139 916 38
48 668 99
10 1140 64
195 306 86
659 705 1
476 821 95
23 684 84
52 1157 21
230 810 50
391 481 45
987 1307 14
360 362 36
884 1192 3
190 584 8
190 588 49
291 756 75
132 976 38
918 1183 91
106 647 86
586 1178 59
756 1265 50
319 473 39
237 895 22
1010 1172 17
54 670 35
37 682 25
1012 1206 58
139 315 80
654 1228 83
205 218 97
880 973 13
138 940 74
53 67 76
357 1076 32
132 543 31
506 1010 73
97 924 56
663 1235 64
1155 1278 64
690 1053 59
381 625 93
1030 1258 30
3 690 55
359 630 20
594 742 38
599 1296 53
186 606 96
783 961 51
931 1081 62
7 1033 69
80 1201 74
184 393 86
124 814 100
623 1248 98
232 947 13
417 468 19
86 893 77
666 939 61
25 391 11
163 1285 19
618 705 100
1024 1097 77
124 913 28
583 1229 33
21 868 74
28 754 77
114 786 44
164 745 42
165 769 32
624 1173 75
1241 1260 15
534 650 31
299 774 75
263 1049 72
167 1069 11
515 610 93
855 993 16
849 992 79
180 1014 47
572 759 36
8 217 23
750 1269 92
705 742 79
746 1004 84
709 1171 56
166 231 59
781 1020 61
397 1137 88
269 930 54
184 1028 69
1035 1061 55
258 689 8
411 1086 7
218 723 31
926 1083 13
849 897 78
16 1225 2
845 932 80
468 488 2
344 442 2
968 1098 54
48 402 74
151 586 94
873 1204 38
648 1212 81
1082 1237 34
504 1154 40
779 944 14
167 959 39
93 658 9
869 1060 62
500 1155 21
433 513 29
23 305 16
6 1234 61
326 701 75
1187 1204 16
534 756 45
393 862 49
129 1050 34
611 1046 71
446 803 64
9 893 72
183 313 100
11 345 83
336 847 81
215 1278 77
248 663 19
218 997 39
346 1089 90
1084 1274 69
1212 1222 33
689 807 8
599 682 35
224 1026 4
258 1082 98
228 1027 52
168 868 3
857 935 18
394 639 87
288 605 66
202 1099 68
891 1098 65
182 799 85
406 811 95
834 1180 55
579 899 43
459 538 75
86 1159 42
172 384 98
459 1260 76
606 1250 97
734 865 74
225 624 82
756 1035 19
255 607 67
407 526 60
128 1063 24
16 914 79
453 1297 13
222 943 17
1241 1288 57
798 1248 23
485 1114 70
563 1210 33
726 862 66
1114 1268 67
88 94 87
226 1103 80
249 443 65
163 524 27
757 1143 84
626 1083 55
920 1260 54
132 1162 68
71 273 40
80 957 28
61 1173 76
91 1227 56
226 692 63
750 840 98
623 1199 84
517 646 70
130 853 28
1173 1261 93
134 1024 81
263 673 60
45 426 41
345 915 94
274 729 55
262 880 79
35 884 86
638 1223 86
403 461 100
121 326 98
152 693 16
414 1230 15
458 540 17
715 1066 4
673 1032 11
297 857 51
176 331 50
662 694 46
421 1064 42
877 1277 43
262 472 16
185 690 52
417 1273 26
824 974 14
712 1189 23
432 871 68
607 1292 97
982 1300 43
106 587 79
345 1075 31
121 239 97
355 621 56
388 586 20
878 1252 77
349 1127 76
792 1220 68
1061 1204 83
47 878 9
693 1157 81
1096 1194 48
7 762 61
54 382 81
186 441 28
11 1099 16
221 1137 2
531 622 43
68 1273 94
1007 1114 4
426 500 70
1258 1288 33
551 742 87
82 816 51
694 1233 72
49 485 27
117 705 83
226 1236 61
894 1247 80
286 857 86
711 730 24
452 662 20
60 1212 10
674 986 40
34 911 15
960 1141 4
644 769 89
687 977 40
624 626 81
32 1175 42
246 597 83
959 1048 89
38 800 55
166 859 45
1189 1199 92
905 1032 70
61 798 51
89 1038 32
308 354 7
78 113 21
323 1203 29
390 974 96
237 705 10
256 989 53
418 1137 31
427 451 11
1136 1225 71
1006 1282 46
7 807 48
650 1119 55
667 708 54
973 1097 66
712 1026 16
707 1250 65
339 1125 51
319 1268 38
23 790 32
764 1095 69
282 1264 93
606 823 84
135 1273 82
631 769 74
762 1036 96
153 671 56
