465 4848
28 272 75
194 415 67
272 313 33
230 280 60
54 412 57
21 305 5
265 363 24
99 432 43
102 354 19
109 173 32
4 445 7
304 394 35
53 90 73
332 447 87
33 91 82
355 388 13
96 187 52
97 314 65
323 451 26
371 381 34
338 374 23
134 212 63
113 400 36
7 372 14
120 404 14
98 105 21
192 200 29
183 325 21
183 418 88
98 100 48
143 247 41
192 442 95
126 205 22
20 409 60
340 443 16
27 437 45
163 274 57
158 243 21
308 387 33
21 447 63
214 441 89
354 417 71
156 330 93
419 452 77
242 413 11
80 158 30
285 353 44
146 407 6
61 143 32
42 323 48
135 255 90
193 421 76
97 255 74
50 443 17
275 386 68
391 432 92
63 457 10
20 221 53
163 418 39
260 297 5
399 431 52
48 435 19
225 390 100
202 423 70
67 122 39
139 324 22
291 316 17
142 348 26
300 399 75
252 371 96
116 424 3
197 440 33
365 390 7
26 134 70
177 200 98
151 325 53
64 441 13
117 142 77
239 327 47
311 391 9
349 401 60
81 357 91
281 383 75
118 256 41
295 330 52
29 291 59
96 447 7
221 247 74
45 66 1
214 278 41
310 358 97
275 380 39
162 342 66
18 354 100
169 269 31
309 364 18
101 422 68
2 31 8
27 351 85
336 366 55
250 272 96
223 270 68
111 197 90
142 203 13
183 329 36
26 79 76
88 403 57
40 433 30
218 441 83
301 440 65
60 382 22
22 114 100
255 279 97
48 395 94
8 85 1
20 373 74
188 412 36
68 177 75
42 55 36
378 459 12
400 432 70
25 51 61
72 149 15
156 429 15
270 452 77
174 325 20
70 155 52
222 332 61
127 198 49
3 144 12
265 434 68
297 312 7
424 445 93
1 409 65
25 327 46
95 349 96
230 274 98
264 358 49
43 390 36
324 345 23
144 240 83
267 367 64
38 53 66
87 315 81
88 176 10
75 270 30
47 355 76
59 174 89
102 167 95
169 425 29
11 173 55
146 377 93
226 241 5
139 286 9
101 226 71
217 300 67
28 346 17
69 332 75
33 372 3
14 412 49
186 330 24
16 331 47
92 434 72
189 423 95
74 290 32
176 318 28
83 346 31
156 414 37
10 132 94
55 355 42
32 335 55
47 349 10
15 362 28
250 339 22
135 265 23
229 310 40
26 204 7
359 446 47
181 267 49
235 398 10
76 104 56
264 405 45
412 438 64
44 123 75
142 387 34
64 427 64
116 453 82
245 324 58
16 324 13
116 256 54
105 143 29
83 403 63
282 306 57
175 349 79
303 407 27
30 178 34
105 240 78
189 429 37
31 444 100
330 371 12
10 398 15
381 412 14
40 440 19
6 27 9
159 433 58
46 462 36
237 359 85
174 267 18
131 201 48
17 340 65
253 255 23
230 383 68
76 235 14
207 394 36
174 251 19
319 421 27
238 381 93
128 411 26
131 423 38
252 315 82
39 44 87
274 422 18
266 309 79
284 327 49
36 81 54
151 166 79
81 458 1
21 347 9
38 428 1
135 277 42
133 384 98
406 422 81
206 224 61
72 301 48
126 193 98
343 429 50
35 147 86
29 342 21
66 130 73
12 153 41
207 426 38
163 273 38
165 386 60
270 366 17
207 428 44
170 337 64
16 411 50
358 378 48
299 365 35
37 451 49
263 412 70
31 432 38
8 77 20
373 391 44
147 353 62
295 318 72
52 161 59
428 430 73
141 445 22
152 178 9
252 335 77
30 259 75
106 158 82
32 443 11
196 343 57
325 450 73
21 73 4
260 453 40
239 261 1
367 390 10
71 270 8
209 330 32
22 178 73
154 276 41
154 314 1
415 432 100
299 379 2
189 286 56
81 241 62
259 433 53
337 341 79
84 304 60
112 261 81
214 226 19
74 159 64
111 317 78
42 388 88
42 219 48
122 282 36
75 249 19
397 417 11
47 177 36
372 377 88
110 343 58
273 453 34
197 375 92
406 419 84
273 339 52
208 413 46
176 214 29
147 153 59
341 459 12
67 450 54
24 69 89
77 110 15
30 48 35
216 303 60
70 335 53
400 441 55
122 235 64
115 228 10
217 458 61
17 270 30
123 403 48
163 450 48
13 419 32
171 437 25
36 105 15
91 191 22
347 407 95
122 212 68
146 243 75
120 441 11
15 351 8
246 356 69
29 365 91
342 444 3
310 328 9
20 230 19
111 399 98
28 45 46
287 415 51
74 86 33
18 88 25
255 428 35
155 208 65
159 410 16
255 303 94
86 133 65
19 153 88
115 323 22
84 100 100
43 446 19
105 464 76
145 168 92
138 454 8
440 452 67
107 312 65
260 401 70
186 413 78
281 286 58
328 436 34
199 244 67
326 384 69
63 243 56
314 419 25
312 437 69
103 373 25
132 378 90
322 413 10
195 349 39
357 393 57
65 363 92
141 308 74
364 433 24
198 259 4
45 405 61
193 424 10
52 336 38
192 374 67
50 76 96
331 432 95
112 142 40
89 94 89
404 457 33
250 394 81
2 233 2
194 320 60
58 126 78
63 431 79
225 292 26
115 157 48
22 81 14
181 446 44
196 271 91
125 328 32
169 395 93
300 318 94
388 425 6
58 360 6
194 265 45
15 186 100
323 456 85
130 158 76
60 332 24
41 377 45
111 409 44
62 369 63
234 383 15
224 424 97
33 223 7
49 387 84
256 371 16
132 341 36
19 133 75
59 113 38
3 393 34
183 443 42
50 101 90
136 180 3
168 293 32
89 412 42
156 250 73
99 356 70
126 231 13
156 232 46
249 360 63
189 337 73
191 199 93
190 425 85
294 430 87
3 240 47
302 367 64
4 359 22
315 406 50
12 172 22
44 232 31
79 233 24
296 423 64
194 425 13
224 435 72
2 250 98
321 443 17
186 447 12
160 458 35
101 313 72
213 391 59
9 221 38
2 180 98
215 462 95
8 216 11
70 360 88
149 246 50
147 335 66
29 266 100
90 407 97
423 431 25
58 439 50
253 392 22
249 267 71
111 256 37
137 293 68
194 437 77
153 436 36
228 418 46
42 289 29
197 277 15
31 334 30
261 363 87
62 409 50
204 449 42
27 276 61
210 247 29
29 353 16
68 365 85
217 356 67
11 364 88
47 395 58
292 333 63
47 130 56
250 451 79
98 277 46
158 298 92
185 223 22
84 441 49
145 300 76
122 168 100
2 168 96
36 170 62
409 442 23
245 427 49
59 63 77
28 434 74
63 397 68
38 201 98
259 459 58
20 162 79
421 440 29
286 421 36
254 365 87
144 268 35
18 66 71
230 263 53
7 413 67
128 207 76
202 465 65
111 296 3
63 330 29
136 197 79
30 403 24
281 289 63
45 419 91
269 389 2
208 420 18
113 410 39
55 452 42
111 196 24
209 347 34
75 78 79
107 305 39
25 396 61
161 228 22
40 84 47
316 323 5
182 226 25
313 336 76
319 356 79
207 431 67
42 270 80
92 295 50
334 422 3
373 420 86
42 222 71
43 388 33
104 273 88
92 229 90
82 384 68
93 288 18
156 329 74
233 325 60
1 237 90
309 421 54
454 464 5
31 282 12
61 115 18
206 254 11
402 405 67
306 447 19
266 273 49
132 167 48
180 361 24
23 48 1
106 299 74
206 392 51
227 452 27
52 164 74
329 457 20
250 387 47
51 267 69
217 288 66
75 389 42
77 160 15
282 445 23
107 320 49
296 348 38
142 436 74
336 358 80
159 460 70
113 446 73
175 333 97
195 417 82
28 167 35
146 214 8
253 326 13
135 236 70
198 276 37
424 428 29
255 418 20
319 342 57
52 412 89
240 280 91
38 119 62
332 378 79
4 345 41
51 444 26
61 185 58
300 362 58
89 242 20
281 408 69
166 390 65
217 365 6
70 254 84
218 443 65
47 135 75
390 404 62
110 431 12
269 283 2
59 153 62
76 168 73
209 440 44
64 322 58
37 351 52
153 209 31
84 148 11
65 113 12
193 384 19
260 346 12
313 335 63
37 309 80
245 281 100
5 120 68
156 259 93
25 308 59
203 391 1
28 267 100
185 239 15
79 256 50
104 165 81
215 224 24
39 339 95
250 320 99
113 294 19
412 415 23
152 362 37
179 182 18
203 229 35
307 417 35
283 323 85
98 309 43
186 460 34
244 330 48
73 405 48
170 296 32
54 192 35
140 185 63
28 387 83
151 377 61
106 383 44
7 103 43
135 245 8
118 184 7
25 166 32
158 219 45
359 442 46
251 386 35
100 109 25
255 436 17
165 316 44
172 409 77
306 308 13
235 451 98
12 71 3
146 228 2
16 282 30
138 266 57
192 365 65
208 431 92
282 419 72
37 360 50
345 403 55
142 225 40
153 319 50
110 302 70
315 392 80
341 409 96
47 344 2
86 446 8
316 439 76
210 320 97
166 183 94
314 382 84
150 391 18
219 317 61
265 459 1
35 57 86
30 319 89
162 231 100
157 180 49
7 322 98
238 253 46
186 441 47
40 227 2
286 355 92
218 348 21
29 195 9
201 325 96
91 224 52
269 270 30
84 88 82
81 152 1
204 337 38
10 189 62
9 92 51
203 226 6
66 391 75
169 267 69
25 66 16
105 312 12
62 188 75
81 410 53
284 342 75
250 293 65
308 428 11
303 465 66
27 343 81
144 353 92
303 445 5
147 362 48
78 361 24
160 441 1
71 391 15
176 345 42
119 183 19
393 396 2
273 340 10
416 456 87
207 449 32
100 103 88
276 278 22
23 251 56
134 298 17
169 309 41
26 235 30
144 231 5
105 167 64
216 372 9
167 430 2
267 293 47
302 356 97
378 388 4
168 211 12
339 379 57
202 426 63
183 381 95
82 94 14
109 277 6
73 410 12
365 373 90
201 439 35
123 315 75
103 254 57
325 441 47
52 454 87
81 171 47
264 340 80
50 75 44
296 320 76
104 204 13
153 177 40
304 370 80
92 311 87
228 462 29
150 279 48
171 452 75
15 322 64
372 402 80
38 155 81
141 257 71
106 259 44
86 287 97
35 132 85
363 405 68
89 201 53
305 352 4
115 179 17
115 465 3
236 269 71
303 337 83
108 408 30
28 179 46
87 339 57
87 236 23
314 436 87
1 14 28
290 435 32
32 60 97
94 274 1
243 272 95
311 359 8
44 257 78
182 382 85
359 408 77
332 360 32
141 435 61
449 463 48
295 393 72
13 275 55
197 255 94
421 433 10
137 302 91
141 356 79
34 345 30
280 373 60
278 414 24
138 384 43
193 224 100
125 446 85
205 426 96
157 378 41
191 257 9
165 207 29
87 390 83
62 227 16
97 106 30
123 185 25
136 142 95
300 410 66
72 101 28
103 387 67
83 310 61
208 246 27
310 434 60
15 74 83
1 70 50
23 375 7
311 441 85
166 422 96
29 316 78
190 227 11
309 321 27
366 428 34
210 459 59
36 175 44
36 452 40
199 222 22
80 197 64
166 174 46
8 24 14
26 416 60
346 461 46
309 439 46
114 347 96
101 312 13
350 364 24
97 269 55
22 454 54
86 431 17
383 439 63
389 431 18
52 196 48
169 447 18
50 278 54
130 361 66
57 294 84
158 174 56
55 139 51
437 465 44
214 439 12
78 161 17
41 59 85
40 148 1
89 430 23
383 455 46
191 411 57
23 396 82
308 346 83
93 346 55
129 131 65
275 292 22
144 429 23
183 285 60
3 425 86
357 414 60
139 303 57
196 438 85
247 280 95
185 442 57
143 313 33
57 399 39
174 326 27
188 271 66
9 273 10
196 441 76
278 300 46
162 286 84
231 344 95
320 457 79
99 462 83
54 336 19
191 211 2
229 378 22
386 429 31
117 401 52
228 321 81
3 201 28
243 311 22
58 235 96
176 333 10
15 231 75
219 225 65
265 380 2
40 159 49
21 440 92
47 107 90
110 440 2
187 232 10
278 289 11
42 255 39
151 260 40
425 451 91
146 421 5
341 442 45
188 300 88
85 437 51
174 301 99
23 209 57
77 275 3
145 425 59
61 196 27
153 241 79
29 461 47
2 28 34
378 391 19
349 425 35
225 462 99
19 125 9
96 302 76
52 331 72
113 155 63
53 165 100
160 371 33
290 438 57
43 364 9
158 323 95
358 359 71
18 78 99
6 131 41
21 462 83
273 428 67
15 67 31
197 201 33
176 298 15
177 340 70
310 368 22
14 442 77
91 324 30
96 412 40
394 408 63
13 267 5
79 238 96
91 373 15
15 266 7
255 372 7
161 434 88
85 222 81
80 366 36
12 303 13
245 254 36
26 323 28
38 95 3
3 63 9
97 294 81
12 429 77
173 447 5
69 309 11
184 246 65
70 426 18
298 323 9
99 160 74
9 188 73
72 356 42
220 296 99
201 233 23
137 321 6
75 316 29
91 276 68
109 410 67
19 44 36
89 206 85
96 416 8
56 370 19
152 352 74
119 410 81
67 188 29
141 310 44
213 232 67
176 185 5
31 291 50
119 369 25
347 455 38
251 424 95
214 372 78
352 435 63
68 434 55
193 279 67
303 356 13
142 300 66
125 313 33
37 305 37
244 294 5
250 436 15
322 395 71
192 201 15
56 393 55
96 338 67
49 197 71
174 232 33
210 387 39
265 383 75
345 349 98
100 407 28
336 341 42
86 339 67
77 395 37
79 346 42
87 453 100
131 205 68
52 359 95
353 434 4
129 452 86
149 228 34
94 103 26
360 465 24
77 361 35
379 422 73
215 221 55
238 377 45
131 246 76
18 325 36
16 281 29
242 328 33
335 393 62
229 328 86
401 413 24
315 428 26
332 341 13
252 323 5
33 444 38
151 169 97
103 184 58
183 323 69
25 250 10
112 246 18
279 337 63
111 387 34
254 264 20
174 389 71
320 367 60
239 432 84
150 438 12
413 451 96
134 141 91
332 425 63
94 131 51
116 380 14
435 452 48
92 102 27
152 365 90
401 445 66
106 160 87
17 416 17
128 368 90
110 327 33
202 232 20
146 359 15
133 163 75
36 422 88
268 400 51
169 379 73
220 297 22
68 313 59
236 252 1
72 361 62
97 239 29
267 349 19
108 429 8
114 197 3
33 276 84
103 445 35
197 199 66
78 173 25
313 376 26
16 384 11
157 448 94
336 425 71
73 436 77
293 383 23
297 362 97
29 433 17
58 201 69
84 112 21
84 404 66
256 386 32
336 378 44
61 405 63
62 308 67
104 135 44
233 308 48
275 341 46
144 459 11
189 227 54
122 419 23
191 377 30
59 307 5
275 464 17
14 337 74
103 252 78
19 108 18
171 410 74
164 275 13
153 352 61
117 141 93
307 345 21
5 426 40
47 319 25
40 61 46
68 163 33
27 324 71
228 301 86
172 406 6
97 191 100
101 122 37
231 388 8
82 187 80
134 426 67
280 333 69
363 415 80
98 177 97
75 85 32
247 424 37
227 437 38
336 370 66
217 292 23
290 421 75
221 236 97
103 182 16
37 277 1
186 383 24
100 271 51
229 358 89
279 455 30
108 137 52
315 353 40
288 309 20
64 154 92
57 257 84
363 371 11
100 230 93
85 199 13
15 368 47
3 181 3
101 240 30
193 227 14
49 437 12
14 318 7
271 434 66
445 465 8
209 307 12
105 334 28
120 167 85
40 399 73
173 367 28
365 366 71
1 348 5
230 435 70
189 275 51
220 420 91
121 262 57
19 160 85
62 421 58
270 427 29
303 345 87
186 281 3
227 231 19
18 262 67
18 273 13
237 303 97
250 311 85
141 316 21
96 316 57
300 365 26
183 244 88
60 215 8
59 290 44
337 363 13
395 447 70
74 97 79
172 346 66
197 391 16
117 324 1
158 180 100
17 152 35
157 178 24
204 236 75
290 384 10
204 313 11
324 386 82
93 304 65
129 295 63
223 371 61
243 403 20
14 231 16
379 403 91
227 365 90
242 249 2
100 392 45
215 353 14
7 155 93
60 411 56
302 396 10
127 350 80
155 456 7
86 345 49
244 416 2
28 200 78
109 419 100
118 403 96
136 402 81
347 440 72
90 225 71
36 439 27
78 241 28
41 138 97
89 406 61
100 344 80
20 246 65
234 337 97
181 455 45
156 450 19
108 228 41
27 117 29
99 157 76
51 97 26
58 440 16
32 92 50
181 356 74
84 170 51
26 431 71
314 370 93
13 226 77
316 388 55
226 326 81
88 214 59
145 189 38
48 76 51
171 215 46
299 311 22
166 324 59
449 454 29
3 209 53
56 408 58
225 269 23
17 318 37
93 337 25
75 387 24
197 430 84
174 453 49
162 442 37
147 164 77
31 329 10
173 255 15
151 242 68
280 399 46
48 151 13
350 397 74
126 307 50
328 390 44
178 206 77
226 464 68
225 231 93
240 435 83
17 266 65
225 383 39
67 387 6
394 398 36
306 411 38
188 290 94
45 328 2
1 397 25
44 351 84
179 283 80
83 98 47
167 278 11
11 398 49
100 220 92
61 380 45
60 185 39
313 381 8
124 439 9
10 360 59
40 465 21
97 155 46
263 286 45
7 453 40
107 222 84
298 383 21
17 302 27
141 323 92
17 392 88
177 286 17
326 380 28
15 401 99
112 316 98
99 132 17
146 320 8
50 191 10
109 163 14
20 85 59
254 314 100
25 81 61
194 405 76
152 306 77
279 326 58
410 420 81
56 367 48
263 369 97
12 115 76
374 448 73
162 268 46
54 203 55
59 235 11
127 176 34
33 313 17
267 327 56
254 323 94
36 397 63
144 323 34
117 415 39
52 385 65
279 399 55
168 253 25
256 294 2
138 409 84
188 464 21
252 375 80
100 464 68
243 456 96
4 271 27
55 460 73
156 333 81
183 398 63
267 465 46
220 339 10
257 407 8
254 317 25
315 385 59
117 448 58
180 387 47
216 381 48
349 449 8
66 149 32
294 332 31
86 376 27
18 339 48
71 189 99
53 459 90
232 319 6
259 370 39
54 99 52
15 161 4
244 308 15
49 385 44
125 129 14
223 313 59
119 166 23
225 437 1
17 153 20
2 251 55
224 335 84
2 268 73
328 345 68
213 438 29
153 428 13
291 375 48
37 75 91
111 299 52
404 417 29
328 406 69
83 355 1
234 457 5
206 286 82
410 445 66
4 270 100
118 376 86
229 401 13
180 397 86
42 357 48
103 145 50
39 71 94
31 318 47
128 427 4
72 95 33
353 380 99
109 263 14
189 199 47
191 407 3
299 409 1
101 401 95
6 157 74
136 290 61
3 97 23
192 198 42
372 383 29
27 163 31
27 71 91
19 30 8
146 250 61
126 162 23
62 319 25
37 420 20
319 423 12
432 452 85
280 339 4
36 183 17
160 383 61
336 401 47
265 358 61
215 295 2
356 377 72
168 205 12
58 283 71
44 306 52
135 332 92
129 275 37
57 289 4
235 345 48
55 261 27
203 449 75
17 151 64
250 433 6
408 416 68
226 250 57
94 403 77
9 47 67
14 391 38
189 257 98
380 459 73
71 461 53
322 429 92
265 440 90
209 326 97
75 295 82
16 83 53
374 449 60
97 186 11
288 460 11
252 374 33
7 369 90
6 332 2
89 118 23
123 327 45
6 433 4
447 449 9
4 432 97
40 430 20
332 424 52
211 430 72
29 349 43
34 338 69
184 399 84
57 383 2
339 442 31
321 388 44
136 416 63
164 176 72
8 319 72
283 416 32
166 268 42
39 300 2
10 34 56
115 229 44
81 205 62
127 292 92
297 354 90
52 81 62
294 336 70
1 287 78
194 366 20
200 416 35
17 21 24
136 294 12
28 439 43
131 181 22
54 240 55
320 340 44
149 336 54
149 186 42
154 318 27
104 239 3
38 192 21
12 225 98
4 274 6
57 450 35
209 327 51
79 255 26
264 330 31
227 393 50
23 167 23
108 365 57
368 401 55
176 404 63
212 255 91
9 465 34
261 335 82
189 401 96
264 265 44
300 303 9
24 326 5
128 433 19
180 442 78
167 328 41
225 421 54
125 233 87
170 305 46
28 147 78
14 292 33
332 403 55
238 390 72
365 426 86
153 361 35
15 198 43
239 438 4
175 237 78
320 345 47
273 303 67
160 316 58
312 459 7
114 196 59
156 240 40
52 423 8
249 319 67
34 382 33
82 212 42
208 452 35
180 193 47
26 37 61
31 425 4
190 278 45
86 194 90
310 405 41
25 244 88
12 56 78
16 448 87
53 224 47
271 335 70
48 448 22
13 446 41
202 241 13
97 99 34
221 451 5
233 464 5
331 416 83
153 313 53
346 349 25
99 431 57
14 268 54
439 459 8
46 104 26
47 143 26
128 272 41
361 436 64
123 160 80
87 449 74
12 432 94
65 368 100
129 333 30
306 337 60
222 369 45
226 268 82
74 182 12
321 357 74
16 66 8
382 464 39
287 357 5
190 216 56
317 318 58
2 431 36
182 350 77
126 408 46
45 124 76
15 91 71
121 357 88
209 323 65
30 339 22
31 419 78
161 179 15
56 162 11
342 343 51
54 97 25
116 220 62
47 221 24
403 431 93
23 451 100
292 464 63
190 323 82
18 44 62
140 456 77
120 145 20
37 242 60
461 464 75
42 50 12
257 311 37
279 378 74
89 303 96
278 377 15
128 133 77
146 272 29
203 407 58
168 239 86
237 447 29
99 376 97
338 409 58
76 321 68
265 435 91
280 347 100
286 429 72
407 432 25
185 187 17
111 353 51
146 277 2
57 250 85
76 206 75
281 436 13
143 357 97
404 448 95
100 223 36
394 441 84
28 162 63
142 273 97
29 84 93
145 340 76
97 220 6
2 261 23
145 370 50
172 360 32
131 459 85
188 199 35
211 227 64
180 231 76
208 414 61
267 386 26
63 323 13
76 244 74
185 415 48
88 358 38
80 402 17
39 103 60
114 145 84
93 461 43
371 426 86
291 347 3
299 426 67
36 253 90
220 351 22
155 307 4
56 230 75
38 371 19
19 72 50
141 251 3
132 266 95
5 242 95
83 307 25
4 405 86
159 211 58
186 200 80
52 237 35
21 120 38
28 410 68
245 438 31
250 463 87
259 332 18
83 91 97
141 293 22
13 310 83
65 69 44
10 362 20
118 157 42
357 406 56
163 329 95
138 328 14
82 209 83
141 299 90
251 392 10
373 425 44
192 253 68
7 263 56
218 231 54
172 456 77
146 396 75
90 361 93
230 285 83
292 434 55
209 249 2
215 249 41
245 421 73
235 246 14
281 284 60
278 453 81
273 292 32
139 376 62
313 325 92
96 419 55
156 300 46
67 389 85
64 169 17
45 131 92
171 226 9
38 117 81
152 329 95
40 279 40
138 362 77
91 235 50
202 316 77
146 268 15
33 144 21
154 188 18
252 358 33
165 286 17
65 437 10
288 327 50
184 221 39
240 418 45
80 354 23
38 247 11
64 70 84
35 49 8
286 441 82
129 326 45
270 464 97
32 36 88
271 404 7
210 436 62
217 218 49
280 305 5
70 140 94
22 115 11
54 420 12
361 459 29
263 362 58
110 373 89
49 192 51
70 429 41
280 287 39
126 445 61
7 214 25
294 305 50
194 259 18
154 167 99
327 465 48
109 235 68
249 426 48
194 201 32
15 386 44
142 271 96
19 177 25
312 351 84
317 452 8
18 142 63
290 295 95
47 215 51
276 379 18
180 202 20
75 155 16
331 372 94
28 211 53
15 355 49
104 433 99
6 257 30
47 115 51
29 322 51
223 370 32
402 430 85
11 39 49
195 384 84
95 405 66
106 117 97
209 267 94
27 247 7
73 333 32
111 279 19
75 205 13
113 144 10
7 215 36
143 270 71
358 409 77
3 414 63
260 335 75
33 315 16
111 129 51
135 145 35
101 184 40
149 243 80
32 156 49
37 237 51
129 424 86
77 90 5
149 247 37
181 289 31
104 259 39
238 340 44
306 421 81
198 385 94
41 396 71
77 344 77
36 246 13
369 402 19
28 184 59
7 299 12
265 420 15
15 416 39
220 257 44
60 453 43
49 384 96
74 281 84
8 320 79
35 140 61
62 160 91
173 329 44
302 404 83
101 418 64
414 450 72
29 44 94
118 369 62
185 248 76
4 267 37
132 420 31
391 399 14
66 196 71
367 464 36
2 344 44
227 362 93
255 448 63
56 185 97
325 432 68
45 390 53
121 454 12
163 387 67
118 266 78
354 393 54
271 379 63
131 426 81
226 294 80
153 224 33
354 406 25
286 403 33
166 448 21
60 319 80
225 261 53
139 382 73
199 250 74
10 426 19
95 233 53
8 450 51
199 242 53
176 276 37
29 231 17
116 290 18
18 205 21
287 333 25
160 343 21
271 304 72
209 398 26
217 389 50
179 270 100
80 344 35
25 123 73
43 50 44
254 286 1
13 352 10
47 324 8
129 419 26
149 335 95
72 295 97
63 239 58
5 406 60
134 242 22
285 292 76
362 382 26
173 394 92
253 404 35
206 236 80
76 371 94
63 182 80
159 421 42
148 237 32
217 371 39
9 408 30
370 460 71
300 354 86
293 304 100
63 353 81
246 343 3
16 308 39
37 278 91
309 425 58
177 332 25
132 396 13
323 340 47
127 228 36
382 414 88
209 311 97
202 245 59
47 365 36
44 406 34
205 452 74
15 289 36
90 131 93
244 453 87
115 225 6
63 357 29
186 270 97
113 387 94
245 422 60
186 314 80
202 382 92
192 303 28
204 393 58
442 447 21
51 374 24
394 455 99
103 293 82
248 336 12
102 184 49
277 377 17
30 237 9
283 354 95
271 371 37
233 302 23
208 438 39
265 298 31
47 310 61
149 378 16
166 237 77
21 244 22
160 257 81
278 422 56
40 190 76
118 153 55
232 360 17
5 336 12
76 126 35
38 429 95
15 311 71
258 293 58
189 229 31
319 391 100
43 411 84
148 437 53
204 394 80
74 336 14
354 426 89
201 418 68
47 255 47
151 327 46
151 420 47
115 353 5
111 321 19
70 289 77
34 464 50
138 146 80
34 246 98
263 291 63
52 373 96
281 379 21
145 258 11
71 464 51
58 392 91
27 248 10
60 410 15
121 197 70
254 371 38
356 393 58
263 427 71
43 355 49
85 148 5
1 146 66
16 358 82
83 263 88
154 207 90
224 328 61
45 438 72
33 249 57
210 355 85
64 75 56
149 451 13
40 426 54
165 318 86
28 400 23
106 365 47
55 123 6
12 96 80
294 325 34
36 180 73
101 165 6
181 296 45
16 209 91
126 463 95
457 464 73
3 416 45
38 135 49
174 379 94
21 180 98
44 398 63
56 58 44
28 353 6
129 368 79
164 178 6
375 453 72
244 404 42
208 350 86
76 388 61
67 396 51
110 396 15
283 442 15
4 463 2
132 358 67
107 274 31
16 126 40
260 435 100
279 281 90
202 253 82
398 409 10
339 375 94
284 433 95
242 340 60
7 412 33
130 220 4
242 345 19
314 341 3
191 406 52
5 202 65
100 214 83
64 123 9
137 219 3
93 463 10
317 411 62
324 370 43
58 252 54
248 252 34
253 261 26
267 360 84
36 423 64
371 421 79
250 318 11
137 263 99
243 398 39
184 317 21
34 381 100
61 112 71
148 231 63
59 380 25
284 422 96
184 420 100
9 262 62
57 326 52
100 374 74
352 456 31
56 395 65
265 355 39
94 459 57
12 227 82
59 222 97
18 180 65
233 352 82
5 72 49
300 357 50
163 347 64
138 215 73
72 104 92
81 167 91
247 393 97
149 368 1
310 444 71
111 142 92
213 289 86
106 381 60
263 274 13
12 371 81
79 392 40
124 246 55
145 450 52
134 313 44
195 389 5
65 310 96
53 89 86
5 283 26
23 79 29
177 367 56
214 293 75
417 449 97
298 373 61
32 394 56
205 226 9
324 348 85
366 400 99
30 44 70
14 329 63
40 70 21
30 65 63
325 346 26
158 442 48
335 363 81
360 379 22
50 309 96
410 415 90
135 458 94
284 329 67
353 413 73
194 398 93
211 352 69
251 328 53
9 11 96
266 369 96
24 94 55
269 433 72
103 191 31
243 329 59
191 331 88
400 460 22
208 243 32
30 265 66
108 201 29
79 281 3
6 465 15
147 191 90
11 289 85
184 283 76
7 85 71
149 249 50
48 352 9
45 99 80
214 429 37
42 352 75
270 319 82
44 101 53
331 452 6
49 63 14
74 410 20
229 370 45
215 257 37
167 418 48
74 381 21
79 208 15
160 434 48
73 200 3
122 313 94
143 195 38
167 235 13
63 261 1
195 213 67
98 459 9
117 222 55
26 85 6
97 425 30
209 214 64
36 182 61
188 426 34
234 255 52
29 340 58
53 403 63
194 427 89
79 340 81
180 440 72
348 370 65
368 430 100
236 423 75
58 422 92
30 186 2
82 243 2
106 320 10
1 398 76
185 387 95
78 344 96
247 260 12
294 309 26
205 351 42
20 62 63
172 206 84
260 434 100
365 445 50
366 461 39
99 351 25
232 453 44
247 295 67
321 367 100
107 394 55
168 422 21
175 339 46
119 233 91
98 185 17
370 456 14
6 255 62
18 22 85
128 373 98
44 260 50
8 188 66
134 145 38
131 279 38
165 175 69
122 171 78
161 443 28
12 444 92
143 461 70
74 368 9
252 411 69
143 230 26
328 363 27
27 453 82
64 152 79
32 85 64
63 375 92
74 434 100
28 282 17
379 429 34
237 442 21
119 305 77
96 446 4
7 119 26
273 347 90
136 191 84
377 446 78
345 452 33
161 248 11
39 124 51
9 361 47
12 201 100
107 157 27
38 287 65
21 445 10
186 425 11
224 414 37
6 61 80
330 343 35
343 461 29
34 232 10
133 448 62
72 294 66
299 369 52
28 89 84
37 411 52
98 207 59
146 265 22
22 260 34
27 375 34
182 286 26
25 392 39
178 225 62
121 252 31
24 197 74
216 427 21
183 191 38
148 447 74
200 447 23
18 168 89
147 349 2
186 407 73
147 409 78
210 356 84
340 407 40
157 232 7
46 159 96
119 124 5
100 462 100
172 267 76
428 445 29
148 367 21
45 325 27
70 339 62
11 192 23
284 444 5
92 414 75
67 159 71
149 443 37
57 245 95
19 210 55
166 205 38
22 286 78
172 399 32
364 402 44
280 459 27
85 201 2
167 244 96
204 257 83
155 448 19
4 225 42
86 208 44
305 313 32
238 400 84
368 452 34
266 346 22
1 114 58
296 444 38
236 356 18
202 205 97
222 323 10
123 448 96
44 382 84
137 285 90
217 442 37
91 290 29
260 386 92
7 88 49
47 292 36
68 125 98
159 370 91
281 414 3
109 136 11
85 319 47
50 301 54
126 323 9
131 385 66
203 383 68
28 249 1
63 129 33
33 336 56
1 258 18
178 390 98
42 309 32
170 444 53
28 169 85
158 449 34
184 352 93
283 380 29
208 442 37
70 124 71
90 401 40
14 325 87
179 262 52
128 157 72
137 295 34
120 211 18
46 303 17
84 120 78
182 327 36
209 220 90
110 290 80
124 429 62
92 385 45
47 64 28
17 154 64
364 462 13
134 222 40
247 305 16
274 298 89
52 90 92
29 153 32
116 180 25
19 191 69
192 359 47
349 375 12
177 183 48
124 129 39
