1256 46831
493 606 72
368 600 66
484 1252 83
152 532 98
819 1210 80
186 1141 8
749 770 64
109 180 82
215 829 74
203 235 52
695 1040 66
731 1063 13
588 1090 28
398 1010 15
87 1216 21
666 1132 54
570 625 83
836 921 87
546 1050 83
60 244 34
455 1099 16
48 573 46
240 1160 12
915 945 65
518 1031 80
106 441 28
1042 1135 64
421 706 35
28 1135 48
165 271 51
654 757 89
582 837 29
315 1108 92
799 1170 8
60 1198 78
197 1186 30
75 1049 71
312 527 69
378 405 52
301 569 46
283 1223 2
107 548 38
535 894 66
840 866 64
781 917 99
742 774 91
534 1072 45
845 1186 47
750 1254 79
330 373 27
298 612 29
718 1012 100
28 49 86
226 925 1
585 1201 57
135 979 87
985 1206 16
1065 1135 13
415 661 58
107 524 51
876 1118 37
520 1198 40
200 1089 5
144 1241 37
949 1155 71
143 883 80
724 1159 91
507 1138 71
83 1108 71
606 815 41
257 1134 82
776 946 32
608 785 11
325 624 78
317 450 88
491 708 79
393 916 46
899 1066 35
620 783 29
250 771 35
164 1227 78
755 788 66
353 1112 53
63 305 41
958 1013 72
256 704 56
309 545 11
244 1164 41
260 1177 53
691 914 99
417 1029 36
770 874 20
119 832 56
565 935 64
853 986 75
174 1161 79
148 324 98
408 1224 3
16 97 33
346 696 71
500 647 100
118 510 29
261 268 88
317 1202 64
192 932 84
771 1137 97
204 669 84
203 475 79
233 250 83
596 713 78
18 824 94
95 527 47
167 820 90
1070 1168 15
57 103 94
905 1185 34
318 961 97
792 916 71
55 1056 13
512 545 72
111 475 9
237 904 11
226 403 98
248 1071 77
305 637 64
265 1103 80
224 1225 9
805 916 44
363 970 43
171 259 83
574 733 37
412 994 6
637 717 68
34 483 60
487 1119 96
997 1106 60
85 1221 48
670 801 47
821 1195 89
110 772 51
10 683 63
453 582 22
167 1201 18
155 1234 96
422 464 18
313 993 79
430 572 15
151 1131 71
645 727 21
242 853 78
63 251 65
37 865 89
422 1063 9
219 1249 74
414 530 14
150 704 90
618 753 35
528 903 5
14 324 48
662 1208 5
47 196 60
115 444 100
537 1144 30
532 787 23
61 1185 32
796 1046 58
157 1252 58
694 716 81
729 1235 24
22 166 27
306 361 41
836 873 80
723 1112 64
1126 1254 62
1183 1196 70
391 1004 5
1031 1056 97
469 1218 8
479 1058 12
500 1253 78
111 805 86
304 454 2
309 611 12
210 230 78
149 667 72
572 1165 7
403 1233 78
202 364 14
197 1173 24
193 361 55
336 1002 63
671 747 8
25 104 89
152 286 34
261 952 71
296 860 30
110 869 68
955 1102 44
1018 1044 40
154 355 77
165 1187 36
678 812 6
655 813 70
9 1256 82
327 583 66
469 504 98
199 827 23
290 1243 52
341 1238 46
538 1122 84
85 93 53
747 974 54
362 695 49
370 669 69
370 984 31
263 963 47
1121 1168 46
187 1250 36
168 1094 96
33 1091 81
117 1050 57
463 1122 80
560 688 37
4 652 66
373 616 85
112 939 75
55 473 3
49 206 65
1142 1213 100
49 1008 88
709 833 12
39 238 77
513 726 56
122 1149 87
769 930 56
451 470 79
240 924 1
1129 1162 97
1015 1118 70
1034 1166 65
650 1086 66
29 887 76
126 143 54
67 781 47
216 996 23
55 241 66
5 480 25
9 418 93
94 176 58
95 1209 67
1070 1104 1
465 1131 19
1120 1256 50
812 1245 28
299 1027 72
90 1081 64
363 1117 32
303 1158 77
179 1251 16
121 1141 52
819 1224 22
432 1147 88
296 1106 79
15 316 98
214 615 37
185 736 49
429 1098 14
176 1152 83
354 1036 5
270 1127 49
1121 1202 33
1011 1091 20
854 860 39
616 874 43
1120 1222 81
80 342 24
508 606 41
435 699 4
246 725 9
116 777 15
94 950 87
1090 1184 77
469 814 57
144 173 74
166 170 9
543 802 81
949 1149 56
623 937 15
124 1132 36
456 900 32
82 593 61
458 828 92
41 927 65
177 1070 10
1218 1235 23
812 867 94
536 627 22
248 926 68
123 372 19
96 610 31
692 1223 51
263 1219 13
335 1142 87
543 655 64
340 505 86
147 226 85
655 805 84
474 976 75
696 878 13
538 1005 6
24 1003 73
135 965 100
735 882 14
280 1005 73
651 1120 53
877 1213 63
275 893 83
27 1140 20
378 722 93
35 994 33
59 995 75
225 464 31
195 991 93
292 739 72
602 964 35
590 916 99
258 1014 13
141 660 99
518 812 24
287 616 59
25 137 33
488 691 1
682 954 23
906 1006 89
745 1105 10
405 731 75
9 162 68
850 854 24
441 460 65
856 1056 7
1224 1254 55
486 659 87
388 1198 48
37 420 53
380 1173 30
680 941 26
720 867 7
313 1018 56
85 805 44
436 957 12
433 859 47
785 918 21
859 1199 20
54 1071 32
433 723 85
117 1120 8
697 983 55
468 776 88
892 1091 4
592 931 31
194 602 27
240 978 72
569 953 70
28 767 43
265 812 79
129 256 39
411 857 97
29 68 72
1191 1248 35
791 865 54
242 769 83
513 1179 32
26 1081 36
987 1141 94
696 777 59
983 999 11
81 169 75
177 229 63
253 1112 77
394 1043 13
299 588 34
429 542 34
313 600 39
330 1148 15
238 1139 98
880 881 72
394 962 96
796 1170 72
42 1026 40
195 446 55
494 522 46
839 954 43
10 413 66
1131 1158 36
171 445 94
518 1050 70
219 349 55
348 1014 45
575 1056 10
277 1055 84
97 799 73
381 1014 11
825 1216 76
699 794 61
701 1175 7
468 490 76
816 1191 26
374 1163 36
482 726 67
2 440 85
229 907 22
220 253 38
896 1013 73
185 457 39
931 978 91
215 913 94
295 787 74
441 673 9
72 474 12
124 300 76
408 941 47
48 1151 88
264 835 84
469 1194 34
184 571 2
265 1156 99
194 1121 17
899 1234 69
434 970 86
45 105 46
4 986 5
122 880 92
490 1253 19
361 958 45
305 446 92
219 601 39
21 465 21
445 939 32
754 1043 92
1078 1187 57
772 1199 64
435 1228 89
362 364 67
226 809 43
273 1059 59
284 1079 15
488 495 32
366 971 74
468 1213 100
399 848 37
213 1202 31
412 488 74
773 1253 97
495 998 85
41 47 39
219 362 9
849 861 11
752 1214 65
357 1170 9
761 1004 35
216 1005 48
237 658 43
265 1104 40
624 759 33
831 985 15
1049 1179 24
685 1196 32
212 450 89
600 707 30
175 347 95
1204 1251 31
202 1130 7
5 498 37
258 838 11
180 460 91
119 476 91
83 601 94
51 936 73
225 445 27
297 779 44
276 862 7
477 1212 88
514 539 37
378 586 78
1061 1180 16
155 1144 16
628 855 94
43 445 54
639 854 34
171 491 81
446 985 90
416 1016 99
345 447 45
562 824 90
747 991 63
251 933 42
142 305 68
84 781 22
195 281 99
365 807 41
125 351 31
372 541 22
917 938 4
254 342 87
364 1245 66
222 271 78
444 1223 70
527 566 14
840 1239 37
286 390 85
740 1078 66
1060 1144 70
802 825 34
1021 1199 43
338 776 79
85 559 5
294 525 41
872 1122 79
973 1136 26
13 165 15
19 738 27
299 1110 6
289 452 48
399 1227 49
55 498 15
380 898 83
454 1251 24
601 968 12
330 1012 40
481 493 58
147 823 92
62 956 14
141 350 29
493 781 75
22 1213 17
919 1236 85
149 558 95
749 1002 66
69 1110 34
334 588 82
512 1126 29
243 293 42
146 384 56
419 908 68
725 864 1
875 1086 15
209 602 99
144 1210 35
54 686 97
641 1015 50
542 580 22
866 1000 68
226 1012 39
206 1089 30
220 930 94
660 759 92
136 762 64
312 1045 81
851 997 54
511 755 27
110 505 56
1042 1110 34
111 565 77
472 1199 62
29 194 15
482 853 6
390 586 17
178 897 44
1029 1194 56
315 319 86
85 819 16
438 1201 3
174 448 9
115 476 58
990 1017 54
198 319 59
803 1247 77
430 1216 41
279 1118 99
47 395 54
374 883 25
64 554 85
237 876 20
383 1172 60
176 405 1
373 490 83
997 1175 69
381 425 45
242 945 11
320 491 45
55 697 71
481 931 76
681 846 78
27 132 93
516 572 78
106 288 52
712 918 60
432 434 5
292 955 29
545 618 94
90 424 76
398 571 30
641 1251 64
11 126 86
729 811 1
760 866 69
527 628 16
907 993 84
28 204 22
604 1108 35
225 1027 97
201 620 95
754 841 45
477 851 62
258 406 46
554 1197 27
568 1138 77
251 1210 89
486 489 77
369 690 32
316 593 11
1244 1256 83
286 741 75
598 1249 18
250 1067 51
804 1008 3
558 717 27
670 699 85
543 1190 82
479 623 46
971 1019 22
105 970 37
32 615 74
661 741 94
472 494 32
223 652 91
751 813 39
193 255 41
829 1141 30
84 126 81
703 1102 27
648 1206 16
580 596 91
29 112 100
606 727 55
1 450 49
751 1008 61
975 1026 15
490 859 56
1016 1176 7
494 1228 4
994 1141 57
497 505 100
80 525 7
315 1251 100
444 1053 77
195 757 39
50 1253 66
486 884 92
67 405 100
408 557 85
145 956 22
80 682 46
793 1055 82
918 1107 77
161 903 8
403 661 23
484 720 7
144 465 52
210 1100 89
271 767 96
498 1192 53
610 741 22
408 786 98
101 131 32
294 727 26
543 986 32
449 585 12
591 913 79
789 1146 40
850 1059 54
962 994 24
478 1250 61
39 995 60
202 244 81
631 960 78
278 696 23
862 1195 8
228 922 96
118 792 32
904 967 67
525 672 32
676 697 54
180 435 76
124 710 33
84 200 49
569 811 34
667 750 64
447 1246 91
15 194 20
918 1217 39
218 787 94
127 894 39
1105 1232 41
1119 1228 3
16 203 54
803 1096 73
246 1229 90
460 967 34
421 1050 79
876 1239 9
141 150 98
116 120 54
11 556 90
26 446 36
452 1153 19
12 1157 64
353 901 74
611 1172 50
436 750 74
20 88 12
237 732 97
388 1145 84
151 975 98
165 384 75
616 883 63
627 897 48
1011 1188 40
490 926 34
251 451 49
464 471 76
659 1234 56
1027 1123 83
17 287 46
432 812 98
90 107 97
617 987 11
950 1028 85
465 588 37
497 928 79
363 524 20
133 820 6
278 419 42
7 711 17
20 113 71
8 761 21
533 622 30
423 990 25
1011 1060 1
283 356 89
122 838 47
401 1121 75
711 763 58
165 452 44
217 605 60
224 847 68
846 851 68
548 611 99
414 492 97
769 933 59
890 1045 12
293 965 99
776 830 11
124 701 51
684 970 67
204 564 16
255 1144 86
411 761 60
87 1021 72
307 1163 54
233 463 24
1019 1198 40
803 1029 91
248 1203 99
370 931 80
1016 1166 12
27 165 71
904 957 33
722 971 52
583 1060 62
266 1084 67
28 1147 88
278 1088 34
152 1067 1
180 214 100
1214 1227 97
29 297 61
555 964 46
679 1223 91
5 722 10
160 1120 64
1010 1086 63
63 729 11
246 1206 69
460 643 36
417 1042 78
94 745 66
75 599 33
41 836 43
538 795 15
43 954 58
815 1102 43
319 965 61
268 659 55
163 942 22
759 1134 94
851 885 82
227 596 56
80 1094 52
243 375 70
417 441 23
295 503 81
3 349 27
258 661 99
412 855 44
732 1057 15
326 862 7
187 953 33
842 1032 38
50 313 16
491 611 72
605 993 74
117 158 36
60 406 16
230 817 86
118 649 81
254 764 78
472 1038 42
89 314 10
402 683 71
170 1044 45
105 392 37
303 549 90
566 609 15
202 870 68
723 1019 68
558 720 62
339 1073 77
684 1155 22
110 1044 47
311 950 22
155 416 21
351 750 78
59 696 66
159 260 39
502 1015 42
205 510 87
226 358 86
256 687 69
12 43 79
994 1025 77
539 1211 88
305 443 37
928 1001 60
797 1191 23
312 436 65
640 845 14
711 866 100
328 916 15
339 549 18
108 323 34
407 646 56
939 1088 72
792 931 20
364 1014 18
101 675 33
233 295 85
875 1006 34
650 697 57
680 1245 79
343 785 94
658 750 75
432 517 94
138 681 29
620 1152 45
28 462 83
292 770 86
494 1198 39
15 775 20
799 837 98
233 974 83
532 749 18
134 825 7
62 742 42
769 863 61
101 1154 79
32 1215 45
734 862 23
314 457 30
64 395 54
595 1113 98
516 1039 35
682 1102 87
167 1092 20
967 1141 70
225 864 74
475 927 13
124 533 46
989 1042 99
127 279 22
1004 1240 85
30 1022 84
516 899 49
650 717 42
470 874 38
125 324 52
136 248 12
65 745 85
344 411 71
123 141 54
152 465 3
112 667 57
12 441 26
728 968 47
1230 1237 37
297 1146 21
464 726 48
869 1208 88
362 745 23
534 748 58
797 998 41
612 1142 8
100 358 95
69 354 23
81 1256 12
3 552 36
4 760 11
372 959 30
723 1117 91
640 861 21
180 1122 2
279 791 71
166 923 24
20 64 36
51 722 97
97 635 99
638 1056 94
373 1222 41
147 1095 81
658 731 32
478 597 100
71 875 38
806 1072 4
641 1135 75
577 601 46
625 729 56
529 707 73
292 526 45
248 673 11
106 129 94
583 616 2
59 685 28
266 325 79
207 259 13
240 915 30
365 907 86
656 987 43
184 935 83
506 1063 44
303 455 50
513 728 55
771 837 76
629 1093 90
43 398 80
282 766 98
607 1220 38
950 976 97
647 1165 16
415 1021 22
213 749 52
50 253 57
572 1023 21
104 396 53
573 825 79
77 334 44
494 941 3
82 296 17
219 1135 79
91 1205 8
140 164 4
744 892 46
847 1233 61
153 195 49
303 372 23
829 935 11
174 912 50
394 1207 36
170 490 50
150 1065 88
345 1164 99
227 1237 38
344 1213 32
141 889 71
512 1001 33
191 223 69
353 396 68
789 1207 79
54 886 12
475 1118 45
154 1025 77
27 36 17
403 630 85
67 877 86
63 1099 49
66 808 67
418 1156 98
368 1160 66
29 1114 92
13 503 5
317 688 14
724 997 20
129 402 74
1005 1050 32
583 1068 95
651 692 84
550 958 61
428 453 25
342 653 65
354 964 28
702 1137 55
443 1110 42
876 1141 30
319 701 3
60 818 26
751 1160 88
343 484 53
911 1200 46
340 1200 91
47 1228 5
535 1183 78
562 1068 92
23 953 63
47 901 24
303 864 63
740 800 25
603 1174 32
1047 1117 79
688 1092 86
703 1064 40
374 1071 51
916 935 30
990 1236 98
666 1174 28
589 968 4
63 483 67
319 1117 4
907 1091 77
229 371 8
1026 1073 15
581 919 77
127 578 47
589 741 68
507 1082 25
214 1127 68
241 1222 22
284 1099 26
118 618 85
378 1254 91
760 812 81
304 886 98
402 731 83
473 523 71
713 1122 60
587 980 44
697 1204 53
65 1234 19
479 1059 25
66 677 12
370 1213 34
1100 1103 67
325 797 62
53 63 94
939 1217 18
567 972 100
412 478 48
477 538 85
311 1008 71
401 988 72
584 976 17
397 822 48
644 1146 89
1117 1230 63
807 913 39
16 255 38
732 1036 90
13 779 74
531 1053 36
197 729 63
780 1024 87
433 1209 8
596 972 58
456 1052 87
38 1227 67
54 137 57
312 643 1
1113 1173 25
677 1000 49
476 619 84
940 1245 64
180 688 59
293 515 27
348 517 16
122 654 41
151 672 5
910 1015 55
426 871 75
646 1026 87
8 598 15
28 950 22
29 208 61
500 960 24
879 1122 20
65 1033 41
350 1183 28
498 836 18
38 65 88
835 1063 74
405 1026 89
130 468 21
158 881 28
726 1149 67
1014 1085 78
704 1111 26
236 1009 20
728 733 11
238 797 52
376 649 19
177 418 59
259 676 8
127 300 77
202 1025 82
840 853 95
333 1101 33
85 1170 40
844 1133 73
708 1113 85
319 506 52
955 1025 16
911 1245 87
115 926 39
316 1099 35
1188 1228 48
1032 1114 96
887 978 24
886 894 59
369 378 20
688 691 97
154 488 63
143 1050 8
140 1068 2
786 942 26
913 1201 45
803 1244 88
70 886 95
448 996 91
995 1170 74
67 243 14
478 1148 16
64 701 91
849 1070 65
499 793 21
812 1115 55
315 1206 47
459 867 41
265 639 60
377 440 89
45 652 79
202 1161 47
469 637 34
450 612 74
440 949 7
839 1212 26
275 1153 32
388 1025 94
621 652 24
696 1091 93
684 1168 44
113 803 92
614 781 44
886 1225 53
440 551 41
395 1073 56
669 1151 36
470 1178 11
847 1122 27
562 1123 77
21 583 36
662 823 65
379 677 34
8 72 82
591 1172 25
407 741 87
301 1148 20
195 222 25
918 1101 90
999 1036 27
916 1018 66
438 924 93
353 541 92
488 1006 86
874 1228 85
1136 1151 61
122 843 51
1019 1039 47
818 1061 25
407 581 77
240 1094 50
60 1195 83
291 692 71
72 75 70
81 977 70
493 857 76
443 1205 77
238 947 83
42 501 24
480 1085 77
318 737 24
150 409 87
32 1100 45
486 1206 81
30 172 21
522 1117 53
503 700 96
225 437 73
726 1211 26
291 586 81
67 1239 14
216 1202 94
280 1104 65
105 765 67
401 968 36
449 828 10
130 304 48
253 772 100
645 726 65
1048 1110 67
798 1030 85
836 1008 16
25 887 95
314 991 40
167 552 75
648 851 67
448 777 90
547 1061 25
481 903 6
334 727 6
1163 1169 51
453 742 66
767 1209 41
1019 1080 67
370 407 26
1 721 41
449 643 17
868 1027 97
640 673 57
176 1137 74
120 202 76
297 573 30
174 557 32
351 938 95
213 753 85
217 942 41
859 1030 73
502 670 28
146 1173 8
102 1085 79
31 391 7
327 618 79
331 500 11
214 810 97
458 1144 77
143 660 77
177 1204 15
173 649 28
794 1228 44
476 927 21
61 1154 59
710 728 61
906 1041 96
384 626 5
245 546 54
889 1205 16
157 494 87
330 956 79
333 696 92
351 808 82
738 1091 74
241 637 44
477 1147 24
306 881 93
273 582 98
123 247 75
114 740 11
117 471 32
735 1198 65
293 923 20
159 812 77
762 796 42
48 165 96
640 960 49
516 1233 47
99 938 21
52 244 44
360 610 86
242 1127 24
238 825 4
380 1073 94
134 1141 57
81 723 53
752 1234 76
12 794 36
968 981 82
132 1064 86
35 417 81
441 690 99
820 927 79
235 744 55
909 1096 51
241 375 60
352 753 55
968 1177 82
889 1160 38
225 1020 1
790 1087 78
303 523 55
125 1122 94
100 584 69
166 1195 57
211 888 99
467 995 42
707 766 34
610 1139 74
834 1237 34
400 1141 4
238 954 74
25 1078 63
437 770 26
602 1034 60
266 950 23
16 732 65
273 753 15
122 156 8
136 412 30
52 465 13
290 380 42
346 597 15
679 1115 64
892 924 89
617 1075 46
213 664 94
192 346 38
313 1184 13
152 724 56
1209 1220 68
185 343 77
82 971 90
425 1120 52
60 83 31
936 1135 35
123 765 62
102 468 53
428 968 93
579 732 57
531 664 76
679 715 59
828 951 25
344 723 90
806 883 29
485 1089 3
25 687 34
127 948 85
176 1094 76
601 972 10
12 40 20
304 718 18
444 938 45
445 867 5
309 476 89
26 995 17
718 923 87
893 1064 36
375 641 29
297 684 68
748 1019 26
690 700 25
234 794 12
317 911 25
681 937 19
635 1070 81
328 442 13
712 849 57
472 1145 73
303 636 83
101 852 99
335 621 44
835 1208 11
1015 1184 78
640 1163 50
453 1018 8
366 781 42
268 606 26
263 771 18
635 1073 41
701 737 62
65 347 76
48 750 6
301 1094 57
794 1001 17
794 999 53
582 1159 5
256 802 86
180 1081 15
30 949 15
39 335 15
789 1006 74
31 1121 79
240 690 3
432 1120 64
1013 1196 94
364 797 58
651 664 11
78 476 31
537 564 47
494 871 9
520 652 65
625 682 25
599 953 66
756 829 54
19 328 53
1004 1023 11
278 1100 46
407 988 98
134 932 80
227 607 67
643 883 17
226 544 89
543 1165 97
147 930 48
197 483 95
431 1200 45
222 1029 37
911 1241 79
40 119 43
72 757 37
175 754 40
750 894 81
659 731 11
159 332 93
342 846 78
20 884 17
1080 1192 78
88 734 39
679 806 97
877 945 13
213 406 3
76 364 41
740 806 43
466 996 50
113 339 15
408 996 94
452 931 45
750 1051 19
473 1032 60
176 193 100
140 437 5
278 833 92
348 1166 1
232 814 28
885 1152 72
335 1127 79
196 786 94
279 313 52
54 1195 36
261 402 88
432 485 96
742 1037 100
377 683 32
585 915 1
533 543 4
446 592 66
391 641 7
985 1184 54
483 955 99
100 318 40
377 616 39
397 872 48
805 976 59
133 171 13
179 697 11
33 82 16
351 423 25
149 350 29
226 864 100
421 1213 47
365 908 19
570 1236 23
987 1006 99
836 1157 51
79 356 8
192 418 92
542 958 34
691 882 27
566 948 22
144 1173 10
656 1051 26
397 786 17
56 146 84
162 981 8
80 400 95
79 529 94
230 1078 24
1111 1243 90
453 565 49
369 718 49
891 1056 79
140 617 83
657 672 4
833 936 4
9 1115 95
117 119 88
599 1197 49
334 1215 56
524 791 36
17 971 40
7 908 16
126 1047 80
479 640 8
76 158 44
17 491 44
165 1018 67
763 817 99
877 1128 29
694 792 80
409 1191 77
447 703 80
78 572 62
37 1244 41
63 700 2
553 972 2
346 1251 91
393 1162 57
763 783 81
350 1092 50
285 719 62
363 1019 21
914 1096 52
32 1164 39
640 916 37
387 701 2
533 806 97
69 312 15
179 733 84
898 899 44
4 216 34
950 1236 17
348 981 29
672 734 72
116 1183 94
650 928 90
1050 1182 27
27 1110 3
696 791 45
433 664 38
649 915 58
628 993 83
909 975 27
453 733 30
379 1228 93
82 853 23
891 1163 4
477 1017 2
439 456 93
580 1119 77
361 810 69
178 546 89
198 976 39
242 963 59
179 934 37
264 531 26
165 998 1
433 673 9
1112 1151 64
147 435 55
827 831 24
908 1037 53
388 756 14
842 1030 84
557 1240 38
247 649 16
20 855 64
453 967 56
347 839 99
525 1198 85
99 196 56
3 1038 20
169 387 55
1001 1043 92
64 343 60
61 991 2
589 620 90
119 331 78
259 1201 20
317 1143 56
114 810 14
117 873 64
535 716 40
58 279 86
343 462 60
435 817 51
226 1055 31
879 1173 2
207 760 22
524 987 8
109 514 66
172 981 14
440 867 12
506 529 71
990 1156 29
582 923 23
457 808 17
462 580 30
1065 1222 16
238 984 75
242 586 43
445 1047 27
87 400 98
287 592 59
485 523 52
190 1057 42
678 808 25
1 388 94
1097 1141 79
79 877 47
664 1167 56
310 454 20
464 853 54
1058 1171 97
400 924 88
200 555 37
768 1007 46
139 564 43
55 822 83
963 1044 41
874 994 72
1215 1217 45
454 660 73
157 255 68
278 1210 3
509 921 54
52 529 49
616 814 3
181 1132 97
35 1224 96
271 994 73
954 1203 75
107 390 76
546 1120 27
823 855 32
551 925 48
2 1111 64
86 669 55
372 576 19
610 713 82
760 913 91
456 891 53
110 1029 86
249 892 95
490 643 78
158 1023 76
160 654 75
277 337 71
649 667 6
137 1177 68
431 896 96
95 709 14
236 685 66
516 1050 78
737 1191 15
54 957 81
354 1177 32
723 931 16
97 133 84
86 1127 36
286 548 67
389 1256 49
126 685 8
510 891 20
68 1246 62
43 1023 18
879 1252 83
894 926 21
1055 1217 90
957 965 55
848 1242 50
51 531 57
197 1223 55
297 398 56
63 795 87
924 941 78
150 610 51
99 602 77
244 342 17
442 1190 86
336 1219 31
386 771 65
352 1008 58
530 781 82
41 351 56
18 883 8
168 464 25
298 1035 18
115 541 28
216 1014 85
301 1008 12
522 792 53
305 588 21
613 834 81
29 533 93
128 997 96
775 836 29
921 922 29
93 1168 6
213 485 57
1036 1212 3
399 1100 47
84 1012 49
657 1105 11
718 1252 71
160 845 59
457 524 25
278 1161 93
762 894 49
411 749 44
449 592 99
676 823 66
556 775 30
377 583 47
512 742 24
1163 1225 49
316 1129 46
636 798 11
1201 1208 3
320 432 26
1126 1255 53
399 773 64
393 1182 58
437 1103 80
178 886 28
792 997 80
713 1139 68
519 706 46
204 495 21
482 846 1
64 716 27
384 1146 99
4 282 80
161 237 40
370 1180 38
111 940 97
667 823 16
267 305 38
508 696 12
990 1076 81
632 1085 48
186 244 26
279 545 47
516 828 59
324 471 33
154 705 55
653 853 73
516 1119 85
590 897 53
409 548 78
1041 1077 86
2 1064 85
546 973 36
150 1196 47
354 473 49
1106 1177 23
605 776 47
45 1121 41
761 841 50
85 953 46
798 1161 82
503 1000 32
452 749 97
679 720 58
197 1073 6
153 955 30
295 474 75
33 518 59
135 921 67
1119 1174 11
548 661 75
1025 1163 55
216 358 31
17 1068 98
8 1190 66
193 356 72
487 729 66
419 552 75
37 216 85
134 416 48
713 878 92
21 513 50
195 761 12
777 1149 11
278 742 43
511 1097 59
443 570 81
880 1020 4
578 1089 20
248 475 77
234 1157 21
653 1209 89
179 978 9
71 469 81
348 1028 11
370 891 7
77 1160 100
956 1180 16
309 496 12
91 783 55
1048 1075 59
291 444 96
19 198 22
508 666 21
106 838 86
761 773 42
697 760 21
555 1224 50
58 182 64
88 1164 12
198 1151 35
216 942 32
755 911 18
79 951 2
115 184 28
168 944 4
330 480 64
158 1034 11
327 1248 12
55 111 99
5 830 88
792 978 20
633 984 6
359 617 24
505 718 36
433 705 99
953 1034 14
912 1191 92
294 871 99
348 918 37
873 1209 18
776 1056 35
167 503 15
65 1151 78
72 613 6
263 1077 90
174 773 67
461 563 62
107 762 23
952 1024 18
29 672 10
366 472 81
456 670 68
766 1179 86
838 1068 38
205 1132 55
47 49 87
612 921 99
149 506 53
416 1101 13
705 1129 76
270 946 79
707 725 97
679 1002 30
490 1223 7
695 801 63
199 773 99
401 437 78
975 1096 43
166 608 43
871 1208 63
592 1224 24
74 454 12
418 1107 91
1074 1116 88
202 618 14
420 848 6
687 1248 83
372 1087 53
174 471 94
422 1108 20
389 690 44
541 875 97
1115 1183 21
129 378 18
336 580 41
42 1065 76
414 1007 23
619 699 33
471 557 22
60 1192 63
155 509 37
324 369 92
259 343 59
211 636 43
664 971 58
740 812 56
594 839 65
69 769 75
657 1201 81
716 799 45
817 903 93
2 453 37
124 344 15
554 1010 18
800 1249 9
764 1202 92
357 378 53
1179 1245 93
207 1123 57
697 928 17
257 360 67
300 709 52
640 865 67
618 1238 32
194 1215 16
139 939 59
250 527 92
155 547 34
159 753 69
456 820 21
847 940 50
770 1178 46
561 569 50
542 775 72
278 501 1
215 1061 99
127 465 21
619 826 31
192 777 55
340 712 23
55 672 33
824 921 27
168 623 91
942 1188 93
1147 1251 1
75 1055 71
429 1213 47
53 783 33
255 1006 70
461 1210 69
140 1164 48
829 1172 19
227 870 91
158 1129 76
81 705 7
155 813 49
584 1135 62
666 668 88
814 923 61
515 908 49
588 1047 72
715 962 84
441 608 78
367 480 56
1216 1235 36
804 873 22
341 682 13
91 1022 29
937 1229 3
227 1217 90
441 814 60
272 861 49
745 884 32
1111 1134 51
285 1089 50
737 804 29
221 1078 11
254 843 45
848 986 65
160 840 40
57 241 41
144 949 65
576 1008 81
453 1256 31
737 758 44
220 284 76
516 537 25
238 822 8
83 583 59
742 863 42
646 1014 2
1157 1243 14
887 940 14
19 971 26
293 473 11
432 724 2
52 1239 22
221 748 87
303 1095 73
1033 1197 34
555 587 11
164 573 15
235 722 43
285 599 29
577 928 77
802 1009 84
960 1092 83
429 583 31
454 720 29
230 336 41
726 816 7
872 980 15
445 919 85
649 1043 93
125 746 74
74 292 70
777 1251 57
207 423 11
1145 1174 40
254 1161 6
1011 1118 97
436 626 68
288 359 36
547 968 62
988 1125 24
813 1230 79
390 750 33
957 1090 7
845 1116 89
372 782 2
675 1113 80
157 1110 85
213 244 85
712 791 20
554 1030 20
499 1031 83
332 1219 63
223 573 83
482 722 78
33 639 52
2 883 59
290 338 89
143 289 82
157 1043 15
849 1253 5
619 811 60
160 941 91
68 884 40
383 790 62
525 854 4
584 887 34
886 1176 39
209 723 82
397 1144 84
425 451 25
255 1044 87
423 760 82
419 845 46
636 802 83
102 909 72
564 685 99
346 1133 50
816 1100 94
673 1020 50
214 316 83
500 808 26
887 954 89
542 1124 60
205 1210 57
202 863 30
110 1249 15
362 925 11
341 940 50
507 831 88
792 1006 14
289 704 74
21 204 78
952 1230 69
545 868 79
854 1069 39
284 1178 48
814 879 51
1107 1251 56
357 683 94
139 923 6
824 874 10
593 894 73
599 900 92
511 711 76
323 429 89
203 276 16
306 1186 58
125 1181 48
607 632 89
305 713 39
362 1129 36
331 497 81
503 1127 80
370 581 10
813 1041 72
917 1243 72
17 325 17
481 1250 45
1045 1144 4
5 600 80
359 994 92
68 298 13
571 1195 19
446 972 32
240 561 76
221 355 95
269 746 35
262 1099 47
83 119 90
87 1034 57
446 1030 54
775 929 94
69 713 96
336 1159 51
174 1215 39
528 654 44
50 80 36
1148 1150 70
42 188 48
369 1076 54
881 1150 31
443 553 66
622 1092 90
989 1055 32
766 947 53
376 1036 25
303 488 70
381 1095 57
569 924 78
867 969 89
864 894 69
81 83 62
44 1204 79
749 1003 43
165 512 81
323 977 20
626 1061 7
496 1226 28
26 195 28
124 1061 48
72 700 98
782 933 82
825 1058 93
350 580 27
514 1090 38
66 266 13
71 673 98
72 544 29
98 827 75
253 422 87
356 1017 66
32 1218 96
307 1121 92
444 568 45
309 606 86
374 1156 68
804 1079 66
398 1109 49
653 1224 26
389 423 74
29 149 82
143 334 65
133 449 42
821 1016 85
398 633 42
329 991 91
326 1132 53
984 1051 34
412 591 13
261 866 69
182 894 50
491 1227 4
136 864 60
