976 13771
444 452 95
67 221 1
509 818 8
256 774 61
91 516 24
734 820 77
446 951 53
461 615 93
194 227 91
160 466 37
4 467 25
224 434 35
374 433 32
80 849 65
453 595 56
806 940 53
96 276 63
48 282 12
220 509 61
626 974 100
46 833 31
278 658 66
55 945 90
168 295 37
532 747 35
102 379 97
197 960 28
612 906 9
223 337 97
329 848 31
285 481 35
27 563 52
531 773 82
90 366 88
13 39 26
392 673 23
375 529 7
292 672 82
33 705 88
649 729 19
591 601 59
149 628 33
792 972 79
265 549 28
828 955 45
44 553 36
11 572 6
401 864 65
426 592 77
65 632 2
551 615 90
346 763 25
94 759 20
415 741 69
267 500 7
211 640 22
195 222 10
14 492 49
117 808 48
141 872 55
286 815 53
56 552 28
452 645 78
56 777 36
669 816 42
332 946 21
144 895 46
410 889 23
526 545 38
59 552 74
712 822 52
123 159 83
186 611 95
58 399 24
265 418 96
234 704 7
592 745 93
657 701 63
215 225 28
168 537 18
146 382 34
569 872 20
81 567 98
601 847 39
288 436 63
383 939 29
798 974 57
90 942 10
520 673 86
233 384 34
305 746 59
330 338 66
514 904 82
528 699 84
942 964 7
318 840 94
139 972 67
473 873 73
384 454 33
627 767 37
96 360 58
474 793 99
330 483 94
421 940 37
291 754 4
298 617 42
79 613 8
509 833 96
354 461 20
372 393 58
732 925 77
597 618 62
104 280 83
67 605 87
482 726 64
47 713 77
286 493 5
717 734 53
202 309 30
594 636 73
754 911 68
358 552 73
147 224 56
634 828 98
196 701 83
438 880 69
115 228 49
188 848 94
48 549 71
208 629 16
353 605 66
103 337 78
57 249 49
248 882 76
470 505 45
741 880 10
692 968 12
21 547 60
66 962 48
614 680 99
242 911 20
469 946 38
26 946 66
62 641 88
373 538 89
409 441 37
274 524 60
544 622 10
1 841 43
24 680 84
7 758 61
475 501 91
714 812 48
265 568 89
327 637 62
438 923 2
307 711 29
356 658 93
588 947 85
611 613 81
393 524 43
285 436 89
318 391 44
594 958 12
534 676 64
622 643 53
320 952 84
1 808 23
339 600 79
761 951 1
625 866 89
693 863 62
35 599 60
538 628 1
185 741 20
219 972 57
562 665 4
393 460 64
2 385 54
537 740 64
553 873 29
421 439 9
429 622 47
237 966 42
730 809 86
472 725 88
756 781 53
264 383 10
266 378 50
397 711 10
661 778 18
106 734 20
119 407 52
356 481 61
207 556 54
52 116 50
612 807 3
214 692 94
189 591 99
694 806 48
7 495 40
128 621 65
51 79 40
458 899 19
129 826 6
245 339 73
248 945 24
379 939 65
520 812 7
349 535 8
46 724 83
217 851 7
322 862 41
649 779 31
183 629 72
272 967 100
705 752 85
328 541 8
467 494 73
512 746 36
120 516 18
5 298 39
45 130 2
227 252 66
135 499 88
22 303 19
78 764 11
405 493 59
132 898 61
59 120 16
223 942 12
201 263 64
499 760 17
36 968 83
113 538 25
560 593 63
423 715 72
599 957 68
731 816 6
164 242 44
24 465 18
3 665 84
354 555 84
547 750 47
51 765 44
301 643 79
89 508 54
438 791 100
277 503 30
504 808 64
563 831 88
225 956 72
636 947 54
112 467 84
701 876 35
569 864 89
3 468 70
282 832 91
675 784 59
273 679 86
112 266 41
613 783 81
166 272 27
130 471 91
222 715 58
33 478 54
361 848 41
95 778 43
656 769 78
65 202 1
176 556 6
524 958 10
348 515 50
10 511 7
116 177 77
516 718 58
244 876 77
604 678 91
357 878 95
352 927 72
504 874 83
313 421 21
126 160 3
62 211 36
238 794 55
14 348 42
687 959 38
586 623 63
653 856 59
231 475 85
126 730 26
793 806 70
597 931 54
534 915 99
267 351 1
101 364 16
442 451 46
92 456 35
410 500 74
108 366 92
120 493 89
304 774 70
292 868 45
145 230 62
459 496 80
771 965 23
454 807 4
119 898 99
130 331 98
627 806 43
139 690 10
488 751 81
379 585 76
523 741 50
373 822 89
168 277 49
463 621 71
114 132 40
261 956 74
279 345 32
417 467 97
101 192 48
37 168 2
633 908 16
145 482 37
218 421 68
883 919 20
388 841 95
77 367 23
10 103 82
749 937 62
61 594 5
98 925 28
51 122 27
66 603 63
86 820 15
33 154 9
387 601 96
323 463 78
472 674 52
613 935 61
28 598 65
657 914 98
108 964 87
54 835 29
121 507 69
540 804 2
164 416 52
784 854 10
551 909 50
161 877 2
297 717 19
357 953 44
84 463 32
310 689 1
431 910 35
258 974 6
65 583 33
211 848 11
60 781 65
333 381 26
441 706 58
652 797 66
283 536 29
775 972 23
459 905 13
281 294 14
403 876 34
478 687 74
241 538 10
310 346 46
40 719 42
44 83 14
10 689 13
441 784 76
266 871 32
147 915 49
656 709 32
419 622 82
52 827 11
765 836 16
507 569 3
134 918 38
127 630 15
462 771 19
725 802 96
761 871 38
405 919 98
564 925 61
338 782 36
641 656 92
601 915 50
734 974 23
252 747 24
415 897 81
240 855 73
393 471 8
189 392 54
505 654 93
118 842 50
521 609 86
828 888 94
89 217 19
207 355 74
275 346 24
338 522 92
16 79 64
82 775 36
27 820 93
903 937 66
569 608 67
345 848 62
74 936 54
534 904 32
271 401 10
313 609 11
79 832 26
528 767 1
282 554 28
848 910 21
479 796 17
215 962 57
3 656 92
236 951 94
743 823 88
79 100 52
875 910 14
80 92 29
60 374 50
675 860 73
36 862 43
756 847 45
740 849 28
108 684 10
322 553 65
422 692 15
320 832 57
73 767 52
210 827 85
102 899 52
137 484 69
284 914 100
48 951 56
666 731 44
116 675 41
758 916 10
210 613 13
78 782 76
287 470 50
209 898 11
49 692 31
62 630 78
604 921 61
68 661 19
299 776 97
107 852 35
241 317 35
122 926 60
425 959 90
510 881 27
321 328 94
382 650 31
279 694 38
762 932 91
84 730 50
327 595 33
568 849 5
499 517 22
333 835 37
234 848 37
561 702 73
234 640 15
598 880 64
184 835 73
798 957 89
575 843 99
387 815 18
337 615 6
195 965 90
67 689 19
160 317 55
191 265 28
181 963 68
364 403 34
185 971 98
419 647 8
42 198 46
371 812 99
192 241 77
202 880 71
29 588 7
245 783 81
187 599 73
25 838 72
3 388 68
426 493 63
467 580 40
230 874 3
160 470 75
8 63 94
91 659 46
125 266 54
517 820 84
114 681 1
73 75 76
567 953 1
299 539 24
210 436 13
324 963 26
22 362 52
44 600 63
181 536 60
77 614 75
61 190 71
630 877 85
128 974 68
296 781 26
316 873 5
80 589 3
2 73 48
601 736 64
274 781 3
77 786 51
239 699 28
139 417 62
210 635 67
439 937 59
146 250 75
593 734 67
228 665 13
83 792 5
90 958 90
166 417 19
257 319 33
673 779 28
284 882 34
762 842 52
483 560 53
240 623 1
467 665 73
550 709 68
378 899 53
219 339 35
50 237 43
220 862 43
281 503 77
656 702 58
240 953 69
5 254 8
17 310 35
43 693 96
420 576 54
30 549 65
79 634 26
519 841 21
191 323 59
284 447 58
69 260 77
632 909 94
40 644 24
606 732 30
141 332 69
880 943 78
131 350 31
214 344 58
536 904 88
254 375 8
627 811 19
632 743 23
778 889 74
408 480 90
481 916 93
882 901 84
36 742 49
241 747 82
258 306 73
833 927 51
578 716 77
233 859 15
49 145 29
17 254 48
497 583 23
635 790 5
555 590 60
187 286 15
195 812 88
400 669 39
408 610 24
47 658 24
593 706 28
941 960 16
112 934 65
199 593 42
559 574 28
346 860 3
446 880 26
504 845 34
686 847 34
837 893 47
244 877 49
163 842 60
467 953 21
291 543 77
493 904 63
839 855 78
17 134 51
637 967 60
24 714 2
574 833 6
209 348 86
568 740 23
230 531 64
83 520 30
228 815 31
338 693 77
102 331 30
92 769 83
468 483 20
340 405 70
79 258 54
12 38 53
366 568 30
650 697 53
269 963 63
377 606 88
389 936 81
121 534 68
340 956 86
385 860 17
642 737 59
45 822 64
411 431 87
131 876 53
117 625 85
211 861 99
273 858 70
630 807 54
538 861 6
599 789 78
67 549 75
763 958 88
217 909 34
452 484 80
132 404 5
256 711 93
714 960 70
524 614 64
821 866 13
730 856 34
47 315 46
296 374 8
137 596 68
439 918 60
245 842 87
57 122 61
227 730 21
91 142 46
626 963 55
108 722 83
523 631 49
288 481 8
116 424 27
365 944 46
1 671 11
58 529 60
179 490 95
434 637 84
15 654 30
399 829 94
422 915 48
294 339 71
409 426 50
133 744 70
278 806 58
288 727 23
240 788 57
538 673 77
79 189 50
299 435 89
180 238 26
815 944 7
393 394 39
762 894 95
195 519 80
644 850 34
53 827 69
947 958 53
171 360 35
605 793 70
176 649 91
14 686 46
648 774 91
411 559 60
101 917 94
644 744 4
122 962 52
814 933 34
227 684 32
85 500 28
242 541 15
28 250 40
290 758 73
700 904 15
32 728 87
675 745 46
636 796 68
634 948 56
252 265 43
360 704 26
819 946 94
477 973 76
516 754 25
74 720 84
506 801 95
760 937 89
781 965 5
180 936 58
224 879 1
677 951 72
185 975 93
53 228 2
707 936 47
679 867 68
208 750 28
359 664 69
163 645 45
445 711 60
5 638 95
682 714 37
680 885 61
50 907 33
30 187 92
837 896 62
217 670 57
156 725 15
393 664 81
184 229 27
31 866 56
469 971 61
273 880 20
261 321 26
875 909 55
735 908 35
1 951 96
131 277 32
186 911 37
124 738 61
46 160 67
21 341 1
293 341 40
412 554 24
414 854 6
178 812 33
154 178 23
455 533 5
661 757 47
573 880 96
105 318 7
658 871 79
391 656 48
343 802 77
239 719 46
443 624 51
596 656 5
55 153 59
205 559 83
169 641 55
484 641 56
487 536 89
215 877 67
216 925 13
667 844 47
374 683 33
80 362 49
416 940 93
367 670 45
31 181 93
515 571 49
62 393 32
210 293 42
749 877 19
744 873 89
141 259 7
88 221 9
512 552 16
246 480 34
426 652 61
384 388 43
449 756 35
50 688 19
190 593 91
79 86 31
345 600 83
218 432 99
198 943 87
446 962 56
139 489 85
264 691 84
43 173 56
47 122 89
214 715 3
185 648 8
176 850 4
394 585 23
591 907 65
805 944 18
475 948 82
189 908 97
279 730 16
466 776 69
13 95 99
53 521 24
56 902 35
304 510 36
614 809 39
283 637 6
609 764 24
150 908 5
579 774 42
68 465 17
38 530 54
74 324 42
498 795 11
801 834 97
657 806 97
95 480 1
268 845 61
116 785 69
582 920 3
439 501 70
476 858 60
11 799 73
10 800 22
235 906 6
891 914 52
378 386 23
246 863 90
363 729 34
673 771 56
173 197 18
446 619 41
10 456 23
82 647 40
412 577 78
197 514 69
180 292 6
275 546 43
396 908 55
95 326 51
635 837 68
277 810 77
282 286 81
736 920 19
171 592 55
497 735 89
685 915 64
274 581 33
476 976 8
325 431 58
185 449 85
56 386 9
477 667 39
3 377 2
594 923 68
114 462 42
514 799 28
249 464 52
161 940 100
740 762 60
438 602 37
50 770 46
526 770 29
448 902 11
240 253 84
228 701 73
606 938 99
1 854 67
13 406 70
170 632 11
359 607 44
271 768 85
569 929 14
401 557 59
653 915 39
273 282 11
602 738 65
409 970 62
6 543 36
32 637 97
388 650 51
658 893 82
250 578 2
198 787 46
136 314 71
417 448 91
547 674 52
530 955 29
24 521 27
531 920 95
593 599 94
665 877 60
846 890 37
91 657 7
61 362 30
75 201 91
266 361 61
188 272 39
176 211 43
86 741 42
25 731 46
350 787 98
700 725 88
6 182 28
610 828 77
201 684 73
68 967 82
339 695 65
401 515 35
19 968 79
16 556 41
101 734 75
482 891 10
206 855 48
706 913 37
29 907 1
289 689 28
8 638 19
775 776 5
513 795 60
16 374 32
616 843 13
51 757 10
354 552 65
290 627 34
336 686 96
728 766 97
427 579 92
161 593 27
130 257 41
513 713 79
152 208 33
196 570 5
146 297 82
645 772 39
131 723 8
122 250 9
221 786 75
381 849 20
30 712 81
392 742 85
206 341 76
536 862 78
224 322 99
503 869 90
7 365 89
128 304 94
306 640 86
178 187 35
889 934 92
226 673 21
270 398 1
156 721 48
30 477 19
372 460 83
128 686 21
800 802 33
191 463 62
649 777 3
767 974 80
591 786 88
12 330 53
125 214 60
522 633 65
6 667 48
83 962 99
884 894 26
98 714 89
471 874 61
56 166 63
381 841 25
52 562 85
775 968 17
696 799 98
490 660 31
387 475 53
241 760 56
866 895 82
728 795 71
367 893 7
665 913 31
466 716 65
398 708 11
795 822 66
791 846 99
256 766 97
214 496 80
546 782 81
367 600 13
453 967 29
227 295 58
152 602 37
562 917 24
320 762 78
577 877 63
339 734 78
643 947 74
731 884 75
99 274 71
195 727 21
208 345 39
338 885 51
693 899 43
601 611 33
326 511 21
242 897 86
138 884 84
243 638 20
129 154 77
56 323 27
530 684 28
630 806 9
120 523 40
159 515 78
351 840 40
511 760 25
290 428 81
315 532 38
478 685 78
132 307 17
207 861 30
544 837 76
565 956 94
506 508 8
85 856 47
390 908 23
209 629 64
524 625 95
393 650 44
699 804 79
304 952 22
519 701 62
107 320 49
6 461 27
458 508 30
390 419 80
410 481 12
58 224 63
130 707 52
481 534 6
229 356 57
322 437 28
494 666 60
393 852 85
203 310 50
75 157 83
298 580 60
551 796 75
668 914 4
47 391 17
183 252 2
20 310 47
185 839 32
164 494 6
42 245 89
128 622 94
196 675 69
501 713 9
677 891 43
126 869 42
308 406 69
343 696 74
558 774 35
13 113 80
430 726 90
853 922 27
128 919 6
656 736 26
428 724 44
535 616 22
413 756 33
620 755 12
426 920 70
176 932 90
386 419 23
699 704 55
26 826 94
519 954 17
536 773 28
331 836 95
478 653 55
122 777 13
621 915 65
114 782 92
79 532 53
470 628 36
653 736 81
337 564 14
491 961 91
350 356 57
26 366 3
180 195 100
207 749 70
12 285 51
90 144 70
757 927 17
116 687 22
415 668 89
222 768 91
147 916 25
881 964 14
84 882 92
832 921 18
290 508 13
652 748 19
154 432 57
554 915 35
23 606 98
55 219 61
158 578 3
514 842 71
419 523 71
399 732 10
45 848 58
793 941 57
338 883 60
283 775 2
674 746 15
697 699 95
413 930 60
32 845 11
635 710 2
267 506 98
700 838 54
744 808 39
739 911 70
72 976 23
594 843 82
316 928 91
120 194 72
151 710 96
300 860 50
381 519 4
138 610 21
80 442 73
572 726 67
71 572 38
89 438 35
595 757 70
342 821 45
75 392 36
742 808 7
146 881 25
284 852 95
317 731 24
285 848 71
311 555 38
385 486 47
151 229 53
13 911 67
820 846 53
665 724 10
600 761 89
123 308 43
662 960 59
538 797 9
457 894 15
334 821 12
484 527 84
418 575 12
288 698 35
344 954 7
379 496 30
456 619 77
286 672 20
492 964 29
368 410 89
539 622 90
118 172 97
139 293 10
228 481 13
205 511 64
657 951 88
186 430 30
22 716 13
95 209 9
463 933 6
25 529 43
458 510 18
262 802 32
306 852 3
209 752 35
257 388 38
443 887 3
52 464 70
673 864 53
21 584 55
713 918 47
767 855 40
193 421 65
36 296 87
107 439 91
218 381 83
22 128 45
93 179 49
270 435 69
42 542 33
668 755 30
25 210 53
261 585 45
138 621 68
119 688 38
470 867 16
281 508 39
34 349 28
576 749 13
193 635 3
845 923 92
129 467 44
634 799 96
82 713 50
171 206 45
714 846 65
118 305 65
466 678 14
381 798 28
32 136 96
443 970 8
94 792 82
126 873 2
275 436 12
305 315 97
1 635 50
70 111 23
578 597 84
681 959 65
382 792 1
771 824 42
309 639 34
164 434 94
401 709 61
236 415 50
176 442 50
233 552 52
172 755 85
853 906 11
60 271 36
223 379 3
848 861 4
48 157 85
707 816 1
107 444 44
11 788 29
244 254 72
390 397 36
509 688 40
958 972 63
728 839 49
554 967 57
148 577 20
246 425 40
352 374 27
532 737 33
565 785 4
573 944 18
473 519 53
468 706 78
331 953 41
276 445 39
190 244 54
349 668 31
348 433 35
182 193 62
27 757 66
482 725 98
351 635 90
299 733 58
228 709 36
276 545 27
126 315 86
475 868 49
83 822 18
396 625 38
114 422 87
755 903 39
16 646 29
117 944 97
196 686 57
369 839 58
177 935 55
160 437 21
421 519 47
535 746 58
40 47 39
105 794 41
809 887 38
112 925 78
27 676 41
395 733 67
358 722 48
108 273 84
693 701 10
531 830 8
388 877 43
5 58 32
22 284 20
395 632 48
462 601 74
157 218 37
183 943 62
75 146 34
167 545 55
486 697 92
353 476 84
259 533 21
922 958 88
577 881 18
145 569 55
725 778 61
222 300 39
387 445 97
14 825 7
3 867 63
244 378 26
502 654 34
852 934 28
148 889 96
630 660 69
830 832 33
75 276 12
55 462 1
275 678 34
72 662 20
449 768 71
126 742 29
451 639 24
114 363 79
384 902 39
240 306 80
802 883 90
14 937 27
236 646 80
683 897 99
80 610 80
173 213 5
605 852 96
304 357 42
150 282 62
48 955 61
173 407 51
186 233 24
831 887 23
537 635 59
85 538 94
102 720 55
98 505 26
401 740 38
121 919 36
494 966 86
498 765 78
389 409 19
280 667 13
325 754 41
540 778 23
405 521 32
417 483 94
548 804 82
506 669 80
554 857 22
444 578 42
472 852 26
523 918 4
243 668 9
599 839 86
21 27 18
281 878 59
638 705 54
234 787 98
482 879 52
84 352 75
589 923 22
256 606 16
498 921 31
729 953 25
178 749 91
53 900 36
82 86 37
187 261 26
349 531 96
88 882 27
270 862 53
87 491 40
426 803 54
780 824 34
236 957 54
272 282 99
598 725 8
304 642 68
311 652 58
462 739 51
88 400 36
486 636 90
303 832 69
518 549 80
386 753 8
426 603 72
47 633 32
377 688 91
23 748 98
674 852 56
504 940 39
220 967 68
793 822 58
217 762 43
171 788 43
166 364 53
579 798 59
566 910 47
201 338 41
403 510 92
582 906 23
517 812 90
552 702 83
918 961 57
122 912 91
30 853 96
550 823 18
141 756 63
787 956 4
490 847 98
463 782 48
73 298 36
226 432 31
161 688 36
190 507 84
490 740 94
55 272 49
82 794 93
320 653 22
125 547 92
197 738 45
837 894 98
294 350 59
428 429 23
327 683 80
209 814 39
263 791 6
80 915 27
43 125 46
28 63 55
192 843 75
4 52 49
713 749 10
532 743 62
238 897 53
443 632 73
131 257 91
268 564 23
119 606 71
634 656 85
500 710 12
871 961 39
35 521 72
430 777 43
89 159 41
215 721 95
243 479 52
398 510 59
20 396 8
518 676 73
94 777 45
153 837 19
655 673 94
126 578 30
57 653 99
141 867 31
299 738 69
159 474 14
554 844 98
236 463 17
628 924 77
222 723 90
328 800 4
248 709 4
203 388 94
78 785 47
552 633 1
383 787 82
414 760 60
66 596 71
232 609 26
21 723 16
74 851 63
222 783 62
9 245 1
158 186 30
569 818 49
161 224 68
307 375 93
674 970 50
13 594 35
6 870 13
605 856 31
469 531 17
96 713 21
263 416 74
206 831 96
15 914 47
457 689 82
387 414 63
767 803 68
660 825 50
289 594 49
211 436 70
452 675 66
482 844 36
78 687 22
497 625 81
473 531 41
886 940 15
713 735 25
514 561 49
299 546 97
332 373 87
465 824 77
692 702 23
161 594 1
49 947 61
707 947 26
180 303 83
406 429 83
423 942 64
123 633 37
479 964 82
437 820 65
94 913 12
232 530 96
448 869 12
599 681 7
170 410 13
416 944 93
527 758 66
590 880 82
222 750 93
210 227 16
448 671 21
751 902 94
374 607 6
446 510 89
384 855 30
662 928 1
212 924 74
193 278 49
415 871 22
33 844 84
51 848 10
15 171 76
621 821 77
154 386 30
906 918 60
36 249 97
96 197 29
842 914 17
50 736 51
304 971 12
159 414 63
584 684 21
159 428 33
206 375 7
60 515 4
550 599 84
38 216 44
44 343 49
392 432 33
87 627 87
613 854 80
321 344 80
825 847 83
246 949 96
305 619 55
218 296 92
434 879 57
237 314 75
137 882 95
678 763 89
32 836 42
376 432 66
3 224 84
1 564 77
207 941 22
75 424 33
249 494 7
583 854 20
405 759 92
11 828 75
680 687 30
142 377 73
144 394 24
513 649 16
174 477 6
371 919 49
255 436 30
41 410 95
140 207 45
217 375 12
288 765 34
56 211 44
31 449 19
443 490 43
442 663 15
57 647 89
311 667 57
328 351 74
474 858 72
162 256 41
309 413 24
167 623 12
653 902 20
487 804 33
320 611 27
358 893 27
49 510 65
744 930 47
175 610 44
603 771 96
104 639 28
638 962 22
365 563 2
390 585 93
24 685 56
309 472 50
210 314 22
227 531 1
705 857 34
393 699 17
361 552 56
147 715 41
79 385 88
156 525 16
377 627 8
218 332 57
558 843 15
807 867 59
223 893 62
105 774 10
28 312 84
435 956 91
819 862 1
549 736 48
136 260 10
647 721 18
267 587 31
785 845 5
424 761 27
761 865 96
284 850 39
631 678 77
884 976 16
136 457 95
60 716 74
1 755 50
274 413 96
222 497 64
645 917 41
216 797 41
47 670 21
190 371 23
158 738 7
874 945 11
325 883 2
693 956 88
165 359 77
247 936 34
187 232 18
48 770 90
728 817 11
108 398 18
487 555 47
405 892 4
171 798 84
44 778 53
334 672 23
294 368 81
45 525 27
366 940 45
83 875 25
101 559 62
69 674 28
33 841 43
24 403 1
446 948 26
141 372 19
154 876 24
182 312 8
69 764 11
164 943 26
68 748 76
741 753 80
165 337 100
189 203 94
528 867 67
724 899 8
444 915 91
422 625 55
412 822 15
576 944 14
413 715 9
492 808 21
220 295 46
382 422 90
681 871 37
428 830 87
321 366 70
79 788 10
25 757 89
600 896 52
25 37 71
565 844 10
531 869 45
730 912 22
199 779 42
52 139 82
397 740 11
122 818 2
839 967 62
16 886 54
871 910 6
121 866 89
598 758 39
512 926 51
460 682 73
213 305 72
609 946 3
1 731 60
210 593 46
812 976 27
61 871 68
322 383 77
5 450 75
322 501 10
781 855 71
431 478 95
426 815 20
184 815 66
417 759 90
349 620 86
680 823 56
25 623 18
679 842 34
366 517 52
258 612 88
434 681 41
707 859 40
66 366 46
755 825 10
153 197 49
411 526 12
425 793 56
128 834 74
512 644 47
271 294 35
442 974 56
96 483 87
362 830 28
815 976 88
152 341 16
69 245 39
461 861 71
92 719 94
565 622 30
796 892 43
54 725 4
353 599 59
295 352 80
191 303 80
526 899 51
167 946 80
19 192 20
230 479 94
67 396 35
254 597 94
115 307 11
52 974 73
346 952 25
176 648 7
566 743 85
485 903 55
296 486 30
360 715 68
134 533 42
122 352 100
236 821 78
63 233 81
272 577 47
144 832 54
886 974 43
394 430 77
52 690 46
441 669 73
180 973 98
716 734 4
929 933 83
15 462 44
411 654 92
705 877 59
62 266 24
695 961 89
747 809 82
439 535 74
11 975 63
136 940 30
51 92 74
742 921 5
355 689 46
83 236 71
294 513 88
261 497 83
621 697 9
87 255 47
360 621 17
630 953 8
32 395 71
160 361 88
97 848 86
475 487 13
160 169 77
420 724 21
390 433 69
802 887 72
638 677 100
321 660 100
83 709 27
443 579 62
394 908 2
418 932 36
944 954 24
492 701 91
115 536 27
668 916 13
8 447 23
329 847 70
246 429 36
31 40 46
362 793 5
555 748 10
6 715 31
593 598 8
525 624 22
216 846 81
3 55 89
773 901 9
170 618 49
177 578 83
914 939 47
607 885 26
716 890 36
195 507 5
522 742 1
391 427 97
419 761 63
419 925 51
507 566 56
47 134 61
72 594 23
678 956 47
482 785 21
113 371 15
136 342 76
486 562 26
373 846 35
652 791 19
382 690 1
650 736 66
353 886 13
701 717 46
574 823 75
686 843 85
224 905 86
166 446 82
210 452 9
406 959 74
24 318 77
364 910 54
42 480 50
666 864 91
52 123 16
275 784 31
68 867 35
282 336 24
179 499 17
291 952 60
294 772 63
37 657 84
528 630 49
585 707 57
13 636 27
740 812 73
879 910 23
184 400 54
656 733 28
263 529 89
565 870 53
586 801 32
316 406 21
266 696 44
459 616 39
632 761 38
184 539 73
607 780 83
592 655 24
309 379 72
459 570 52
395 955 73
26 800 80
457 658 19
342 464 1
468 487 61
49 257 33
230 829 39
276 444 97
447 822 22
538 672 71
42 825 81
435 481 100
84 117 88
750 826 19
291 685 66
591 942 2
99 195 82
470 950 57
134 309 2
363 846 57
87 794 74
567 642 89
43 682 65
184 201 54
552 842 90
413 457 63
322 923 97
452 896 27
416 422 27
226 784 16
466 969 2
635 748 5
340 488 55
712 908 18
785 851 52
566 655 64
313 369 86
621 820 62
627 791 87
293 852 82
33 710 19
481 834 77
10 968 60
204 703 55
511 950 30
468 585 100
68 172 68
793 841 67
607 926 54
824 900 81
324 530 6
181 596 6
320 559 65
383 762 51
137 735 69
374 711 57
170 658 80
403 941 32
720 828 95
568 973 42
489 753 41
108 267 45
260 427 59
201 245 37
323 337 99
103 304 98
752 760 95
116 395 77
223 943 9
331 657 28
108 406 64
742 846 87
25 490 77
637 693 93
73 960 89
555 655 95
430 772 14
216 551 62
123 438 8
415 486 55
283 298 86
152 669 7
539 642 23
227 726 4
115 190 47
100 744 73
794 908 42
56 850 81
41 972 27
360 411 20
100 402 55
551 769 70
465 699 63
772 926 92
131 432 45
449 531 69
445 717 16
630 772 77
54 204 32
892 931 90
357 632 78
286 907 10
459 764 72
666 927 45
81 621 21
158 529 87
365 806 91
386 777 46
439 621 13
355 460 52
10 470 16
211 663 42
145 480 85
202 471 71
412 823 55
372 544 79
230 569 71
25 737 20
381 958 59
511 840 65
626 701 58
303 489 92
282 782 40
277 839 66
80 737 12
623 716 23
244 614 19
269 636 15
618 916 39
418 520 74
169 274 11
49 875 77
186 330 35
560 618 3
643 689 82
428 882 88
433 884 63
478 701 95
33 200 28
450 910 79
116 267 99
14 325 55
200 686 84
209 852 28
243 686 4
516 599 19
423 526 51
292 696 76
491 526 60
365 792 13
82 723 52
273 775 86
484 607 53
359 903 49
68 174 87
501 666 82
215 279 56
489 910 31
184 828 17
216 519 8
328 939 73
603 619 31
234 924 54
528 820 28
93 924 7
294 593 24
547 871 66
246 751 44
236 935 7
108 845 78
564 771 92
207 908 95
522 842 44
284 366 71
313 451 55
318 975 99
609 913 73
139 183 27
786 946 85
628 894 10
688 893 13
11 145 99
367 853 1
528 822 74
2 828 14
318 319 60
320 400 93
376 458 71
494 795 72
814 939 17
276 730 61
176 874 27
264 283 47
303 477 26
80 328 92
37 169 2
436 625 33
409 811 98
697 743 92
51 518 73
326 947 71
111 501 24
175 261 28
477 656 28
556 601 96
117 548 84
133 206 96
182 541 50
8 307 74
19 216 56
186 844 57
446 664 38
313 925 52
812 972 49
812 964 52
531 536 76
286 741 32
314 477 64
689 871 90
8 100 38
540 943 19
780 788 51
193 484 55
325 523 5
88 445 24
730 944 88
231 347 30
125 291 50
500 908 89
431 765 23
200 243 22
298 803 10
335 712 13
139 909 55
474 625 24
104 820 18
134 265 82
139 434 46
222 479 12
178 421 42
655 718 21
32 821 3
357 464 86
442 658 20
306 864 33
409 432 8
229 674 58
204 519 23
682 700 40
335 859 33
213 906 98
285 329 91
691 793 91
172 258 56
159 514 61
251 337 90
555 565 27
384 475 70
38 198 11
521 901 74
137 817 31
247 421 39
503 865 63
495 675 17
175 225 2
476 527 46
422 920 66
197 770 97
234 823 82
146 582 86
959 963 50
289 601 98
315 489 81
375 766 35
258 917 79
263 468 98
604 779 99
533 573 87
697 787 88
83 760 42
368 742 28
182 422 44
415 737 84
543 894 38
175 737 15
788 805 22
97 432 4
804 964 36
122 685 39
42 159 74
107 526 68
99 526 97
882 937 53
448 860 2
577 917 8
388 915 24
772 852 47
432 679 43
55 801 11
234 833 81
51 340 90
746 865 41
518 825 78
100 419 85
40 236 97
347 596 44
142 783 24
426 573 34
20 424 66
498 852 59
294 730 50
431 879 70
151 949 10
304 391 9
18 665 53
257 613 55
605 788 88
220 605 57
52 513 100
23 917 3
670 741 93
572 823 35
115 184 27
738 786 25
414 474 79
498 731 47
320 727 2
338 892 42
452 850 61
31 872 69
29 221 50
705 851 94
426 644 40
555 922 69
7 361 63
250 693 21
570 775 87
301 485 84
798 936 49
358 739 97
578 619 41
193 307 75
98 342 24
117 655 47
661 921 3
247 745 96
63 544 77
236 605 85
425 508 80
187 653 9
85 198 27
521 758 77
223 855 94
718 971 4
307 792 85
250 554 17
616 934 96
234 613 23
144 387 96
188 498 22
359 640 23
552 797 100
166 565 98
66 884 56
221 699 43
429 949 72
774 906 63
531 685 3
832 917 27
187 439 82
704 797 66
9 443 21
330 573 71
30 96 90
223 618 76
49 439 36
236 428 13
815 920 84
167 229 84
353 763 46
81 269 78
414 891 58
134 244 62
20 339 87
789 930 33
370 673 87
798 896 66
28 73 65
256 756 60
411 771 96
249 679 92
116 890 74
617 932 42
569 637 44
236 817 37
513 520 63
634 801 44
615 873 91
44 907 10
390 814 28
86 226 26
368 509 21
323 339 34
780 891 34
518 951 62
429 468 47
86 962 23
61 92 55
391 771 74
520 780 15
397 680 77
301 906 84
38 636 98
772 781 18
17 272 94
625 751 96
685 701 91
847 915 93
759 804 65
154 711 42
191 650 65
