1011 37945
197 268 39
31 217 27
69 640 90
347 435 36
201 602 95
382 798 20
696 963 27
597 684 48
12 770 96
222 329 47
490 653 3
355 706 58
23 334 46
418 700 12
9 12 14
135 456 63
36 140 23
705 823 33
485 509 13
463 735 22
104 748 2
109 957 55
131 186 100
480 495 93
138 491 12
275 643 62
310 867 4
343 665 10
162 415 61
546 906 18
258 943 74
449 888 66
63 645 73
207 824 88
344 410 90
314 986 29
13 492 74
484 512 50
472 548 9
442 917 94
462 700 55
111 798 46
82 529 73
66 905 85
82 964 94
238 267 12
279 669 3
48 440 93
752 911 14
466 606 31
928 1005 64
688 985 66
206 841 92
184 353 64
590 963 66
247 706 60
939 955 49
295 695 47
197 289 61
541 943 14
884 916 27
3 396 16
805 874 57
628 638 34
590 996 92
284 618 54
169 872 51
155 819 26
352 358 93
13 542 91
415 594 80
417 852 52
279 965 84
338 557 12
541 723 78
687 808 97
548 626 20
84 352 42
441 500 78
453 587 58
697 956 96
529 537 10
141 497 91
128 258 84
850 967 56
176 594 73
724 895 66
120 212 90
356 799 72
393 784 83
615 921 93
406 862 24
313 688 29
408 929 45
161 980 12
337 975 87
630 858 68
346 627 33
152 633 77
665 670 54
445 520 69
15 857 71
62 254 71
258 883 100
630 869 53
487 712 53
482 507 91
163 633 47
267 343 26
657 763 76
90 818 58
104 928 61
826 1000 22
733 989 96
351 789 7
52 902 100
162 208 87
48 370 59
566 636 42
37 127 15
358 854 74
408 420 42
58 653 99
696 802 89
474 821 77
14 348 100
222 855 35
437 621 59
214 729 36
221 482 71
628 635 80
269 891 37
611 720 8
53 530 97
506 527 4
660 887 84
10 380 29
740 1001 83
394 718 25
434 850 30
473 977 55
3 578 13
236 613 72
239 315 81
470 716 98
118 195 18
509 788 84
345 516 49
559 968 58
442 992 26
487 607 26
173 808 98
58 387 40
297 336 46
463 662 38
106 856 21
3 634 66
348 842 61
378 965 62
282 395 6
334 881 65
328 859 16
364 375 49
154 699 21
151 247 28
809 917 25
128 189 96
20 896 68
157 397 24
328 987 92
437 662 51
159 494 6
373 534 21
309 337 21
192 583 85
30 385 11
423 819 68
113 703 40
461 509 27
101 484 85
796 921 89
403 661 20
192 775 70
733 748 31
924 991 100
298 684 14
282 370 94
132 418 5
224 592 7
76 342 62
255 787 78
437 746 16
384 628 47
14 205 19
12 1004 50
326 401 22
119 607 60
533 898 34
919 973 12
216 427 84
855 961 1
324 994 20
187 567 60
198 842 95
248 369 7
367 504 12
11 1008 24
193 282 35
100 147 75
353 526 24
369 996 28
52 692 52
747 908 19
95 389 5
422 911 13
344 557 41
489 940 3
411 635 59
504 638 16
463 622 57
21 323 95
720 922 30
649 814 79
224 909 43
46 319 44
663 895 45
241 743 99
433 652 91
223 805 81
256 539 56
523 937 17
187 848 34
59 135 19
8 669 66
53 325 33
229 597 32
328 1001 86
589 761 80
112 633 36
41 332 46
133 169 30
227 594 53
507 546 18
317 870 45
748 756 44
738 847 9
167 976 41
76 449 98
347 874 49
194 387 48
101 169 43
412 854 15
381 918 89
577 884 60
628 825 23
463 658 75
119 279 62
340 727 77
183 240 50
83 846 40
183 479 63
281 687 52
309 717 77
282 882 55
95 302 71
119 403 51
171 674 38
511 843 57
343 737 45
838 978 36
305 593 26
27 585 94
543 882 96
283 413 44
364 566 88
466 483 70
479 806 98
637 770 65
76 362 16
328 633 3
261 571 22
71 247 66
117 218 51
49 70 63
615 864 15
69 742 80
322 547 81
73 966 83
333 692 62
313 586 21
573 664 98
293 347 8
510 615 2
229 414 58
82 625 33
473 850 45
196 445 46
347 517 27
123 499 94
73 572 95
337 387 13
322 733 78
336 903 34
749 900 26
13 946 100
512 595 91
708 974 73
43 538 95
717 827 70
387 577 64
723 748 85
131 694 2
585 817 79
123 1001 68
53 719 30
197 963 35
464 575 59
101 163 38
379 468 1
82 694 14
430 518 93
210 991 91
15 174 15
5 353 18
57 931 58
160 915 19
367 562 44
529 1009 32
799 907 60
638 754 22
145 395 64
97 124 100
142 297 57
299 421 22
473 880 20
581 689 49
239 291 52
237 576 5
78 102 8
472 947 46
199 219 46
360 672 13
431 810 26
903 951 99
122 449 65
63 200 60
288 317 93
613 898 1
454 999 37
932 934 66
544 782 27
93 939 14
620 902 42
249 491 32
407 940 42
592 789 89
95 666 21
357 626 21
380 981 67
152 573 53
501 552 50
770 962 18
668 790 79
724 821 51
304 973 82
620 837 76
234 988 37
14 493 64
463 699 69
614 956 96
155 633 92
753 766 21
62 194 56
3 873 99
251 625 15
68 100 14
737 989 36
400 906 39
87 931 6
692 986 6
314 603 14
19 716 43
205 777 87
639 707 28
539 922 9
256 429 16
205 234 75
789 875 4
16 358 100
280 333 79
147 585 43
478 603 97
457 914 55
153 182 98
63 463 76
141 669 72
314 345 12
345 869 81
114 535 98
281 814 80
129 610 74
77 950 20
406 821 46
272 985 81
741 941 64
753 904 8
237 298 49
981 1011 76
311 942 94
59 983 62
658 879 44
16 772 79
166 620 9
139 366 61
173 530 44
782 932 25
219 723 26
522 849 7
148 505 14
291 781 78
298 686 93
146 313 5
245 582 18
503 947 83
332 770 22
91 540 58
52 912 3
73 600 41
447 577 64
224 867 9
191 720 45
336 862 95
230 765 100
484 732 56
341 714 45
377 454 30
505 683 19
754 858 11
189 870 33
62 679 80
781 919 63
632 794 79
35 282 4
168 351 100
5 508 26
429 534 78
206 691 32
713 854 63
221 428 79
229 549 95
456 546 38
703 900 54
831 846 47
170 558 85
174 301 100
96 252 63
396 435 68
541 863 56
175 741 61
220 936 42
277 695 49
112 441 24
319 882 18
479 619 91
234 714 86
357 523 34
666 752 57
161 943 12
106 886 32
138 986 100
507 669 26
759 763 93
489 629 52
97 383 54
451 991 76
71 502 95
282 818 95
628 928 37
290 601 78
712 796 60
89 197 5
335 587 9
43 718 54
466 818 43
888 903 37
23 159 22
206 736 65
320 450 74
39 539 56
32 401 57
489 544 25
64 453 85
106 990 5
222 263 27
113 526 90
150 1002 91
310 997 49
499 635 83
530 912 91
273 723 3
825 842 7
734 804 12
716 993 70
230 397 5
158 1000 67
750 968 47
225 604 33
227 809 75
71 128 46
50 744 11
891 894 76
263 758 47
377 905 29
217 952 68
830 940 1
216 679 48
604 903 27
700 951 11
421 785 6
153 798 68
36 523 75
62 793 9
53 158 76
24 760 53
853 995 29
310 727 46
249 318 30
486 683 63
81 470 39
642 737 57
261 703 79
708 756 64
38 154 37
798 980 98
164 179 18
55 540 90
484 857 52
251 993 76
62 438 57
777 798 61
405 607 56
92 220 71
61 866 79
239 343 79
187 954 67
426 690 73
326 742 56
466 763 73
308 529 42
319 792 91
925 968 27
133 537 73
921 999 86
80 991 90
63 166 71
505 935 69
290 351 89
350 658 59
196 439 93
45 89 66
231 697 96
140 736 17
484 880 82
121 942 4
515 711 29
365 456 3
345 395 6
77 744 46
939 997 84
214 678 81
5 363 45
748 939 97
500 882 17
39 1002 33
351 405 17
264 365 36
8 710 50
102 436 83
71 853 24
284 682 68
204 288 93
216 307 18
200 715 82
403 622 26
807 974 20
720 830 33
377 791 38
135 478 24
222 981 49
237 301 59
504 578 65
271 811 68
660 712 84
672 931 95
273 893 7
223 362 50
141 188 24
276 512 40
497 921 90
383 740 62
492 961 32
181 220 49
86 581 57
675 825 91
442 697 65
885 928 37
35 429 57
408 956 55
6 334 9
825 915 84
655 967 76
390 817 1
394 977 94
44 57 80
148 665 31
64 636 30
143 748 14
200 784 59
206 967 65
522 770 90
686 725 51
181 720 62
146 324 60
129 189 91
98 854 60
128 413 70
601 875 43
298 823 22
640 914 93
74 789 73
402 760 40
468 669 44
441 975 45
3 570 19
317 409 7
729 962 25
318 568 11
68 575 66
27 507 99
558 910 57
496 876 63
839 922 75
133 491 33
543 899 69
445 850 61
56 474 42
17 22 25
246 868 22
611 933 96
77 832 93
302 977 59
537 644 59
416 669 2
57 200 28
14 644 2
107 349 41
784 1001 90
641 732 19
530 901 24
484 977 30
267 995 24
9 910 6
872 976 15
204 682 23
85 696 86
694 814 78
238 684 61
54 694 57
384 583 84
55 657 92
38 399 33
107 707 25
351 567 91
252 421 67
3 155 20
48 968 10
198 856 31
121 538 59
334 572 11
436 878 86
265 503 28
371 486 95
368 721 46
213 623 85
390 625 88
672 912 8
106 520 86
290 643 63
223 624 4
384 709 37
250 862 91
152 336 43
411 703 48
225 566 70
459 605 35
506 847 75
491 611 25
330 903 41
114 356 82
148 603 83
55 397 84
198 432 69
169 608 13
627 832 56
279 695 68
27 775 19
255 692 19
234 864 50
239 976 24
350 841 98
433 545 10
365 976 39
134 283 33
760 904 83
93 728 79
120 146 54
69 811 21
252 313 13
939 988 96
277 826 69
709 811 24
724 842 48
59 1006 38
548 895 90
265 541 73
115 410 22
113 129 15
366 380 77
6 501 47
831 875 58
280 727 46
771 774 41
785 830 15
363 929 30
471 903 44
667 766 72
383 795 57
559 945 32
312 458 83
342 835 61
69 597 25
370 519 16
263 287 14
407 905 55
100 161 15
330 716 49
363 448 77
560 571 68
883 989 12
213 576 83
281 753 4
449 690 26
95 711 82
255 874 17
4 533 52
158 719 7
156 563 54
365 400 65
171 342 37
400 567 32
101 309 43
648 749 62
404 743 3
605 1007 96
654 787 88
462 594 1
145 250 21
399 545 8
365 769 92
349 414 9
452 515 18
835 913 99
136 199 7
453 881 2
619 889 47
65 122 99
266 676 57
291 460 78
475 598 88
460 888 80
280 391 63
292 747 58
247 596 56
99 226 34
262 727 25
28 722 37
448 846 41
516 722 5
24 102 86
17 393 18
289 976 65
47 135 93
346 531 24
62 115 42
89 375 48
186 926 27
351 712 40
25 958 61
41 471 82
31 666 34
186 363 73
28 672 4
191 405 20
118 967 25
92 330 75
437 905 98
606 616 83
505 552 12
146 672 43
703 840 43
811 888 62
565 917 53
555 970 3
76 538 29
167 233 55
16 253 71
295 868 16
11 925 47
568 817 97
645 913 36
445 912 80
262 1011 68
204 283 85
145 741 58
40 810 98
94 557 67
568 940 100
373 435 75
283 668 92
7 101 22
761 956 52
192 964 37
343 824 97
305 612 64
651 942 53
513 858 57
414 1009 59
50 436 58
3 92 44
517 853 57
252 281 41
327 865 10
197 829 37
501 632 39
81 853 78
523 594 83
285 591 43
640 987 66
292 412 17
119 808 45
77 493 12
882 971 7
152 593 21
654 826 99
165 698 87
67 100 7
509 736 6
136 376 58
335 915 58
46 796 23
847 856 61
402 465 55
46 153 2
54 871 21
36 208 14
260 935 88
64 82 54
156 458 21
442 540 32
226 369 43
722 936 46
194 774 100
333 926 43
273 630 15
516 665 44
574 924 65
70 637 20
793 962 27
978 982 6
197 1000 97
574 822 68
417 942 61
165 399 86
94 671 64
544 837 45
190 749 16
420 819 34
382 769 54
386 800 33
232 649 33
43 372 75
634 817 21
13 448 75
191 446 92
496 735 91
200 574 37
127 994 66
14 690 87
685 813 19
100 299 45
472 563 4
277 390 97
283 951 23
385 574 25
525 530 68
126 505 27
184 768 27
518 818 78
816 903 32
209 368 39
217 407 18
339 859 28
236 912 55
154 426 14
376 806 51
151 671 83
517 919 45
27 725 38
267 349 47
420 475 7
302 691 93
188 771 25
168 424 29
227 610 49
22 570 75
342 909 42
742 858 21
534 757 98
279 532 42
266 952 98
242 270 73
1 680 65
67 829 95
365 427 87
78 996 61
477 894 63
15 624 72
19 472 13
953 958 17
28 212 66
131 238 95
460 788 77
515 526 87
315 891 79
618 1003 18
700 744 55
739 758 24
274 879 70
820 1003 81
242 847 57
432 734 2
511 513 62
594 675 11
142 640 79
116 631 14
319 736 94
46 226 13
980 1001 38
433 622 20
513 822 50
412 945 27
446 794 26
690 974 59
318 481 73
203 247 54
354 982 15
196 238 65
846 879 29
26 928 18
343 739 52
800 807 97
582 993 47
544 678 29
512 687 29
325 364 30
592 717 49
167 604 93
121 449 84
147 349 93
139 520 3
192 945 18
576 809 93
510 903 39
550 579 16
553 720 54
133 476 19
862 961 3
48 83 24
46 811 14
565 794 48
756 815 25
203 974 21
354 712 15
278 911 16
620 712 49
149 745 15
595 963 85
328 708 19
127 885 97
547 570 88
373 659 92
704 996 60
339 974 84
266 475 46
627 865 72
775 796 95
510 726 16
73 172 26
607 893 61
143 297 65
266 451 92
143 640 7
105 205 7
132 230 78
83 970 88
404 529 41
27 583 57
859 1006 89
395 740 60
260 687 36
344 952 64
580 800 68
434 890 73
566 969 40
301 524 88
260 577 14
644 809 36
453 742 87
212 847 36
638 756 81
88 507 61
537 825 15
66 275 59
23 840 71
273 984 1
233 799 68
493 876 72
256 873 22
440 467 49
47 754 59
339 910 70
572 724 75
372 998 30
256 826 45
87 355 50
535 977 79
677 815 29
450 539 4
187 628 96
674 771 64
2 89 45
155 573 5
407 594 60
64 500 86
53 854 22
470 676 55
870 934 56
22 228 55
852 869 42
581 629 6
53 367 74
84 521 11
838 927 31
567 640 41
343 421 15
7 361 52
527 835 20
275 404 94
245 603 43
198 825 68
466 527 75
260 385 37
86 526 29
249 302 31
472 722 41
71 848 8
332 556 9
88 830 28
72 176 17
269 471 23
695 734 8
623 768 22
282 372 67
36 530 4
650 651 64
137 596 74
198 468 87
205 987 58
157 380 42
233 501 32
184 433 85
456 498 26
473 827 13
184 512 81
151 196 17
22 593 54
218 331 25
24 459 49
657 917 18
338 774 3
262 486 27
518 958 29
704 791 39
409 986 86
204 415 11
225 557 73
155 556 32
619 664 63
309 452 36
434 732 23
600 994 81
150 871 35
607 853 50
855 912 83
315 553 96
871 996 14
320 675 24
283 522 83
87 384 85
218 817 12
55 686 50
279 925 24
521 829 51
14 808 58
412 567 14
201 569 63
171 251 6
137 692 72
26 778 9
534 645 83
762 981 51
248 273 37
282 726 24
172 444 50
584 856 49
221 802 87
456 702 83
5 839 72
496 514 66
36 360 50
447 690 52
63 719 100
11 651 28
83 479 42
589 611 71
809 958 62
145 254 30
513 919 49
403 562 6
27 412 81
90 797 41
526 814 85
151 824 35
152 292 45
324 552 21
148 379 28
224 954 79
455 771 32
5 795 6
321 692 67
478 543 43
862 1003 86
803 888 84
203 954 11
611 927 17
294 597 50
30 518 1
727 938 4
372 631 25
276 342 35
535 644 34
91 385 70
350 922 46
72 113 43
85 723 48
299 308 37
311 998 18
264 713 20
332 672 48
258 735 3
478 551 20
641 698 36
559 641 39
561 712 63
797 817 4
328 745 32
44 793 24
414 969 12
622 629 73
2 852 70
412 479 69
165 506 7
373 634 27
584 672 8
389 822 63
366 683 8
147 502 94
210 308 72
476 482 97
625 983 95
383 682 2
278 888 49
160 164 11
341 831 31
568 641 3
891 973 25
114 597 35
347 421 48
546 715 37
701 820 49
140 338 38
67 453 75
231 383 95
221 686 40
438 560 72
317 473 95
91 563 91
166 910 84
100 263 85
516 613 66
902 950 54
42 310 11
254 424 49
358 759 94
280 969 5
430 493 44
170 317 75
254 996 34
85 261 100
600 813 67
140 823 31
449 973 43
353 840 3
710 936 24
242 989 34
120 995 87
86 704 10
975 1000 87
249 794 16
711 875 86
173 208 93
134 491 80
814 973 20
200 548 60
345 789 91
96 772 34
114 277 37
77 628 40
520 613 76
34 682 35
241 339 29
135 731 63
383 938 34
377 533 12
106 473 39
399 459 12
15 547 51
277 974 43
289 958 38
285 975 54
70 161 71
141 760 30
337 744 37
519 533 17
274 449 2
437 732 30
538 929 64
365 891 88
362 829 71
392 792 48
602 663 61
743 964 93
125 437 10
658 953 27
756 835 32
181 489 60
368 892 49
383 609 90
744 952 57
125 892 90
106 437 63
39 49 40
475 752 73
416 430 90
627 901 6
86 378 13
919 937 68
166 695 75
768 993 76
648 758 11
304 403 34
102 452 15
192 641 35
272 294 34
604 898 77
309 633 69
194 208 38
96 552 49
183 731 40
748 941 81
539 894 25
645 766 27
275 681 83
59 568 55
780 857 100
567 973 16
718 845 64
437 939 31
128 834 76
11 626 88
426 515 31
95 505 95
153 336 4
439 666 96
427 511 80
348 727 68
210 476 28
138 144 85
926 1006 68
436 540 85
43 410 23
197 678 94
533 559 38
307 971 87
36 216 70
383 553 7
502 508 83
157 652 51
646 909 98
473 732 55
48 791 100
457 709 57
453 665 14
971 1011 21
28 234 94
529 982 75
335 579 4
232 312 63
621 705 28
402 809 34
99 339 15
65 201 13
201 324 36
191 412 26
296 755 20
266 691 81
123 494 44
456 867 90
65 234 89
523 994 74
171 511 71
466 576 73
549 763 70
320 739 100
483 713 31
121 823 21
719 945 6
450 639 83
333 441 53
947 976 20
136 493 85
601 798 58
2 293 100
337 983 36
93 684 11
144 804 75
111 511 98
571 800 35
229 475 100
93 826 22
307 895 85
186 755 4
36 51 91
22 465 86
115 256 66
179 919 47
18 924 64
241 588 10
668 712 78
455 766 3
479 999 62
173 327 26
224 425 19
175 338 15
243 906 8
145 994 17
501 884 58
296 540 91
319 955 71
423 817 65
610 749 63
808 824 69
29 998 83
283 542 92
301 840 58
227 984 3
124 170 76
69 350 63
387 892 11
527 853 94
150 451 48
908 956 23
624 937 14
208 279 6
509 526 18
735 843 94
131 554 99
553 963 98
312 434 64
265 610 51
759 991 73
93 353 54
626 679 66
901 904 23
418 1003 83
234 910 82
436 641 10
492 602 35
583 867 41
496 516 39
199 238 93
128 566 73
455 994 59
45 96 44
265 330 35
208 428 84
704 863 20
741 1004 3
201 226 45
391 581 39
589 708 36
716 838 6
583 698 14
220 392 70
656 935 38
188 863 12
481 555 94
285 714 31
135 537 37
715 877 63
61 350 81
61 899 96
120 336 71
339 716 30
180 923 57
100 634 83
154 230 1
536 943 15
118 561 64
644 811 40
790 994 29
43 1007 28
28 579 57
187 743 26
572 847 27
491 855 97
648 1008 20
183 1009 15
743 993 84
543 761 25
893 982 75
424 628 22
154 195 71
2 381 37
189 877 87
357 948 64
445 654 25
171 651 65
282 489 66
31 924 67
642 923 78
342 996 36
84 799 32
165 801 40
988 989 90
10 575 89
8 898 72
178 422 87
127 316 4
225 228 34
520 865 16
595 1002 17
723 759 68
735 823 17
439 744 90
281 411 87
352 686 75
128 250 68
95 353 1
631 867 99
631 728 88
460 622 40
333 990 78
805 959 86
233 555 2
64 293 90
629 902 26
878 906 27
214 623 5
410 903 26
115 270 25
330 379 80
128 357 79
684 965 61
508 613 16
221 585 32
111 177 31
666 780 51
500 879 96
222 938 47
461 702 74
319 681 59
448 808 70
130 559 26
392 463 91
250 977 58
803 990 65
571 686 34
559 721 84
44 592 15
41 81 27
9 387 5
456 721 94
3 50 69
116 343 65
15 132 86
802 1004 70
571 678 46
225 655 41
256 929 7
794 1009 72
34 323 10
754 883 2
539 803 76
324 795 47
151 576 27
366 604 99
187 586 45
652 890 63
134 475 6
229 578 14
685 900 66
421 799 70
357 959 97
579 933 70
72 916 33
256 676 93
512 599 64
258 813 81
277 803 81
505 915 77
363 839 43
276 856 41
392 633 10
200 730 20
105 851 39
10 187 99
259 900 25
516 837 12
968 1002 3
601 871 52
777 884 32
378 492 54
277 769 21
9 487 56
674 988 8
163 710 51
712 760 36
537 621 7
178 284 77
223 778 53
194 317 47
335 899 76
611 745 63
213 619 98
541 942 8
640 973 21
38 53 84
659 753 58
257 592 26
728 815 68
120 709 65
7 212 7
93 401 86
613 742 64
142 516 59
267 764 11
817 841 68
104 208 56
464 915 38
180 542 15
539 947 39
400 533 45
104 492 38
284 883 36
72 388 48
102 304 31
116 547 53
451 781 34
15 642 9
63 577 31
99 891 46
202 364 32
237 485 53
308 651 96
331 728 50
477 843 50
169 262 54
324 937 87
649 969 67
528 792 12
353 541 28
428 716 1
450 951 49
89 212 79
69 437 1
545 794 34
337 363 83
336 990 35
263 294 6
74 113 84
60 76 67
441 870 39
381 803 91
242 942 16
679 688 50
111 500 80
447 804 56
9 76 65
151 338 66
280 450 38
160 236 82
18 383 77
470 957 28
50 970 87
721 737 52
225 540 20
204 678 46
231 687 82
837 943 18
651 965 52
23 57 92
950 979 42
863 937 98
296 667 42
689 730 71
58 919 76
500 822 71
75 563 13
403 689 86
402 745 59
334 418 70
203 846 11
151 387 47
288 957 81
390 667 92
150 725 38
185 247 33
168 397 92
505 799 6
131 189 54
256 440 14
458 716 17
218 494 97
128 648 17
278 608 21
476 524 50
493 691 75
584 845 63
3 625 71
53 478 36
274 419 5
636 916 21
346 1001 79
64 288 98
759 895 2
9 156 14
398 501 9
376 735 98
387 803 68
57 864 79
127 927 50
31 544 43
26 1005 55
543 750 68
497 869 77
302 462 66
227 700 21
64 683 84
516 623 60
572 837 56
92 138 32
427 681 9
324 736 83
334 516 64
220 374 18
835 1000 15
50 777 55
383 705 64
356 655 6
130 394 53
221 284 42
647 961 25
21 657 25
28 355 74
149 224 64
212 767 1
638 675 98
932 993 64
337 902 100
380 727 21
313 424 58
257 262 59
421 568 68
596 909 42
744 901 49
149 255 17
473 754 59
291 393 100
284 872 75
660 745 94
87 733 62
310 640 12
49 829 54
8 957 17
202 496 20
400 619 82
142 236 63
83 491 23
376 604 24
248 337 23
423 500 74
382 714 69
178 861 84
868 871 45
720 798 23
108 327 35
563 577 31
157 703 58
67 791 83
697 976 6
464 913 98
500 827 18
726 1004 71
514 1000 28
870 961 31
57 886 80
283 640 42
90 185 24
474 880 29
566 704 32
117 921 78
200 266 28
641 871 46
30 629 32
56 138 58
673 802 41
301 513 16
135 786 95
400 608 52
741 962 61
386 521 45
370 804 29
27 229 81
253 919 36
642 975 39
415 980 12
14 927 89
342 351 5
400 408 64
129 343 50
164 493 24
759 968 30
590 994 39
400 896 19
139 526 51
14 144 13
158 562 88
48 149 17
556 680 23
209 899 87
37 380 43
697 789 66
367 716 39
417 963 7
555 767 1
535 568 79
118 366 32
113 827 80
353 666 87
40 590 66
677 736 41
371 440 92
41 707 4
458 928 8
312 992 95
501 1007 27
769 847 94
278 330 52
369 943 15
171 955 82
497 910 80
292 867 85
41 213 93
129 205 69
90 924 16
188 241 98
76 230 52
56 749 45
74 401 52
17 405 59
449 577 60
528 868 74
35 558 38
594 763 11
249 325 41
512 545 63
391 837 56
789 886 98
178 201 54
583 769 62
681 846 36
408 858 20
137 892 56
428 475 45
373 497 98
306 918 9
354 393 5
128 928 78
618 778 85
520 535 35
369 750 66
426 544 5
195 563 88
640 715 60
126 324 41
81 919 45
434 663 70
212 448 19
11 479 88
762 999 24
387 734 37
375 930 90
523 775 5
451 704 93
8 218 68
321 960 6
72 768 67
461 778 96
266 528 97
250 255 32
274 612 40
383 446 89
367 647 86
339 640 80
27 206 15
154 505 5
55 225 54
335 478 42
250 368 51
245 504 69
104 158 11
136 1000 35
152 245 78
791 977 51
138 467 98
318 621 11
676 817 11
723 803 16
159 396 17
246 403 85
210 345 8
368 859 76
92 837 96
719 940 36
21 856 86
162 317 67
417 629 35
40 1001 57
348 385 80
204 630 52
564 975 56
676 992 79
574 817 15
396 624 48
103 416 57
382 709 10
264 448 10
488 805 10
126 485 53
688 966 91
240 497 42
237 566 68
128 836 2
401 826 27
503 873 89
201 414 42
114 778 43
569 759 52
380 694 88
299 385 20
8 795 79
256 682 74
167 981 51
389 555 7
322 564 46
176 730 72
98 274 37
132 507 75
66 140 85
45 875 23
178 889 19
680 1005 39
871 900 78
554 939 97
87 491 56
316 395 12
240 920 80
117 396 62
461 623 46
563 985 29
180 598 91
40 642 49
243 517 90
596 991 59
24 996 97
764 943 5
49 630 74
278 321 23
725 883 35
355 867 30
174 952 45
582 797 33
298 748 57
332 386 24
316 965 79
69 499 98
348 932 16
89 275 7
366 650 9
505 617 43
328 369 80
114 961 58
231 411 8
754 796 72
400 557 11
548 732 35
139 468 23
206 255 42
31 572 84
838 1000 30
301 856 9
553 805 8
685 686 79
78 556 12
408 634 64
4 575 36
110 143 28
397 1003 71
77 149 82
726 955 51
15 904 5
170 217 90
209 903 40
97 659 62
193 504 80
126 728 76
192 829 55
977 995 14
571 1008 31
113 848 98
182 943 100
141 320 41
449 793 28
332 641 38
504 766 27
10 680 35
201 647 83
846 1011 60
91 842 6
328 557 98
159 376 47
129 723 58
921 961 65
242 946 75
63 277 44
710 968 18
115 359 98
449 900 65
655 893 23
20 999 74
26 392 61
203 342 75
276 479 76
33 348 95
3 624 61
231 992 64
345 821 62
484 894 70
639 776 16
413 771 51
50 438 74
119 291 76
97 419 33
451 627 38
103 890 13
84 866 97
190 904 72
377 884 96
4 665 80
424 439 21
123 894 64
241 379 72
205 998 5
613 967 42
54 142 88
425 657 40
366 847 19
301 719 69
372 779 55
11 810 51
316 342 30
47 720 2
69 574 95
179 508 34
37 893 64
307 680 93
44 672 89
622 973 13
39 256 86
49 864 72
14 534 76
61 327 21
10 129 80
636 690 43
272 673 41
1002 1006 40
25 34 88
550 657 56
433 912 40
415 686 70
388 948 68
82 924 48
495 933 34
120 612 26
533 935 70
178 271 1
863 923 63
51 886 73
458 483 51
730 819 4
40 856 82
24 937 13
68 70 52
190 240 44
697 774 22
33 816 54
574 956 80
16 830 93
114 937 56
656 774 4
345 836 64
18 485 6
47 85 8
191 324 44
670 946 60
474 872 50
698 976 52
363 580 6
477 585 67
373 900 79
724 978 59
417 859 30
443 555 35
395 538 11
329 472 84
168 850 74
814 908 35
383 892 29
617 694 31
72 639 92
104 606 67
131 672 38
103 174 65
290 963 55
52 761 95
472 579 63
125 355 11
6 584 20
165 349 34
420 883 7
128 524 48
97 304 68
127 573 75
78 243 26
130 306 66
348 601 56
228 605 97
178 921 91
636 1003 91
267 525 17
302 886 98
398 400 45
621 935 35
211 513 56
438 818 69
65 815 57
31 269 95
598 952 68
226 932 4
492 604 34
16 345 49
259 415 66
476 999 72
819 860 35
890 947 10
79 1011 42
224 866 26
437 756 59
268 690 79
616 684 92
604 942 47
406 639 9
874 945 58
751 753 67
14 831 52
92 1010 74
200 883 29
627 909 6
482 545 100
149 196 75
586 752 80
29 380 11
623 823 50
13 102 5
26 328 96
204 778 26
977 1008 95
524 656 20
390 655 54
500 813 82
75 558 4
104 583 86
663 926 98
606 678 32
655 950 93
103 508 25
266 505 72
149 961 57
189 921 92
651 765 53
198 406 37
449 780 38
82 170 67
337 513 31
275 869 100
239 378 72
36 293 74
460 903 86
47 812 64
215 288 55
271 678 86
132 719 88
700 888 70
389 832 30
246 281 24
134 384 100
644 831 31
279 398 15
961 986 72
262 701 58
741 940 4
318 721 65
409 985 30
722 890 45
795 820 44
156 486 99
822 883 53
19 482 41
27 171 4
249 911 96
742 878 53
591 851 64
211 317 96
81 655 78
90 436 63
241 894 73
51 156 82
708 730 27
756 884 71
310 1005 72
735 987 17
144 280 65
360 466 18
100 596 75
218 643 39
325 449 85
806 964 34
62 678 55
637 1002 56
481 612 93
312 837 30
570 738 95
88 815 10
22 222 19
908 1007 67
610 983 59
321 426 87
275 973 2
267 693 43
883 948 36
325 1002 79
412 469 97
283 697 57
179 206 31
513 811 47
264 887 35
150 692 14
267 395 7
609 710 82
130 325 78
120 705 58
293 589 44
35 935 58
108 129 44
177 291 32
505 554 61
143 895 81
278 752 2
442 988 64
397 962 2
306 950 63
466 598 95
282 393 59
253 390 21
216 291 51
371 789 7
152 513 79
675 914 65
103 1005 72
391 800 42
966 990 11
445 902 61
64 487 35
161 739 95
18 385 19
807 900 8
606 608 93
271 857 87
23 374 2
822 878 18
427 632 12
31 317 90
380 688 99
190 265 47
232 575 27
64 113 69
266 368 38
630 874 14
236 546 46
456 763 1
384 406 29
64 335 96
401 707 97
205 665 89
92 546 46
609 1007 18
524 706 64
662 803 61
538 999 27
436 443 35
144 499 24
833 940 60
29 178 99
33 159 28
124 129 44
119 672 63
474 628 46
785 951 35
125 311 15
196 746 91
19 539 81
117 885 48
146 804 30
772 965 80
743 744 41
54 912 91
327 681 50
270 926 59
306 394 27
240 334 55
455 919 43
62 442 21
502 895 35
656 769 81
38 57 49
479 949 35
669 925 9
321 490 82
445 757 66
142 779 40
222 272 86
240 283 84
434 675 88
191 905 50
389 908 49
25 965 27
233 693 100
181 663 12
398 408 49
199 308 78
120 458 37
164 360 63
23 312 50
344 578 33
680 966 37
393 569 56
355 801 30
631 891 10
244 678 4
702 985 40
431 928 22
